517,0.31623,0.94868,0.067423
107,0.39392,0.91914,0.15043
349,0.44721,0.89443,0.20895
448,0.44721,0.89443,0.20895
508,0.44721,0.89443,0.20895
202,0.47059,0.88235,0.2351
392,0.4741,0.88047,0.23905
53,0.5145,0.85749,0.28513
420,0.5547,0.83205,0.33214
494,0.5547,0.83205,0.33214
407,0.56653,0.82404,0.34622
460,0.56653,0.82404,0.34622
412,0.56819,0.8229,0.34821
215,0.57747,0.81642,0.35934
137,0.57802,0.81602,0.36001
71,0.58124,0.81373,0.3639
134,0.58612,0.81022,0.36981
283,0.58612,0.81022,0.36981
61,0.58817,0.80874,0.3723
182,0.61527,0.78832,0.40558
6,0.6247,0.78087,0.41734
374,0.6247,0.78087,0.41734
153,0.63143,0.77544,0.42579
203,0.63324,0.77396,0.42808
358,0.63324,0.77396,0.42808
273,0.63474,0.77273,0.42997
414,0.63819,0.76988,0.43434
511,0.64018,0.76822,0.43687
79,0.64261,0.76619,0.43996
216,0.64414,0.76491,0.4419
505,0.64594,0.76339,0.44421
378,0.65079,0.75926,0.45041
379,0.65079,0.75926,0.45041
68,0.65294,0.75741,0.45317
9,0.65362,0.75682,0.45405
198,0.65618,0.75461,0.45735
227,0.65792,0.75309,0.45959
341,0.65851,0.75258,0.46035
240,0.66436,0.74741,0.46795
241,0.66436,0.74741,0.46795
406,0.66781,0.74433,0.47244
164,0.66933,0.74296,0.47443
26,0.67363,0.73907,0.48006
147,0.67427,0.73848,0.4809
219,0.67516,0.73767,0.48207
398,0.67641,0.73653,0.48371
363,0.67944,0.73373,0.48771
527,0.68165,0.73168,0.49064
390,0.68197,0.73138,0.49106
29,0.68342,0.73002,0.49299
