517,0.079558,0.91817,0.99773
107,0.099103,0.88958,0.98868
349,0.11251,0.86566,0.97817
448,0.11251,0.86566,0.97817
508,0.11251,0.86566,0.97817
202,0.11839,0.85397,0.97236
392,0.11928,0.85215,0.97143
53,0.12944,0.82991,0.95935
420,0.13955,0.80529,0.94484
494,0.13955,0.80529,0.94484
407,0.14253,0.79754,0.94007
460,0.14253,0.79754,0.94007
412,0.14295,0.79643,0.93938
215,0.14528,0.79016,0.93544
137,0.14542,0.78978,0.9352
71,0.14623,0.78756,0.93379
134,0.14746,0.78416,0.93162
283,0.14746,0.78416,0.93162
61,0.14797,0.78272,0.9307
182,0.15479,0.76296,0.91775
6,0.15716,0.75575,0.91292
374,0.15716,0.75575,0.91292
153,0.15886,0.75049,0.90935
203,0.15931,0.74906,0.90838
358,0.15931,0.74906,0.90838
273,0.15969,0.74787,0.90756
414,0.16056,0.74512,0.90567
511,0.16106,0.74351,0.90457
79,0.16167,0.74155,0.90322
216,0.16205,0.74031,0.90236
505,0.16251,0.73883,0.90134
378,0.16373,0.73484,0.89856
379,0.16373,0.73484,0.89856
68,0.16427,0.73305,0.89732
9,0.16444,0.73248,0.89692
198,0.16508,0.73033,0.89542
227,0.16552,0.72887,0.89439
341,0.16567,0.72837,0.89404
240,0.16714,0.72337,0.89051
241,0.16714,0.72337,0.89051
406,0.16801,0.72039,0.8884
164,0.16839,0.71906,0.88746
26,0.16947,0.7153,0.88477
147,0.16963,0.71473,0.88437
219,0.16986,0.71395,0.8838
398,0.17017,0.71284,0.88301
363,0.17093,0.71013,0.88107
527,0.17149,0.70815,0.87964
390,0.17157,0.70786,0.87943
29,0.17194,0.70654,0.87848
