107,0.15757,0.88958,1.0471
517,0.12649,0.91817,1.0447
349,0.17889,0.86566,1.0445
448,0.17889,0.86566,1.0445
508,0.17889,0.86566,1.0445
202,0.18824,0.85397,1.0422
392,0.18964,0.85215,1.0418
53,0.2058,0.82991,1.0357
420,0.22188,0.80529,1.0272
494,0.22188,0.80529,1.0272
407,0.22661,0.79754,1.0241
460,0.22661,0.79754,1.0241
412,0.22728,0.79643,1.0237
215,0.23099,0.79016,1.0211
137,0.23121,0.78978,1.021
71,0.2325,0.78756,1.0201
134,0.23445,0.78416,1.0186
283,0.23445,0.78416,1.0186
61,0.23527,0.78272,1.018
182,0.24611,0.76296,1.0091
6,0.24988,0.75575,1.0056
374,0.24988,0.75575,1.0056
153,0.25257,0.75049,1.0031
203,0.2533,0.74906,1.0024
358,0.2533,0.74906,1.0024
273,0.2539,0.74787,1.0018
414,0.25528,0.74512,1.0004
511,0.25607,0.74351,0.99959
79,0.25704,0.74155,0.99859
216,0.25765,0.74031,0.99796
505,0.25838,0.73883,0.99721
378,0.26032,0.73484,0.99515
379,0.26032,0.73484,0.99515
68,0.26118,0.73305,0.99422
9,0.26145,0.73248,0.99393
198,0.26247,0.73033,0.99281
227,0.26317,0.72887,0.99203
341,0.2634,0.72837,0.99177
240,0.26575,0.72337,0.98911
241,0.26575,0.72337,0.98911
406,0.26712,0.72039,0.98751
164,0.26773,0.71906,0.9868
26,0.26945,0.7153,0.98475
147,0.26971,0.71473,0.98444
219,0.27006,0.71395,0.98401
398,0.27056,0.71284,0.9834
363,0.27177,0.71013,0.98191
527,0.27266,0.70815,0.98081
390,0.27279,0.70786,0.98065
29,0.27337,0.70654,0.97991
