107,0.39392,0.91914,1.0308
349,0.44721,0.89443,1.0286
448,0.44721,0.89443,1.0286
508,0.44721,0.89443,1.0286
517,0.31623,0.94868,1.0277
202,0.47059,0.88235,1.0265
392,0.4741,0.88047,1.0261
53,0.5145,0.85749,1.0204
420,0.5547,0.83205,1.0123
494,0.5547,0.83205,1.0123
407,0.56653,0.82404,1.0095
460,0.56653,0.82404,1.0095
412,0.56819,0.8229,1.009
215,0.57747,0.81642,1.0066
137,0.57802,0.81602,1.0064
71,0.58124,0.81373,1.0055
134,0.58612,0.81022,1.0042
283,0.58612,0.81022,1.0042
61,0.58817,0.80874,1.0036
182,0.61527,0.78832,0.99501
6,0.6247,0.78087,0.9917
374,0.6247,0.78087,0.9917
153,0.63143,0.77544,0.98923
203,0.63324,0.77396,0.98855
358,0.63324,0.77396,0.98855
273,0.63474,0.77273,0.98799
414,0.63819,0.76988,0.98666
511,0.64018,0.76822,0.98588
79,0.64261,0.76619,0.98493
216,0.64414,0.76491,0.98432
505,0.64594,0.76339,0.98359
378,0.65079,0.75926,0.98161
379,0.65079,0.75926,0.98161
68,0.65294,0.75741,0.98072
9,0.65362,0.75682,0.98043
198,0.65618,0.75461,0.97935
227,0.65792,0.75309,0.9786
341,0.65851,0.75258,0.97835
240,0.66436,0.74741,0.97578
241,0.66436,0.74741,0.97578
406,0.66781,0.74433,0.97424
164,0.66933,0.74296,0.97355
26,0.67363,0.73907,0.97157
147,0.67427,0.73848,0.97127
219,0.67516,0.73767,0.97085
398,0.67641,0.73653,0.97027
363,0.67944,0.73373,0.96882
527,0.68165,0.73168,0.96776
390,0.68197,0.73138,0.9676
29,0.68342,0.73002,0.96689
