108.373001, 0.076933
31.032000, 0.035537
64.643997, 0.050090
87.149002, 0.059986
530.528015, 0.260937
498.988007, 0.230104
115.835999, 0.071929
127.086998, 0.076723
121.064003, 0.076187
140.662994, 0.083634
92.650002, 0.068628
83.072998, 0.065422
77.408997, 0.066818
40.798000, 0.042706
123.252998, 0.090877
280.151001, 0.174842
836.375977, 0.419904
408.135986, 0.233290
510.875000, 0.298437
925.388977, 0.514296
584.197021, 0.323047
488.454987, 0.323175
413.222992, 0.322783
308.255005, 0.363075
186.029999, 0.421143
