147.766006, 0.101994
133.524994, 0.089037
187.792999, 0.128979
1701.225952, 0.843052
537.138977, 0.273509
198.725006, 0.118421
152.175995, 0.098199
191.016998, 0.122129
389.144989, 0.208850
396.571014, 0.230272
590.164001, 0.304130
916.254028, 0.489820
947.572021, 0.478067
1144.630981, 0.582171
961.741028, 0.472106
1093.917969, 0.539032
701.940979, 0.355777
597.018982, 0.336588
573.877991, 0.325833
849.838013, 0.487908
845.581970, 0.475509
881.958008, 0.462433
756.633972, 0.477491
586.976013, 0.453010
373.817993, 0.407866
