116.464996, 0.102509
84.317001, 0.064173
177.188995, 0.099567
12.805000, 0.021333
18.813000, 0.022314
14.861000, 0.021312
17.096001, 0.028440
21.604000, 0.023219
116.495003, 0.063871
158.563995, 0.084114
11.203000, 0.020653
12.421000, 0.023468
15.669000, 0.022908
13.202000, 0.021814
20.799999, 0.026109
20.148001, 0.026070
28.172001, 0.035485
57.242001, 0.057488
65.220001, 0.058528
280.989014, 0.150861
275.552002, 0.165556
266.826996, 0.144760
186.113007, 0.103086
219.399994, 0.116485
242.735992, 0.134079
