0.518003	0.420946	0.603115	0.757576	0.946889	2.223341
0.449547	0.441135	0.913651	0.688646	0.803213	2.209472
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.918777	0.199678	0.871393	0.983578	0.225341	1.710537
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.215400	0.824520	0.963329	0.076558	0.947715	1.958872
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.449547	0.441135	0.913651	0.688646	0.803213	1.497049
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.087470	0.984831	0.790475	0.655826	0.635545	1.602306
0.914855	0.669341	0.231683	0.482460	0.867069	1.337906
0.518003	0.420946	0.603115	0.757576	0.946889	1.332706
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.449547	0.441135	0.913651	0.688646	0.803213	2.123659
0.983427	0.037177	0.995754	0.293159	0.887898	1.917381
0.919536	0.645680	0.922634	0.058305	0.655191	1.891189
0.335562	0.857209	0.625620	0.458349	0.981961	2.066506
0.011061	0.807320	0.579680	0.924351	0.843674	2.044799
0.983427	0.037177	0.995754	0.293159	0.887898	2.134281
0.970347	0.358550	0.584405	0.918700	0.388696	2.118638
0.518003	0.420946	0.603115	0.757576	0.946889	1.502263
0.449547	0.441135	0.913651	0.688646	0.803213	1.488105
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.277753	0.987626	0.706796	0.217946	0.935603	1.896154
0.449547	0.441135	0.913651	0.688646	0.803213	1.124091
0.919536	0.645680	0.922634	0.058305	0.655191	1.117309
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.947375	0.263601	0.985621	0.604634	0.265523	1.328469
0.970347	0.358550	0.584405	0.918700	0.388696	1.420642
0.896808	0.520838	0.446806	0.999825	0.283330	1.407063
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.845240	0.100787	0.998036	0.113301	0.935269	1.984761
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.586324	0.999401	0.429410	0.282943	0.876939	1.603788
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.449547	0.441135	0.913651	0.688646	0.803213	1.588209
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.011061	0.807320	0.579680	0.924351	0.843674	1.833495
0.368685	0.984429	0.453981	0.602137	0.830922	1.382020
0.335562	0.857209	0.625620	0.458349	0.981961	1.378973
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.983427	0.037177	0.995754	0.293159	0.887898	1.820400
0.969621	0.800534	0.722799	0.153707	0.533495	1.353096
0.449547	0.441135	0.913651	0.688646	0.803213	1.339792
0.103061	0.870882	0.978404	0.532227	0.755729	1.811309
0.335562	0.857209	0.625620	0.458349	0.981961	1.793432
0.636999	0.966922	0.705620	0.120181	0.766207	1.660185
0.919536	0.645680	0.922634	0.058305	0.655191	1.628773
0.918777	0.199678	0.871393	0.983578	0.225341	2.188861
0.861690	0.348723	0.882473	0.843267	0.288298	2.147826
0.458384	0.912824	0.063809	0.994014	0.699501	1.424557
0.101002	0.965977	0.303176	0.977467	0.740983	1.400613
0.335562	0.857209	0.625620	0.458349	0.981961	1.862189
0.636999	0.966922	0.705620	0.120181	0.766207	1.839587
0.983427	0.037177	0.995754	0.293159	0.887898	2.142393
0.970347	0.358550	0.584405	0.918700	0.388696	2.135381
0.603132	0.602133	0.421487	0.609067	0.996422	1.433793
0.914855	0.669341	0.231683	0.482460	0.867069	1.427934
0.518003	0.420946	0.603115	0.757576	0.946889	1.238830
0.449547	0.441135	0.913651	0.688646	0.803213	1.230967
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.914855	0.669341	0.231683	0.482460	0.867069	1.062439
0.518003	0.420946	0.603115	0.757576	0.946889	1.043493
0.918777	0.199678	0.871393	0.983578	0.225341	1.610643
0.914840	0.025375	0.952789	0.881925	0.286278	1.581068
0.449547	0.441135	0.913651	0.688646	0.803213	2.230314
0.025970	0.646621	0.818271	0.626812	0.989699	2.222970
0.970347	0.358550	0.584405	0.918700	0.388696	1.890289
0.518003	0.420946	0.603115	0.757576	0.946889	1.859712
0.983427	0.037177	0.995754	0.293159	0.887898	1.328303
0.918777	0.199678	0.871393	0.983578	0.225341	1.304705
0.896808	0.520838	0.446806	0.999825	0.283330	1.316145
0.970347	0.358550	0.584405	0.918700	0.388696	1.307397
