0.518003	0.420946	0.603115	0.757576	0.946889	2.223341
0.449547	0.441135	0.913651	0.688646	0.803213	2.209472
0.970347	0.358550	0.584405	0.918700	0.388696	2.203059
0.914855	0.669341	0.231683	0.482460	0.867069	2.197459
0.954842	0.864509	0.400230	0.188591	0.776353	2.169061
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.918777	0.199678	0.871393	0.983578	0.225341	1.710537
0.449547	0.441135	0.913651	0.688646	0.803213	1.700519
0.919536	0.645680	0.922634	0.058305	0.655191	1.696217
0.979698	0.286066	0.804619	0.836015	0.264502	1.693225
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.215400	0.824520	0.963329	0.076558	0.947715	1.958872
0.668995	0.621929	0.845949	0.005879	0.981780	1.916991
0.103061	0.870882	0.978404	0.532227	0.755729	1.911940
0.268106	0.984547	0.935171	0.141093	0.744823	1.909912
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.449547	0.441135	0.913651	0.688646	0.803213	1.497049
0.698799	0.274528	0.977743	0.207500	0.986136	1.479432
0.493902	0.049593	0.816984	0.876236	0.861339	1.469456
0.944268	0.055318	0.873452	0.790194	0.455412	1.461255
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.087470	0.984831	0.790475	0.655826	0.635545	1.602306
0.098359	0.995771	0.915305	0.473122	0.588286	1.599213
0.215400	0.824520	0.963329	0.076558	0.947715	1.584806
0.335562	0.857209	0.625620	0.458349	0.981961	1.584142
0.914855	0.669341	0.231683	0.482460	0.867069	1.337906
0.518003	0.420946	0.603115	0.757576	0.946889	1.332706
0.970347	0.358550	0.584405	0.918700	0.388696	1.327550
0.954842	0.864509	0.400230	0.188591	0.776353	1.321650
0.449547	0.441135	0.913651	0.688646	0.803213	1.316313
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.449547	0.441135	0.913651	0.688646	0.803213	2.123659
0.918777	0.199678	0.871393	0.983578	0.225341	2.121513
0.944268	0.055318	0.873452	0.790194	0.455412	2.117372
0.861690	0.348723	0.882473	0.843267	0.288298	2.115884
0.983427	0.037177	0.995754	0.293159	0.887898	1.917381
0.919536	0.645680	0.922634	0.058305	0.655191	1.891189
0.449547	0.441135	0.913651	0.688646	0.803213	1.848627
0.574777	0.994183	0.317366	0.498975	0.829926	1.830890
0.970347	0.358550	0.584405	0.918700	0.388696	1.814571
0.335562	0.857209	0.625620	0.458349	0.981961	2.066506
0.011061	0.807320	0.579680	0.924351	0.843674	2.044799
0.157109	0.898088	0.267815	0.762196	0.972743	2.027189
0.518003	0.420946	0.603115	0.757576	0.946889	2.005511
0.103061	0.870882	0.978404	0.532227	0.755729	2.005464
0.983427	0.037177	0.995754	0.293159	0.887898	2.134281
0.970347	0.358550	0.584405	0.918700	0.388696	2.118638
0.861690	0.348723	0.882473	0.843267	0.288298	2.101194
0.449547	0.441135	0.913651	0.688646	0.803213	2.100113
0.918777	0.199678	0.871393	0.983578	0.225341	2.097390
0.518003	0.420946	0.603115	0.757576	0.946889	1.502263
0.449547	0.441135	0.913651	0.688646	0.803213	1.488105
0.914855	0.669341	0.231683	0.482460	0.867069	1.485962
0.954842	0.864509	0.400230	0.188591	0.776353	1.469649
0.970347	0.358550	0.584405	0.918700	0.388696	1.457763
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.277753	0.987626	0.706796	0.217946	0.935603	1.896154
0.157109	0.898088	0.267815	0.762196	0.972743	1.895777
0.368685	0.984429	0.453981	0.602137	0.830922	1.893075
0.023724	0.895727	0.492062	0.568041	0.995473	1.892807
0.449547	0.441135	0.913651	0.688646	0.803213	1.124091
0.919536	0.645680	0.922634	0.058305	0.655191	1.117309
0.377485	0.432293	0.997957	0.772752	0.642575	1.101617
0.861690	0.348723	0.882473	0.843267	0.288298	1.097456
0.970347	0.358550	0.584405	0.918700	0.388696	1.090567
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.947375	0.263601	0.985621	0.604634	0.265523	1.328469
0.983427	0.037177	0.995754	0.293159	0.887898	1.323163
0.914840	0.025375	0.952789	0.881925	0.286278	1.318606
0.631384	0.246164	0.955967	0.865625	0.467544	1.301707
0.970347	0.358550	0.584405	0.918700	0.388696	1.420642
0.896808	0.520838	0.446806	0.999825	0.283330	1.407063
0.918777	0.199678	0.871393	0.983578	0.225341	1.386719
0.968250	0.396300	0.186090	0.766777	0.760490	1.378439
0.995172	0.484301	0.360209	0.772073	0.472356	1.376590
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.845240	0.100787	0.998036	0.113301	0.935269	1.984761
