0.518003	0.420946	0.603115	0.757576	0.946889	2.223341
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.914855	0.669341	0.231683	0.482460	0.867069	1.337906
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.983427	0.037177	0.995754	0.293159	0.887898	1.917381
0.335562	0.857209	0.625620	0.458349	0.981961	2.066506
0.983427	0.037177	0.995754	0.293159	0.887898	2.134281
0.518003	0.420946	0.603115	0.757576	0.946889	1.502263
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.449547	0.441135	0.913651	0.688646	0.803213	1.124091
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.970347	0.358550	0.584405	0.918700	0.388696	1.420642
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.368685	0.984429	0.453981	0.602137	0.830922	1.382020
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.969621	0.800534	0.722799	0.153707	0.533495	1.353096
0.103061	0.870882	0.978404	0.532227	0.755729	1.811309
0.636999	0.966922	0.705620	0.120181	0.766207	1.660185
0.918777	0.199678	0.871393	0.983578	0.225341	2.188861
0.458384	0.912824	0.063809	0.994014	0.699501	1.424557
0.335562	0.857209	0.625620	0.458349	0.981961	1.862189
0.983427	0.037177	0.995754	0.293159	0.887898	2.142393
0.603132	0.602133	0.421487	0.609067	0.996422	1.433793
0.518003	0.420946	0.603115	0.757576	0.946889	1.238830
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.914855	0.669341	0.231683	0.482460	0.867069	1.062439
0.918777	0.199678	0.871393	0.983578	0.225341	1.610643
0.449547	0.441135	0.913651	0.688646	0.803213	2.230314
0.970347	0.358550	0.584405	0.918700	0.388696	1.890289
0.983427	0.037177	0.995754	0.293159	0.887898	1.328303
0.896808	0.520838	0.446806	0.999825	0.283330	1.316145
0.970347	0.358550	0.584405	0.918700	0.388696	1.606362
0.449547	0.441135	0.913651	0.688646	0.803213	2.283611
0.335562	0.857209	0.625620	0.458349	0.981961	1.770145
0.918777	0.199678	0.871393	0.983578	0.225341	1.911297
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.698799	0.274528	0.977743	0.207500	0.986136	1.899083
0.449547	0.441135	0.913651	0.688646	0.803213	1.932246
0.449547	0.441135	0.913651	0.688646	0.803213	1.241102
0.335562	0.857209	0.625620	0.458349	0.981961	1.240608
0.983427	0.037177	0.995754	0.293159	0.887898	1.391400
0.918777	0.199678	0.871393	0.983578	0.225341	1.672943
0.970347	0.358550	0.584405	0.918700	0.388696	1.943560
0.914855	0.669341	0.231683	0.482460	0.867069	1.387123
0.970347	0.358550	0.584405	0.918700	0.388696	1.907174
0.518003	0.420946	0.603115	0.757576	0.946889	2.197193
0.970347	0.358550	0.584405	0.918700	0.388696	1.711480
0.918777	0.199678	0.871393	0.983578	0.225341	1.240157
0.970347	0.358550	0.584405	0.918700	0.388696	1.873980
0.918777	0.199678	0.871393	0.983578	0.225341	1.098962
0.970347	0.358550	0.584405	0.918700	0.388696	2.070909
0.983427	0.037177	0.995754	0.293159	0.887898	1.422493
0.449547	0.441135	0.913651	0.688646	0.803213	1.296953
0.449547	0.441135	0.913651	0.688646	0.803213	1.921411
0.918777	0.199678	0.871393	0.983578	0.225341	1.599930
0.011061	0.807320	0.579680	0.924351	0.843674	1.612201
0.449547	0.441135	0.913651	0.688646	0.803213	2.005660
0.395489	0.997261	0.680842	0.034630	0.987261	1.889289
0.103061	0.870882	0.978404	0.532227	0.755729	1.701261
0.518003	0.420946	0.603115	0.757576	0.946889	2.172609
0.983427	0.037177	0.995754	0.293159	0.887898	1.844734
