107,0.39392,0.91914,0.031449
349,0.44721,0.89443,0.072921
448,0.44721,0.89443,0.072921
508,0.44721,0.89443,0.072921
517,0.31623,0.94868,0.083782
202,0.47059,0.88235,0.097769
392,0.4741,0.88047,0.10161
53,0.5145,0.85749,0.1472
420,0.5547,0.83205,0.19454
494,0.5547,0.83205,0.19454
407,0.56653,0.82404,0.2088
460,0.56653,0.82404,0.2088
412,0.56819,0.8229,0.21082
215,0.57747,0.81642,0.22212
137,0.57802,0.81602,0.2228
71,0.58124,0.81373,0.22675
134,0.58612,0.81022,0.23276
283,0.58612,0.81022,0.23276
61,0.58817,0.80874,0.2353
182,0.61527,0.78832,0.26923
6,0.6247,0.78087,0.28124
374,0.6247,0.78087,0.28124
153,0.63143,0.77544,0.28988
203,0.63324,0.77396,0.29222
358,0.63324,0.77396,0.29222
273,0.63474,0.77273,0.29416
414,0.63819,0.76988,0.29863
511,0.64018,0.76822,0.30122
79,0.64261,0.76619,0.30438
216,0.64414,0.76491,0.30637
505,0.64594,0.76339,0.30873
378,0.65079,0.75926,0.31509
379,0.65079,0.75926,0.31509
68,0.65294,0.75741,0.31791
9,0.65362,0.75682,0.31881
198,0.65618,0.75461,0.32219
227,0.65792,0.75309,0.32449
341,0.65851,0.75258,0.32527
240,0.66436,0.74741,0.33306
241,0.66436,0.74741,0.33306
406,0.66781,0.74433,0.33767
164,0.66933,0.74296,0.33971
26,0.67363,0.73907,0.34549
147,0.67427,0.73848,0.34636
219,0.67516,0.73767,0.34756
398,0.67641,0.73653,0.34924
363,0.67944,0.73373,0.35335
527,0.68165,0.73168,0.35636
390,0.68197,0.73138,0.35679
29,0.68342,0.73002,0.35878
