107,0.39392,0.91914,1.0471
517,0.31623,0.94868,1.0447
349,0.44721,0.89443,1.0445
448,0.44721,0.89443,1.0445
508,0.44721,0.89443,1.0445
202,0.47059,0.88235,1.0422
392,0.4741,0.88047,1.0418
53,0.5145,0.85749,1.0357
420,0.5547,0.83205,1.0272
494,0.5547,0.83205,1.0272
407,0.56653,0.82404,1.0241
460,0.56653,0.82404,1.0241
412,0.56819,0.8229,1.0237
215,0.57747,0.81642,1.0211
137,0.57802,0.81602,1.021
71,0.58124,0.81373,1.0201
134,0.58612,0.81022,1.0186
283,0.58612,0.81022,1.0186
61,0.58817,0.80874,1.018
182,0.61527,0.78832,1.0091
6,0.6247,0.78087,1.0056
374,0.6247,0.78087,1.0056
153,0.63143,0.77544,1.0031
203,0.63324,0.77396,1.0024
358,0.63324,0.77396,1.0024
273,0.63474,0.77273,1.0018
414,0.63819,0.76988,1.0004
511,0.64018,0.76822,0.99959
79,0.64261,0.76619,0.99859
216,0.64414,0.76491,0.99796
505,0.64594,0.76339,0.99721
378,0.65079,0.75926,0.99515
379,0.65079,0.75926,0.99515
68,0.65294,0.75741,0.99422
9,0.65362,0.75682,0.99393
198,0.65618,0.75461,0.99281
227,0.65792,0.75309,0.99203
341,0.65851,0.75258,0.99177
240,0.66436,0.74741,0.98911
241,0.66436,0.74741,0.98911
406,0.66781,0.74433,0.98751
164,0.66933,0.74296,0.9868
26,0.67363,0.73907,0.98475
147,0.67427,0.73848,0.98444
219,0.67516,0.73767,0.98401
398,0.67641,0.73653,0.9834
363,0.67944,0.73373,0.98191
527,0.68165,0.73168,0.98081
390,0.68197,0.73138,0.98065
29,0.68342,0.73002,0.97991
