517,0.31623,0.94868,0.99773
107,0.39392,0.91914,0.98868
349,0.44721,0.89443,0.97817
448,0.44721,0.89443,0.97817
508,0.44721,0.89443,0.97817
202,0.47059,0.88235,0.97236
392,0.4741,0.88047,0.97143
53,0.5145,0.85749,0.95935
420,0.5547,0.83205,0.94484
494,0.5547,0.83205,0.94484
407,0.56653,0.82404,0.94007
460,0.56653,0.82404,0.94007
412,0.56819,0.8229,0.93938
215,0.57747,0.81642,0.93544
137,0.57802,0.81602,0.9352
71,0.58124,0.81373,0.93379
134,0.58612,0.81022,0.93162
283,0.58612,0.81022,0.93162
61,0.58817,0.80874,0.9307
182,0.61527,0.78832,0.91775
6,0.6247,0.78087,0.91292
374,0.6247,0.78087,0.91292
153,0.63143,0.77544,0.90935
203,0.63324,0.77396,0.90838
358,0.63324,0.77396,0.90838
273,0.63474,0.77273,0.90756
414,0.63819,0.76988,0.90567
511,0.64018,0.76822,0.90457
79,0.64261,0.76619,0.90322
216,0.64414,0.76491,0.90236
505,0.64594,0.76339,0.90134
378,0.65079,0.75926,0.89856
379,0.65079,0.75926,0.89856
68,0.65294,0.75741,0.89732
9,0.65362,0.75682,0.89692
198,0.65618,0.75461,0.89542
227,0.65792,0.75309,0.89439
341,0.65851,0.75258,0.89404
240,0.66436,0.74741,0.89051
241,0.66436,0.74741,0.89051
406,0.66781,0.74433,0.8884
164,0.66933,0.74296,0.88746
26,0.67363,0.73907,0.88477
147,0.67427,0.73848,0.88437
219,0.67516,0.73767,0.8838
398,0.67641,0.73653,0.88301
363,0.67944,0.73373,0.88107
527,0.68165,0.73168,0.87964
390,0.68197,0.73138,0.87943
29,0.68342,0.73002,0.87848
