0.707285	0.459953	0.156485	0.895532	0.997134	2.268617
0.918777	0.199678	0.871393	0.983578	0.225341	1.710537
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.707285	0.459953	0.156485	0.895532	0.997134	1.375123
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.959303	0.468885	0.709026	0.146882	0.916422	1.922915
0.368685	0.984429	0.453981	0.602137	0.830922	2.069499
0.747384	0.726762	0.517370	0.687320	0.634974	2.138046
0.458384	0.912824	0.063809	0.994014	0.699501	1.565158
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.747384	0.726762	0.517370	0.687320	0.634974	1.149161
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.986190	0.740554	0.355924	0.875741	0.301820	1.460926
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.368685	0.984429	0.453981	0.602137	0.830922	1.382020
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.103061	0.870882	0.978404	0.532227	0.755729	1.405360
0.103061	0.870882	0.978404	0.532227	0.755729	1.811309
0.103061	0.870882	0.978404	0.532227	0.755729	1.686793
0.918777	0.199678	0.871393	0.983578	0.225341	2.188861
0.458384	0.912824	0.063809	0.994014	0.699501	1.424557
0.335562	0.857209	0.625620	0.458349	0.981961	1.862189
0.986190	0.740554	0.355924	0.875741	0.301820	2.149471
0.707285	0.459953	0.156485	0.895532	0.997134	1.472043
0.707285	0.459953	0.156485	0.895532	0.997134	1.259390
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.986190	0.740554	0.355924	0.875741	0.301820	1.158910
0.918777	0.199678	0.871393	0.983578	0.225341	1.610643
0.335562	0.857209	0.625620	0.458349	0.981961	2.308287
0.707285	0.459953	0.156485	0.895532	0.997134	1.939851
0.983427	0.037177	0.995754	0.293159	0.887898	1.328303
0.986190	0.740554	0.355924	0.875741	0.301820	1.363959
0.986190	0.740554	0.355924	0.875741	0.301820	1.697025
0.747384	0.726762	0.517370	0.687320	0.634974	2.366926
0.335562	0.857209	0.625620	0.458349	0.981961	1.770145
0.918777	0.199678	0.871393	0.983578	0.225341	1.911297
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.698799	0.274528	0.977743	0.207500	0.986136	1.899083
0.747384	0.726762	0.517370	0.687320	0.634974	1.976578
0.747384	0.726762	0.517370	0.687320	0.634974	1.268157
0.335562	0.857209	0.625620	0.458349	0.981961	1.240608
0.983427	0.037177	0.995754	0.293159	0.887898	1.391400
0.918777	0.199678	0.871393	0.983578	0.225341	1.672943
0.986190	0.740554	0.355924	0.875741	0.301820	2.017964
0.707285	0.459953	0.156485	0.895532	0.997134	1.403558
0.986190	0.740554	0.355924	0.875741	0.301820	1.945738
0.458384	0.912824	0.063809	0.994014	0.699501	2.278335
0.986190	0.740554	0.355924	0.875741	0.301820	1.780313
0.918777	0.199678	0.871393	0.983578	0.225341	1.240157
0.986190	0.740554	0.355924	0.875741	0.301820	1.917950
0.918777	0.199678	0.871393	0.983578	0.225341	1.098962
0.986190	0.740554	0.355924	0.875741	0.301820	2.081783
0.983427	0.037177	0.995754	0.293159	0.887898	1.422493
0.747384	0.726762	0.517370	0.687320	0.634974	1.329596
0.449547	0.441135	0.913651	0.688646	0.803213	1.921411
0.918777	0.199678	0.871393	0.983578	0.225341	1.599930
0.011061	0.807320	0.579680	0.924351	0.843674	1.612201
0.449547	0.441135	0.913651	0.688646	0.803213	2.005660
0.395489	0.997261	0.680842	0.034630	0.987261	1.889289
0.103061	0.870882	0.978404	0.532227	0.755729	1.701261
0.458384	0.912824	0.063809	0.994014	0.699501	2.311568
0.983427	0.037177	0.995754	0.293159	0.887898	1.844734
0.335562	0.857209	0.625620	0.458349	0.981961	1.619523
0.335562	0.857209	0.625620	0.458349	0.981961	1.960112
0.368685	0.984429	0.453981	0.602137	0.830922	1.340881
0.103061	0.870882	0.978404	0.532227	0.755729	1.794486
0.335562	0.857209	0.625620	0.458349	0.981961	1.838050
0.514178	0.616103	0.922810	0.957644	0.122126	1.302483
0.747384	0.726762	0.517370	0.687320	0.634974	2.290450
0.986190	0.740554	0.355924	0.875741	0.301820	2.605564
0.103061	0.870882	0.978404	0.532227	0.755729	1.891554
0.983427	0.037177	0.995754	0.293159	0.887898	1.545753
0.747384	0.726762	0.517370	0.687320	0.634974	1.039652
0.918777	0.199678	0.871393	0.983578	0.225341	1.479513
0.969621	0.800534	0.722799	0.153707	0.533495	2.494746
0.103061	0.870882	0.978404	0.532227	0.755729	1.733823
0.449547	0.441135	0.913651	0.688646	0.803213	1.931483
0.103061	0.870882	0.978404	0.532227	0.755729	1.355018
0.597644	0.806004	0.422908	0.961099	0.444879	2.046536
