131.235001, 0.114990
148.447006, 0.107787
153.897995, 0.106901
202.395004, 0.115540
1229.500000, 0.522627
139.964005, 0.080724
158.007004, 0.085949
58.069000, 0.040295
52.249001, 0.036876
483.985992, 0.219248
445.286987, 0.204961
418.665985, 0.196519
433.316986, 0.195192
428.875000, 0.197221
452.394989, 0.207549
441.618988, 0.204556
468.147003, 0.213576
325.734985, 0.157464
332.502991, 0.162874
195.406006, 0.107387
183.679001, 0.102586
196.576996, 0.114823
164.684998, 0.092688
381.048004, 0.180936
335.569000, 0.157183
