144.852997, 0.109457
846.025024, 0.396481
404.385010, 0.192021
1197.238037, 0.575617
31.259001, 0.025074
743.200989, 0.364055
676.921997, 0.329697
1069.453979, 0.490143
1103.432007, 0.487846
94.794998, 0.059648
829.286011, 0.416971
794.242981, 0.383168
636.671997, 0.315460
616.943970, 0.310551
770.554016, 0.348919
690.255981, 0.352596
922.367004, 0.504710
998.281982, 0.502582
895.094971, 0.483295
693.679993, 0.476430
525.866028, 0.435983
499.329987, 0.328983
412.239990, 0.369024
307.704010, 0.331902
186.714996, 0.367017
