357.450012, 0.255151
577.804016, 0.317426
373.743011, 0.186572
202.925003, 0.103178
1379.145020, 0.607780
340.227997, 0.172188
857.304993, 0.391301
364.585999, 0.178444
820.260010, 0.386126
2200.673096, 1.030731
1041.608032, 0.485171
1428.324951, 0.674162
1396.802979, 0.697120
1429.322998, 0.748273
1184.072021, 0.578884
909.609009, 0.447153
2174.333984, 1.036897
1472.732056, 0.729152
1617.197021, 0.817040
1397.093994, 0.845195
747.414978, 0.428749
786.171021, 0.450143
672.330017, 0.521102
581.273987, 0.553200
372.662994, 0.463921
