0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.075307	0.986884	0.261213	0.900184	0.869321	1.961761
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.029384	0.947730	0.100157	0.909840	0.937186	1.934310
0.007330	0.854628	0.337662	0.939749	0.864386	1.901500
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.979585	0.334848	0.981047	0.210509	0.620446	2.016366
0.994714	0.151591	0.948971	0.045505	0.767698	1.961464
0.945996	0.921931	0.117530	0.923907	0.113512	2.173295
0.987468	0.724716	0.299129	0.942016	0.011657	2.160344
0.996338	0.515574	0.509624	0.919130	0.186230	2.152479
0.912072	0.885892	0.019838	0.976068	0.141465	2.142877
0.948625	0.835738	0.011705	0.931991	0.118574	2.110937
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.025891	0.923532	0.902321	0.442819	0.847276	1.852106
0.105876	0.903757	0.944887	0.125333	0.956207	1.851306
0.386702	0.876581	0.903525	0.682590	0.449874	1.815286
0.237176	0.862086	0.999119	0.260657	0.571391	1.795686
0.945996	0.921931	0.117530	0.923907	0.113512	2.174211
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.790486	0.921561	0.028989	0.980689	0.218635	2.127177
0.948625	0.835738	0.011705	0.931991	0.118574	2.116991
0.845272	0.844880	0.079498	0.974055	0.045416	2.099785
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.930610	0.394953	0.980837	0.065281	0.712241	1.810476
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.719373	0.130853	0.966007	0.440913	0.936666	1.766947
0.527178	0.729465	0.992952	0.012294	0.698790	1.742767
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.930610	0.394953	0.980837	0.065281	0.712241	1.569384
0.618375	0.990273	0.867906	0.023326	0.458222	1.564322
0.979585	0.334848	0.981047	0.210509	0.620446	1.547970
0.945996	0.921931	0.117530	0.923907	0.113512	2.083974
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.987468	0.724716	0.299129	0.942016	0.011657	2.052837
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.966587	0.874157	0.077196	0.825485	0.071662	1.999232
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.647372	0.812855	0.997549	0.463398	0.264060	2.181350
0.379079	0.986465	0.951578	0.606690	0.052731	2.153585
0.957407	0.867763	0.659963	0.636932	0.173293	2.147656
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.776991	0.142392	0.985725	0.200555	0.940717	2.264173
0.994714	0.151591	0.948971	0.045505	0.767698	2.251344
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.730142	0.194457	0.992442	0.105230	0.930249	2.227489
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.841977	0.010577	0.988159	0.178421	0.983027	1.808460
0.538400	0.480020	0.957790	0.106243	0.994294	1.799378
0.856005	0.276695	0.778840	0.002238	0.978670	1.791736
0.841977	0.010577	0.988159	0.178421	0.983027	2.245622
0.538400	0.480020	0.957790	0.106243	0.994294	2.233441
0.719373	0.130853	0.966007	0.440913	0.936666	2.231765
0.776991	0.142392	0.985725	0.200555	0.940717	2.223454
0.828790	0.069064	0.882898	0.350237	0.964755	2.186060
0.978719	0.878565	0.650901	0.071896	0.478696	2.001188
0.957407	0.867763	0.659963	0.636932	0.173293	1.947699
0.891728	0.975894	0.680377	0.561400	0.053827	1.946202
0.845193	0.639109	0.998901	0.036603	0.577831	1.903084
0.947156	0.981094	0.419739	0.521957	0.181841	1.887285
0.856211	0.646607	0.035074	0.825762	0.804375	2.172395
0.994235	0.512893	0.047784	0.717896	0.677653	2.097235
0.822277	0.508562	0.003358	0.794118	0.854833	2.092150
0.927973	0.486238	0.281810	0.554879	0.890549	2.091644
0.823673	0.407805	0.080812	0.940815	0.770545	2.085877
0.105876	0.903757	0.944887	0.125333	0.956207	2.140669
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
0.018439	0.911401	0.882707	0.350518	0.949304	2.107714
0.024574	0.910177	0.966650	0.011157	0.852940	2.089579
0.274026	0.958038	0.129672	0.944755	0.985482	2.134877
0.075307	0.986884	0.261213	0.900184	0.869321	2.099241
0.067417	0.980496	0.421905	0.910253	0.726275	2.076699
0.113429	0.966689	0.393632	0.981496	0.608293	2.055397
0.029384	0.947730	0.100157	0.909840	0.937186	2.053749
0.228326	0.783378	0.986104	0.025795	0.985172	2.170673
0.139577	0.714823	0.984111	0.092563	0.989734	2.142678
0.538400	0.480020	0.957790	0.106243	0.994294	2.111664
0.630054	0.140361	0.948424	0.348543	0.995696	2.034841
0.719373	0.130853	0.966007	0.440913	0.936666	2.022295
0.841977	0.010577	0.988159	0.178421	0.983027	2.381618
0.892542	0.006734	0.992009	0.329672	0.802135	2.338654
0.994714	0.151591	0.948971	0.045505	0.767698	2.315863
0.776991	0.142392	0.985725	0.200555	0.940717	2.312049
0.946378	0.063003	0.991174	0.143680	0.736692	2.305287
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.856824	0.407208	0.893904	0.044976	0.926602	2.221311
0.654829	0.846811	0.596665	0.298394	0.909272	2.196280
0.626178	0.561917	0.900555	0.279819	0.835910	2.187986
0.930610	0.394953	0.980837	0.065281	0.712241	2.174347
0.238600	0.241392	0.986152	0.945206	0.630019	1.972896
0.091506	0.345183	0.828814	0.980350	0.722293	1.962095
0.005720	0.444708	0.600553	0.952714	0.935446	1.924251
0.407057	0.183170	0.735894	0.966222	0.790418	1.924153
0.020148	0.153252	0.642974	0.890622	0.971935	1.884576
0.978719	0.878565	0.650901	0.071896	0.478696	2.254624
0.957407	0.867763	0.659963	0.636932	0.173293	2.210536
0.958290	0.994091	0.277613	0.361301	0.354750	2.175805
0.891728	0.975894	0.680377	0.561400	0.053827	2.174001
0.947156	0.981094	0.419739	0.521957	0.181841	2.170474
0.841977	0.010577	0.988159	0.178421	0.983027	1.795622
0.776991	0.142392	0.985725	0.200555	0.940717	1.755554
0.730142	0.194457	0.992442	0.105230	0.930249	1.737688
0.719373	0.130853	0.966007	0.440913	0.936666	1.725080
0.856824	0.407208	0.893904	0.044976	0.926602	1.723639
0.274026	0.958038	0.129672	0.944755	0.985482	2.169496
0.654829	0.846811	0.596665	0.298394	0.909272	2.108030
0.014063	0.600457	0.648351	0.865777	0.958967	2.079361
0.696284	0.006217	0.749129	0.877004	0.886326	2.059449
0.075307	0.986884	0.261213	0.900184	0.869321	2.041903
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.105876	0.903757	0.944887	0.125333	0.956207	2.259358
0.228326	0.783378	0.986104	0.025795	0.985172	2.234354
0.015860	0.908477	0.952244	0.088629	0.942598	2.222897
0.190484	0.843165	0.856714	0.282337	0.986150	2.205620
0.274026	0.958038	0.129672	0.944755	0.985482	1.858310
0.075307	0.986884	0.261213	0.900184	0.869321	1.763614
0.029384	0.947730	0.100157	0.909840	0.937186	1.762665
0.013686	0.834350	0.111750	0.948712	0.936658	1.720273
0.195012	0.972656	0.246012	0.988629	0.602813	1.685572
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.242683	0.901935	0.072272	0.875048	0.939549	1.943862
0.546689	0.731443	0.256794	0.739068	0.955968	1.926285
0.142633	0.906485	0.054631	0.860826	0.949969	1.911448
0.113673	0.949844	0.140715	0.873456	0.862364	1.890653
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.899447	0.420726	0.973461	0.148601	0.587907	1.978671
0.926410	0.305504	0.904920	0.047240	0.818613	1.977118
0.907789	0.530424	0.892008	0.181438	0.581862	1.974062
0.768143	0.665899	0.940779	0.020586	0.578624	1.973840
0.912072	0.885892	0.019838	0.976068	0.141465	2.142877
0.926318	0.591378	0.344171	0.981349	0.226535	2.132606
0.948625	0.835738	0.011705	0.931991	0.118574	2.110937
0.945796	0.691892	0.133602	0.976074	0.113876	2.107779
0.968980	0.515656	0.220205	0.989872	0.187589	2.098805
0.018439	0.911401	0.882707	0.350518	0.949304	1.838577
0.015860	0.908477	0.952244	0.088629	0.942598	1.826220
0.020079	0.834150	0.969446	0.413817	0.707503	1.803532
0.358599	0.800934	0.960301	0.321609	0.651975	1.799164
0.244341	0.837184	0.966448	0.254885	0.691562	1.797516
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.948625	0.835738	0.011705	0.931991	0.118574	2.116991
0.687213	0.963596	0.142238	0.964491	0.009305	2.076816
0.947684	0.757381	0.027824	0.929045	0.089705	2.057277
0.655768	0.923445	0.003681	0.989234	0.034617	2.045965
0.825808	0.704988	0.867323	0.017783	0.781926	1.778556
0.745253	0.531546	0.951235	0.313984	0.634963	1.770908
0.775885	0.712290	0.996804	0.225022	0.314694	1.758114
0.834239	0.406300	0.979567	0.607436	0.312224	1.738134
0.620389	0.848830	0.977482	0.291107	0.315004	1.731728
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.775885	0.712290	0.996804	0.225022	0.314694	1.565032
0.618375	0.990273	0.867906	0.023326	0.458222	1.564322
0.768143	0.665899	0.940779	0.020586	0.578624	1.557695
0.657911	0.892988	0.910025	0.344307	0.307215	1.540224
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.945796	0.691892	0.133602	0.976074	0.113876	1.998790
0.939889	0.669317	0.229954	0.981804	0.014074	1.993532
0.947684	0.757381	0.027824	0.929045	0.089705	1.983532
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.379079	0.986465	0.951578	0.606690	0.052731	2.153585
0.657895	0.723725	0.896509	0.652792	0.241604	2.119148
0.657911	0.892988	0.910025	0.344307	0.307215	2.106377
0.569255	0.988668	0.801657	0.452609	0.292768	2.073809
0.806097	0.141435	0.977005	0.150422	0.882536	2.229986
0.948226	0.026935	0.921573	0.036366	0.826841	2.218627
0.792244	0.040943	0.887146	0.255545	0.956978	2.184822
0.900468	0.089965	0.966506	0.214760	0.743160	2.183295
0.943818	0.114043	0.901398	0.291178	0.765264	2.178769
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.691263	0.461503	0.867331	0.080327	0.949230	1.793154
0.926410	0.305504	0.904920	0.047240	0.818613	1.788597
0.875308	0.336401	0.789764	0.030487	0.922839	1.787296
0.740631	0.363700	0.746653	0.121442	0.978121	1.740093
0.720632	0.338712	0.919547	0.127844	0.956185	2.198658
0.544028	0.393810	0.977769	0.069124	0.967468	2.192142
0.691263	0.461503	0.867331	0.080327	0.949230	2.159359
0.514703	0.387578	0.931515	0.403151	0.903919	2.155816
0.487964	0.151397	0.982720	0.284153	0.976041	2.155728
0.989495	0.955253	0.499159	0.148918	0.140699	1.927881
0.825808	0.704988	0.867323	0.017783	0.781926	1.897399
0.947156	0.981094	0.419739	0.521957	0.181841	1.887285
0.963746	0.642698	0.767730	0.208249	0.437577	1.880602
0.920358	0.991327	0.419411	0.234368	0.286699	1.874512
0.929675	0.515931	0.068772	0.657260	0.798110	2.084608
0.870867	0.722587	0.038065	0.746066	0.675898	2.083408
0.926218	0.468774	0.093103	0.614803	0.863339	2.082544
0.880361	0.549373	0.023968	0.650040	0.823813	2.060637
0.975234	0.663494	0.090566	0.356816	0.800125	2.016846
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
