0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.075307	0.986884	0.261213	0.900184	0.869321	1.961761
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.945996	0.921931	0.117530	0.923907	0.113512	2.173295
0.912072	0.885892	0.019838	0.976068	0.141465	2.142877
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.105876	0.903757	0.944887	0.125333	0.956207	1.851306
0.945996	0.921931	0.117530	0.923907	0.113512	2.174211
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.945996	0.921931	0.117530	0.923907	0.113512	2.083974
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.776991	0.142392	0.985725	0.200555	0.940717	2.264173
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.841977	0.010577	0.988159	0.178421	0.983027	2.245622
0.719373	0.130853	0.966007	0.440913	0.936666	2.231765
0.957407	0.867763	0.659963	0.636932	0.173293	1.947699
0.891728	0.975894	0.680377	0.561400	0.053827	1.946202
0.856211	0.646607	0.035074	0.825762	0.804375	2.172395
0.823673	0.407805	0.080812	0.940815	0.770545	2.085877
0.105876	0.903757	0.944887	0.125333	0.956207	2.140669
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.274026	0.958038	0.129672	0.944755	0.985482	2.134877
0.075307	0.986884	0.261213	0.900184	0.869321	2.099241
0.228326	0.783378	0.986104	0.025795	0.985172	2.170673
0.139577	0.714823	0.984111	0.092563	0.989734	2.142678
0.841977	0.010577	0.988159	0.178421	0.983027	2.381618
0.776991	0.142392	0.985725	0.200555	0.940717	2.312049
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.856824	0.407208	0.893904	0.044976	0.926602	2.221311
0.238600	0.241392	0.986152	0.945206	0.630019	1.972896
0.005720	0.444708	0.600553	0.952714	0.935446	1.924251
0.978719	0.878565	0.650901	0.071896	0.478696	2.254624
0.957407	0.867763	0.659963	0.636932	0.173293	2.210536
0.841977	0.010577	0.988159	0.178421	0.983027	1.795622
0.776991	0.142392	0.985725	0.200555	0.940717	1.755554
0.274026	0.958038	0.129672	0.944755	0.985482	2.169496
0.014063	0.600457	0.648351	0.865777	0.958967	2.079361
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.105876	0.903757	0.944887	0.125333	0.956207	2.259358
0.274026	0.958038	0.129672	0.944755	0.985482	1.858310
0.075307	0.986884	0.261213	0.900184	0.869321	1.763614
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.113673	0.949844	0.140715	0.873456	0.862364	1.890653
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.926410	0.305504	0.904920	0.047240	0.818613	1.977118
0.912072	0.885892	0.019838	0.976068	0.141465	2.142877
0.926318	0.591378	0.344171	0.981349	0.226535	2.132606
0.018439	0.911401	0.882707	0.350518	0.949304	1.838577
0.244341	0.837184	0.966448	0.254885	0.691562	1.797516
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.687213	0.963596	0.142238	0.964491	0.009305	2.076816
0.825808	0.704988	0.867323	0.017783	0.781926	1.778556
0.745253	0.531546	0.951235	0.313984	0.634963	1.770908
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.775885	0.712290	0.996804	0.225022	0.314694	1.565032
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.379079	0.986465	0.951578	0.606690	0.052731	2.153585
0.806097	0.141435	0.977005	0.150422	0.882536	2.229986
0.948226	0.026935	0.921573	0.036366	0.826841	2.218627
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.691263	0.461503	0.867331	0.080327	0.949230	1.793154
0.544028	0.393810	0.977769	0.069124	0.967468	2.192142
0.691263	0.461503	0.867331	0.080327	0.949230	2.159359
0.989495	0.955253	0.499159	0.148918	0.140699	1.927881
0.825808	0.704988	0.867323	0.017783	0.781926	1.897399
0.870867	0.722587	0.038065	0.746066	0.675898	2.083408
0.975234	0.663494	0.090566	0.356816	0.800125	2.016846
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
0.018439	0.911401	0.882707	0.350518	0.949304	2.107714
0.113429	0.966689	0.393632	0.981496	0.608293	2.055397
0.084426	0.936260	0.227662	0.975652	0.698163	2.016909
0.017417	0.655401	0.981547	0.175679	0.966799	2.088425
0.240463	0.460222	0.959766	0.365688	0.979836	2.076085
0.892035	0.095616	0.908093	0.334111	0.806741	2.271471
0.900468	0.089965	0.966506	0.214760	0.743160	2.264489
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.616143	0.552806	0.946108	0.097689	0.852153	2.176512
0.238600	0.241392	0.986152	0.945206	0.630019	1.972896
0.588395	0.044967	0.798890	0.900607	0.772544	1.887341
0.785565	0.987383	0.674101	0.238071	0.397025	2.165136
0.783861	0.997108	0.708676	0.146404	0.317021	2.128804
0.806097	0.141435	0.977005	0.150422	0.882536	1.716656
0.596860	0.061605	0.980905	0.233511	0.940265	1.677214
0.546689	0.731443	0.256794	0.739068	0.955968	2.094527
0.074427	0.985849	0.398834	0.638092	0.989558	2.073428
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.015860	0.908477	0.952244	0.088629	0.942598	2.222897
0.242683	0.901935	0.072272	0.875048	0.939549	1.738817
0.056585	0.756339	0.095979	0.977925	0.936277	1.698211
