0.394266	0.721470	0.619323	0.676244	0.763169	2.279398
0.626138	0.633924	0.369509	0.682722	0.286653	2.270557
0.849417	0.559779	0.529774	0.319973	0.561402	2.264539
0.641562	0.876616	0.641658	0.640006	0.754034	2.256387
0.329669	0.715736	0.637381	0.270831	0.678106	2.206403
0.367995	0.433507	0.419852	0.693642	0.543150	2.134001
0.378270	0.675311	0.636778	0.611885	0.485612	2.131375
0.396995	0.760735	0.490312	0.271923	0.577057	2.079140
0.604395	0.683321	0.476669	0.879994	0.617364	2.036747
0.744042	0.676661	0.730168	0.641081	0.851325	1.997389
0.394266	0.721470	0.619323	0.676244	0.763169	2.267522
0.849417	0.559779	0.529774	0.319973	0.561402	2.245756
0.641562	0.876616	0.641658	0.640006	0.754034	2.227977
0.329669	0.715736	0.637381	0.270831	0.678106	2.207739
0.626138	0.633924	0.369509	0.682722	0.286653	2.207108
0.519948	0.610485	0.572557	0.363947	0.806029	2.122113
0.367995	0.433507	0.419852	0.693642	0.543150	2.071533
0.589642	0.322935	0.584411	0.479634	0.229451	2.046705
0.378270	0.675311	0.636778	0.611885	0.485612	2.030685
0.272437	0.365127	0.233259	0.515408	0.327687	1.939464
0.432791	0.671201	0.292315	0.601682	0.569034	2.082905
0.428377	0.297127	0.516440	0.223169	0.320410	2.072295
0.542577	0.383996	0.701394	0.313461	0.336757	2.046453
0.516004	0.336536	0.740099	0.550419	0.556161	1.999463
0.640916	0.720927	0.618753	0.794002	0.545570	1.986158
0.803159	0.748576	0.843172	0.744995	0.796645	1.970830
0.324163	0.353537	0.449972	0.416774	0.242950	1.864779
0.556211	0.454975	0.651563	0.386551	0.710229	1.814308
0.544263	0.558375	0.606256	0.272674	0.663350	1.806296
0.417388	0.707920	0.327644	0.721388	0.617725	1.681727
0.264670	0.285759	0.439700	0.308884	0.508652	2.109409
0.428377	0.297127	0.516440	0.223169	0.320410	2.083837
0.551982	0.313031	0.634861	0.557721	0.314478	2.056698
0.313299	0.476785	0.474060	0.623933	0.365570	2.027900
0.491753	0.355769	0.440257	0.211725	0.438662	2.001575
0.797897	0.659910	0.621811	0.728972	0.529643	2.000728
0.596327	0.328681	0.598719	0.396599	0.610400	1.951136
0.640916	0.720927	0.618753	0.794002	0.545570	1.938991
0.803159	0.748576	0.843172	0.744995	0.796645	1.931132
0.556211	0.454975	0.651563	0.386551	0.710229	1.861456
