0.910805	0.835682	0.857041	0.806112	0.893102	2.279398
0.865545	0.821942	0.828398	0.831886	0.902726	2.270557
0.883444	0.846111	0.859743	0.812601	0.872229	2.264539
0.858014	0.848392	0.877370	0.853958	0.835608	2.256387
0.812490	0.768832	0.912614	0.751063	0.906922	2.206403
0.877520	0.885985	0.748158	0.871471	0.758382	2.188995
0.745096	0.867113	0.800149	0.906713	0.736303	2.155074
0.764366	0.842749	0.757343	0.741229	0.866979	2.148743
0.707476	0.839473	0.796494	0.800212	0.814839	2.131375
0.778167	0.853360	0.807996	0.784941	0.755594	2.106623
0.699621	0.750572	0.819347	0.786767	0.826389	2.083112
0.751631	0.726665	0.784045	0.865606	0.781321	2.079140
0.695060	0.815988	0.751695	0.883411	0.734421	2.077754
0.770664	0.753955	0.645448	0.828701	0.828295	2.076125
0.716933	0.841257	0.680858	0.787180	0.793792	2.073101
0.652212	0.768115	0.750735	0.751667	0.861195	2.067138
0.700319	0.712657	0.757595	0.682956	0.892193	2.036747
0.710210	0.754963	0.885431	0.600653	0.817023	1.997424
0.798857	0.639952	0.833110	0.785659	0.766209	1.997389
0.747417	0.825829	0.595448	0.695148	0.780301	1.982001
0.910805	0.835682	0.857041	0.806112	0.893102	2.267522
0.883444	0.846111	0.859743	0.812601	0.872229	2.245756
0.858014	0.848392	0.877370	0.853958	0.835608	2.227977
0.812490	0.768832	0.912614	0.751063	0.906922	2.207739
0.865545	0.821942	0.828398	0.831886	0.902726	2.207108
0.877520	0.885985	0.748158	0.871471	0.758382	2.122113
0.778167	0.853360	0.807996	0.784941	0.755594	2.074986
0.764366	0.842749	0.757343	0.741229	0.866979	2.063430
0.710210	0.754963	0.885431	0.600653	0.817023	2.055667
0.745096	0.867113	0.800149	0.906713	0.736303	2.046705
0.707476	0.839473	0.796494	0.800212	0.814839	2.030685
0.798857	0.639952	0.833110	0.785659	0.766209	2.002558
0.751631	0.726665	0.784045	0.865606	0.781321	1.981476
0.695060	0.815988	0.751695	0.883411	0.734421	1.939464
0.721642	0.633915	0.825218	0.787723	0.683383	1.898318
0.764300	0.694170	0.669940	0.658959	0.833412	1.893779
0.849714	0.623405	0.662486	0.634769	0.775963	1.888791
0.747417	0.825829	0.595448	0.695148	0.780301	1.867229
0.641562	0.876616	0.641658	0.640006	0.754034	1.839178
0.595214	0.694491	0.782430	0.757526	0.715638	1.811976
0.910805	0.835682	0.857041	0.806112	0.893102	2.406701
0.858014	0.848392	0.877370	0.853958	0.835608	2.391616
0.877520	0.885985	0.748158	0.871471	0.758382	2.386695
0.883444	0.846111	0.859743	0.812601	0.872229	2.385980
0.865545	0.821942	0.828398	0.831886	0.902726	2.370516
0.818843	0.762348	0.806330	0.870003	0.784420	2.291342
0.745096	0.867113	0.800149	0.906713	0.736303	2.286230
0.812490	0.768832	0.912614	0.751063	0.906922	2.253636
0.778167	0.853360	0.807996	0.784941	0.755594	2.221246
0.751631	0.726665	0.784045	0.865606	0.781321	2.197650
0.695060	0.815988	0.751695	0.883411	0.734421	2.179350
0.707476	0.839473	0.796494	0.800212	0.814839	2.168787
0.798857	0.639952	0.833110	0.785659	0.766209	2.148110
0.846090	0.649359	0.772251	0.733183	0.547942	2.086060
0.721642	0.633915	0.825218	0.787723	0.683383	2.049055
0.700319	0.712657	0.757595	0.682956	0.892193	2.013717
0.557631	0.826604	0.599961	0.859584	0.602773	1.955275
0.641562	0.876616	0.641658	0.640006	0.754034	1.934482
0.604395	0.683321	0.476669	0.879994	0.617364	1.915348
0.568255	0.701682	0.499242	0.861741	0.653281	1.889662
0.858014	0.848392	0.877370	0.853958	0.835608	2.074915
0.910805	0.835682	0.857041	0.806112	0.893102	2.068220
0.883444	0.846111	0.859743	0.812601	0.872229	2.064450
0.812490	0.768832	0.912614	0.751063	0.906922	2.054502
0.865545	0.821942	0.828398	0.831886	0.902726	2.034496
0.745096	0.867113	0.800149	0.906713	0.736303	1.962313
0.877520	0.885985	0.748158	0.871471	0.758382	1.948566
0.778167	0.853360	0.807996	0.784941	0.755594	1.941995
0.707476	0.839473	0.796494	0.800212	0.814839	1.936086
0.818843	0.762348	0.806330	0.870003	0.784420	1.934703
0.710210	0.754963	0.885431	0.600653	0.817023	1.920274
0.764366	0.842749	0.757343	0.741229	0.866979	1.915425
0.699621	0.750572	0.819347	0.786767	0.826389	1.908496
0.751631	0.726665	0.784045	0.865606	0.781321	1.876803
0.695060	0.815988	0.751695	0.883411	0.734421	1.869141
0.798857	0.639952	0.833110	0.785659	0.766209	1.857870
0.700319	0.712657	0.757595	0.682956	0.892193	1.823927
0.716933	0.841257	0.680858	0.787180	0.793792	1.814553
0.506092	0.767436	0.817948	0.593031	0.696994	1.769019
0.744042	0.676661	0.730168	0.641081	0.851325	1.758509
0.877520	0.885985	0.748158	0.871471	0.758382	2.093346
0.858014	0.848392	0.877370	0.853958	0.835608	2.043935
0.745096	0.867113	0.800149	0.906713	0.736303	2.030905
0.910805	0.835682	0.857041	0.806112	0.893102	2.022372
0.883444	0.846111	0.859743	0.812601	0.872229	2.018373
0.865545	0.821942	0.828398	0.831886	0.902726	2.007323
0.695060	0.815988	0.751695	0.883411	0.734421	1.937178
0.778167	0.853360	0.807996	0.784941	0.755594	1.924834
0.751631	0.726665	0.784045	0.865606	0.781321	1.894135
0.770664	0.753955	0.645448	0.828701	0.828295	1.884866
0.707476	0.839473	0.796494	0.800212	0.814839	1.884841
0.716933	0.841257	0.680858	0.787180	0.793792	1.874005
0.764366	0.842749	0.757343	0.741229	0.866979	1.865688
0.775343	0.748564	0.569562	0.802679	0.759859	1.854127
0.747417	0.825829	0.595448	0.695148	0.780301	1.789143
0.798857	0.639952	0.833110	0.785659	0.766209	1.786356
0.792113	0.789614	0.439536	0.689473	0.533847	1.774814
0.846090	0.649359	0.772251	0.733183	0.547942	1.765903
0.652212	0.768115	0.750735	0.751667	0.861195	1.749694
0.568255	0.701682	0.499242	0.861741	0.653281	1.739717
0.910805	0.835682	0.857041	0.806112	0.893102	2.064625
0.858014	0.848392	0.877370	0.853958	0.835608	2.054181
0.883444	0.846111	0.859743	0.812601	0.872229	2.052253
0.812490	0.768832	0.912614	0.751063	0.906922	2.043476
0.865545	0.821942	0.828398	0.831886	0.902726	2.019835
0.877520	0.885985	0.748158	0.871471	0.758382	1.924801
0.818843	0.762348	0.806330	0.870003	0.784420	1.919763
0.745096	0.867113	0.800149	0.906713	0.736303	1.908037
0.710210	0.754963	0.885431	0.600653	0.817023	1.899556
0.707476	0.839473	0.796494	0.800212	0.814839	1.883336
0.781241	0.632012	0.880674	0.705096	0.749767	1.880443
0.764366	0.842749	0.757343	0.741229	0.866979	1.878551
0.699621	0.750572	0.819347	0.786767	0.826389	1.871430
0.798857	0.639952	0.833110	0.785659	0.766209	1.867880
0.751631	0.726665	0.784045	0.865606	0.781321	1.852095
0.695060	0.815988	0.751695	0.883411	0.734421	1.813261
0.700319	0.712657	0.757595	0.682956	0.892193	1.799216
0.721642	0.633915	0.825218	0.787723	0.683383	1.792549
0.744042	0.676661	0.730168	0.641081	0.851325	1.755131
0.846090	0.649359	0.772251	0.733183	0.547942	1.741280
0.910805	0.835682	0.857041	0.806112	0.893102	1.789411
0.883444	0.846111	0.859743	0.812601	0.872229	1.776659
0.858014	0.848392	0.877370	0.853958	0.835608	1.768480
0.865545	0.821942	0.828398	0.831886	0.902726	1.742031
0.812490	0.768832	0.912614	0.751063	0.906922	1.739825
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.877520	0.885985	0.748158	0.871471	0.758382	2.116033
0.910805	0.835682	0.857041	0.806112	0.893102	2.103570
0.858014	0.848392	0.877370	0.853958	0.835608	2.092132
0.883444	0.846111	0.859743	0.812601	0.872229	2.086264
0.865545	0.821942	0.828398	0.831886	0.902726	2.066516
0.745096	0.867113	0.800149	0.906713	0.736303	2.009971
0.778167	0.853360	0.807996	0.784941	0.755594	1.951953
0.812490	0.768832	0.912614	0.751063	0.906922	1.944577
0.751631	0.726665	0.784045	0.865606	0.781321	1.912355
0.695060	0.815988	0.751695	0.883411	0.734421	1.909601
0.764366	0.842749	0.757343	0.741229	0.866979	1.902246
0.770664	0.753955	0.645448	0.828701	0.828295	1.899937
0.707476	0.839473	0.796494	0.800212	0.814839	1.889575
