0.858014	0.848392	0.877370	0.853958	0.835608	2.256387
0.812490	0.768832	0.912614	0.751063	0.906922	2.207739
0.910805	0.835682	0.857041	0.806112	0.893102	2.406701
0.858014	0.848392	0.877370	0.853958	0.835608	2.074915
0.858014	0.848392	0.877370	0.853958	0.835608	2.043935
0.858014	0.848392	0.877370	0.853958	0.835608	2.054181
0.910805	0.835682	0.857041	0.806112	0.893102	1.789411
0.910805	0.835682	0.857041	0.806112	0.893102	2.103570
0.858014	0.848392	0.877370	0.853958	0.835608	2.487875
0.812490	0.768832	0.912614	0.751063	0.906922	2.314178
0.812490	0.768832	0.912614	0.751063	0.906922	1.970695
0.707476	0.839473	0.796494	0.800212	0.814839	2.268938
0.707476	0.839473	0.796494	0.800212	0.814839	1.881227
0.858014	0.848392	0.877370	0.853958	0.835608	2.375906
0.858014	0.848392	0.877370	0.853958	0.835608	2.178432
0.858014	0.848392	0.877370	0.853958	0.835608	2.131468
0.910805	0.835682	0.857041	0.806112	0.893102	2.202264
0.858014	0.848392	0.877370	0.853958	0.835608	2.421386
0.858014	0.848392	0.877370	0.853958	0.835608	2.648073
0.812490	0.768832	0.912614	0.751063	0.906922	2.010727
0.858014	0.848392	0.877370	0.853958	0.835608	2.551355
0.812490	0.768832	0.912614	0.751063	0.906922	1.779583
0.707476	0.839473	0.796494	0.800212	0.814839	2.455890
0.858014	0.848392	0.877370	0.853958	0.835608	2.395507
0.910805	0.835682	0.857041	0.806112	0.893102	1.792858
0.785095	0.814253	0.845252	0.796421	0.798230	2.138740
0.745097	0.758457	0.598799	0.674427	0.545539	1.729652
0.808063	0.629473	0.620609	0.741655	0.603732	2.015600
0.785095	0.814253	0.845252	0.796421	0.798230	1.978314
0.747188	0.851195	0.709725	0.780939	0.780359	1.895571
0.590654	0.603919	0.821244	0.424051	0.739743	1.660679
0.804463	0.828972	0.797776	0.786362	0.804109	1.663407
0.747188	0.851195	0.709725	0.780939	0.780359	1.903553
0.785095	0.814253	0.845252	0.796421	0.798230	2.356798
0.785095	0.814253	0.845252	0.796421	0.798230	2.156337
0.836202	0.791286	0.742399	0.696571	0.755322	1.777743
0.803465	0.584471	0.725202	0.650749	0.719761	2.035379
0.808063	0.629473	0.620609	0.741655	0.603732	1.696724
0.841948	0.740738	0.728193	0.793305	0.649815	2.134861
0.678440	0.750431	0.617805	0.620934	0.814188	1.802150
0.773373	0.693515	0.770668	0.734943	0.864884	1.874073
0.803465	0.584471	0.725202	0.650749	0.719761	1.789712
0.785095	0.814253	0.845252	0.796421	0.798230	2.285972
0.773373	0.693515	0.770668	0.734943	0.864884	2.397926
0.773373	0.693515	0.770668	0.734943	0.864884	1.862076
0.803159	0.748576	0.843172	0.744995	0.796645	2.353366
0.803159	0.748576	0.843172	0.744995	0.796645	1.641483
0.773373	0.693515	0.770668	0.734943	0.864884	2.394521
0.773373	0.693515	0.770668	0.734943	0.864884	2.159441
0.832806	0.754034	0.780019	0.829000	0.790017	1.683927
0.771259	0.750667	0.738470	0.670998	0.773743	1.969235
0.771259	0.750667	0.738470	0.670998	0.773743	1.960827
0.761372	0.794516	0.779858	0.785291	0.782838	2.174973
0.761372	0.794516	0.779858	0.785291	0.782838	1.889614
0.761372	0.794516	0.779858	0.785291	0.782838	1.871234
0.771259	0.750667	0.738470	0.670998	0.773743	1.780366
0.761372	0.794516	0.779858	0.785291	0.782838	1.604198
0.771259	0.750667	0.738470	0.670998	0.773743	1.799834
0.761372	0.794516	0.779858	0.785291	0.782838	2.258563
0.761372	0.794516	0.779858	0.785291	0.782838	2.061285
0.771259	0.750667	0.738470	0.670998	0.773743	1.737971
0.771259	0.750667	0.738470	0.670998	0.773743	2.143470
0.733697	0.735890	0.665006	0.597525	0.672701	1.729304
0.771259	0.750667	0.738470	0.670998	0.773743	2.083771
0.761372	0.794516	0.779858	0.785291	0.782838	1.997335
0.761372	0.794516	0.779858	0.785291	0.782838	1.971642
0.803567	0.721763	0.784748	0.764975	0.727710	1.917206
0.771259	0.750667	0.738470	0.670998	0.773743	2.121988
0.771259	0.750667	0.738470	0.670998	0.773743	2.321172
0.761372	0.794516	0.779858	0.785291	0.782838	1.874341
0.752487	0.632020	0.695009	0.564625	0.666237	2.036007
0.761372	0.794516	0.779858	0.785291	0.782838	1.572453
0.752487	0.632020	0.695009	0.564625	0.666237	2.030570
0.771259	0.750667	0.738470	0.670998	0.773743	2.118927
0.761372	0.794516	0.779858	0.785291	0.782838	1.663045
0.664914	0.575530	0.748645	0.573803	0.689784	1.705602
0.664914	0.575530	0.748645	0.573803	0.689784	1.755411
0.747469	0.753379	0.745813	0.717257	0.749052	2.068817
0.725094	0.685057	0.740480	0.653372	0.718667	1.720329
0.723849	0.577289	0.659097	0.711636	0.552500	1.609692
0.664914	0.575530	0.748645	0.573803	0.689784	1.626579
0.747469	0.753379	0.745813	0.717257	0.749052	1.539692
0.760886	0.669034	0.635074	0.709236	0.662866	1.746862
0.747469	0.753379	0.745813	0.717257	0.749052	2.149203
0.725094	0.685057	0.740480	0.653372	0.718667	1.924839
0.664914	0.575530	0.748645	0.573803	0.689784	1.552929
0.747469	0.753379	0.745813	0.717257	0.749052	2.128873
0.664914	0.575530	0.748645	0.573803	0.689784	1.595751
0.698136	0.505254	0.600639	0.689886	0.611346	1.791767
0.747469	0.753379	0.745813	0.717257	0.749052	1.902862
0.523233	0.633389	0.617558	0.574138	0.751054	1.587158
0.747469	0.753379	0.745813	0.717257	0.749052	1.893909
0.725094	0.685057	0.740480	0.653372	0.718667	2.035778
0.664914	0.575530	0.748645	0.573803	0.689784	2.063820
0.751432	0.752540	0.775883	0.727100	0.740528	1.786130
0.662838	0.655137	0.636768	0.716783	0.735159	2.007723
0.751432	0.752540	0.775883	0.727100	0.740528	1.529049
0.664914	0.575530	0.748645	0.573803	0.689784	2.015534
0.747469	0.753379	0.745813	0.717257	0.749052	2.102000
0.751432	0.752540	0.775883	0.727100	0.740528	1.570526
