0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.075307	0.986884	0.261213	0.900184	0.869321	1.961761
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.029384	0.947730	0.100157	0.909840	0.937186	1.934310
0.136991	0.930962	0.571446	0.511858	0.986356	1.924914
0.007330	0.854628	0.337662	0.939749	0.864386	1.901500
0.282139	0.902888	0.016376	0.867181	0.895500	1.896901
0.067417	0.980496	0.421905	0.910253	0.726275	1.892190
0.013686	0.834350	0.111750	0.948712	0.936658	1.884135
0.532792	0.631252	0.014223	0.988140	0.902959	1.877526
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.979585	0.334848	0.981047	0.210509	0.620446	2.016366
0.856824	0.407208	0.893904	0.044976	0.926602	2.016184
0.994714	0.151591	0.948971	0.045505	0.767698	1.961464
0.970924	0.255662	0.982804	0.027300	0.607294	1.956761
0.987063	0.323082	0.989846	0.280878	0.405654	1.932343
0.996804	0.424012	0.733117	0.226242	0.760791	1.931670
0.946378	0.063003	0.991174	0.143680	0.736692	1.902892
0.945996	0.921931	0.117530	0.923907	0.113512	2.173295
0.987468	0.724716	0.299129	0.942016	0.011657	2.160344
0.996338	0.515574	0.509624	0.919130	0.186230	2.152479
0.912072	0.885892	0.019838	0.976068	0.141465	2.142877
0.997862	0.658292	0.358350	0.902509	0.069222	2.137718
0.974763	0.758284	0.154092	0.937673	0.081973	2.135772
0.926318	0.591378	0.344171	0.981349	0.226535	2.132606
0.948625	0.835738	0.011705	0.931991	0.118574	2.110937
0.998357	0.718697	0.181702	0.906690	0.023798	2.108614
0.966587	0.874157	0.077196	0.825485	0.071662	2.069453
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.025891	0.923532	0.902321	0.442819	0.847276	1.852106
0.105876	0.903757	0.944887	0.125333	0.956207	1.851306
0.054336	0.951144	0.986252	0.181426	0.763747	1.846869
0.018439	0.911401	0.882707	0.350518	0.949304	1.838577
0.228326	0.783378	0.986104	0.025795	0.985172	1.833829
0.035062	0.825987	0.998216	0.533649	0.613196	1.827346
0.015860	0.908477	0.952244	0.088629	0.942598	1.826220
0.386702	0.876581	0.903525	0.682590	0.449874	1.815286
0.237176	0.862086	0.999119	0.260657	0.571391	1.795686
0.945996	0.921931	0.117530	0.923907	0.113512	2.174211
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.790486	0.921561	0.028989	0.980689	0.218635	2.127177
0.948625	0.835738	0.011705	0.931991	0.118574	2.116991
0.845272	0.844880	0.079498	0.974055	0.045416	2.099785
0.974763	0.758284	0.154092	0.937673	0.081973	2.089173
0.987468	0.724716	0.299129	0.942016	0.011657	2.082572
0.839148	0.788825	0.028331	0.989605	0.031335	2.068005
0.925494	0.893804	0.075019	0.850491	0.014101	2.065920
0.966587	0.874157	0.077196	0.825485	0.071662	2.055009
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.930610	0.394953	0.980837	0.065281	0.712241	1.810476
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.856824	0.407208	0.893904	0.044976	0.926602	1.770237
0.647372	0.812855	0.997549	0.463398	0.264060	1.768968
0.719373	0.130853	0.966007	0.440913	0.936666	1.766947
0.776991	0.142392	0.985725	0.200555	0.940717	1.766825
0.892542	0.006734	0.992009	0.329672	0.802135	1.753341
0.987063	0.323082	0.989846	0.280878	0.405654	1.752387
0.527178	0.729465	0.992952	0.012294	0.698790	1.742767
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.637815	0.938136	0.962058	0.213032	0.348901	1.592566
0.930610	0.394953	0.980837	0.065281	0.712241	1.569384
0.618375	0.990273	0.867906	0.023326	0.458222	1.564322
0.978719	0.878565	0.650901	0.071896	0.478696	1.562000
0.833089	0.865031	0.866975	0.154933	0.193617	1.551955
0.979585	0.334848	0.981047	0.210509	0.620446	1.547970
0.647372	0.812855	0.997549	0.463398	0.264060	1.546934
0.823460	0.769490	0.762183	0.008348	0.655165	1.539795
0.945996	0.921931	0.117530	0.923907	0.113512	2.083974
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.987468	0.724716	0.299129	0.942016	0.011657	2.052837
0.974763	0.758284	0.154092	0.937673	0.081973	2.036700
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.998357	0.718697	0.181702	0.906690	0.023798	2.016612
0.966587	0.874157	0.077196	0.825485	0.071662	1.999232
0.925494	0.893804	0.075019	0.850491	0.014101	1.983053
0.845272	0.844880	0.079498	0.974055	0.045416	1.968932
0.790486	0.921561	0.028989	0.980689	0.218635	1.966791
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.647372	0.812855	0.997549	0.463398	0.264060	2.181350
0.379079	0.986465	0.951578	0.606690	0.052731	2.153585
0.891728	0.975894	0.680377	0.561400	0.053827	2.153000
0.957407	0.867763	0.659963	0.636932	0.173293	2.147656
0.655271	0.694947	0.984418	0.628615	0.018874	2.138409
0.499106	0.953629	0.898301	0.585508	0.032018	2.133170
0.386702	0.876581	0.903525	0.682590	0.449874	2.126059
0.896478	0.614030	0.905894	0.588259	0.019793	2.121064
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.776991	0.142392	0.985725	0.200555	0.940717	2.264173
0.994714	0.151591	0.948971	0.045505	0.767698	2.251344
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.892542	0.006734	0.992009	0.329672	0.802135	2.243840
0.980744	0.008537	0.900839	0.022950	0.851790	2.238704
0.946378	0.063003	0.991174	0.143680	0.736692	2.227787
0.730142	0.194457	0.992442	0.105230	0.930249	2.227489
0.828790	0.069064	0.882898	0.350237	0.964755	2.224270
0.719373	0.130853	0.966007	0.440913	0.936666	2.214856
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.841977	0.010577	0.988159	0.178421	0.983027	1.808460
0.538400	0.480020	0.957790	0.106243	0.994294	1.799378
0.856005	0.276695	0.778840	0.002238	0.978670	1.791736
0.930610	0.394953	0.980837	0.065281	0.712241	1.783586
0.730142	0.194457	0.992442	0.105230	0.930249	1.773139
0.802450	0.216393	0.790499	0.122219	0.994312	1.758577
0.994714	0.151591	0.948971	0.045505	0.767698	1.756024
0.651756	0.138692	0.949231	0.032908	0.991539	1.731274
0.841977	0.010577	0.988159	0.178421	0.983027	2.245622
0.538400	0.480020	0.957790	0.106243	0.994294	2.233441
0.719373	0.130853	0.966007	0.440913	0.936666	2.231765
0.776991	0.142392	0.985725	0.200555	0.940717	2.223454
0.630054	0.140361	0.948424	0.348543	0.995696	2.214648
0.856824	0.407208	0.893904	0.044976	0.926602	2.206096
0.730142	0.194457	0.992442	0.105230	0.930249	2.193555
0.828790	0.069064	0.882898	0.350237	0.964755	2.186060
0.651756	0.138692	0.949231	0.032908	0.991539	2.143501
0.892542	0.006734	0.992009	0.329672	0.802135	2.134156
0.978719	0.878565	0.650901	0.071896	0.478696	2.001188
0.957407	0.867763	0.659963	0.636932	0.173293	1.947699
0.891728	0.975894	0.680377	0.561400	0.053827	1.946202
0.985090	0.781654	0.742954	0.142177	0.140786	1.929587
0.988048	0.718380	0.769425	0.203657	0.214335	1.917835
0.845193	0.639109	0.998901	0.036603	0.577831	1.903084
0.825808	0.704988	0.867323	0.017783	0.781926	1.897399
0.947156	0.981094	0.419739	0.521957	0.181841	1.887285
0.637815	0.938136	0.962058	0.213032	0.348901	1.860307
0.979585	0.334848	0.981047	0.210509	0.620446	1.824551
0.856211	0.646607	0.035074	0.825762	0.804375	2.172395
0.994235	0.512893	0.047784	0.717896	0.677653	2.097235
0.822277	0.508562	0.003358	0.794118	0.854833	2.092150
0.927973	0.486238	0.281810	0.554879	0.890549	2.091644
0.823673	0.407805	0.080812	0.940815	0.770545	2.085877
0.845664	0.450161	0.218251	0.592816	0.990860	2.082191
0.951913	0.291839	0.117085	0.879679	0.702164	2.079447
0.888059	0.725106	0.030742	0.418692	0.920646	2.074019
0.996275	0.867906	0.038627	0.367584	0.706321	2.063541
0.852025	0.256537	0.125671	0.931056	0.779152	2.051517
0.105876	0.903757	0.944887	0.125333	0.956207	2.140669
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
0.018439	0.911401	0.882707	0.350518	0.949304	2.107714
0.025891	0.923532	0.902321	0.442819	0.847276	2.099951
0.024574	0.910177	0.966650	0.011157	0.852940	2.089579
0.277454	0.985375	0.926023	0.007779	0.670243	2.079853
0.228326	0.783378	0.986104	0.025795	0.985172	2.078784
0.398087	0.986888	0.668696	0.123288	0.983205	2.048370
0.199367	0.919710	0.999098	0.041937	0.621888	2.046684
0.274026	0.958038	0.129672	0.944755	0.985482	2.134877
0.075307	0.986884	0.261213	0.900184	0.869321	2.099241
0.067417	0.980496	0.421905	0.910253	0.726275	2.076699
0.146696	0.971005	0.510494	0.926495	0.615123	2.056212
0.113429	0.966689	0.393632	0.981496	0.608293	2.055397
0.029384	0.947730	0.100157	0.909840	0.937186	2.053749
0.015368	0.969854	0.455630	0.955362	0.566287	2.030510
0.195012	0.972656	0.246012	0.988629	0.602813	2.028295
0.007330	0.854628	0.337662	0.939749	0.864386	2.015559
0.003873	0.979517	0.175003	0.856069	0.800881	1.999534
0.228326	0.783378	0.986104	0.025795	0.985172	2.170673
0.139577	0.714823	0.984111	0.092563	0.989734	2.142678
0.105876	0.903757	0.944887	0.125333	0.956207	2.137719
0.015860	0.908477	0.952244	0.088629	0.942598	2.113414
0.538400	0.480020	0.957790	0.106243	0.994294	2.111664
0.190484	0.843165	0.856714	0.282337	0.986150	2.094618
0.427061	0.501948	0.944780	0.089539	0.998021	2.088443
0.630054	0.140361	0.948424	0.348543	0.995696	2.034841
0.776991	0.142392	0.985725	0.200555	0.940717	2.027120
0.719373	0.130853	0.966007	0.440913	0.936666	2.022295
0.841977	0.010577	0.988159	0.178421	0.983027	2.381618
0.892542	0.006734	0.992009	0.329672	0.802135	2.338654
0.994714	0.151591	0.948971	0.045505	0.767698	2.315863
0.776991	0.142392	0.985725	0.200555	0.940717	2.312049
0.946378	0.063003	0.991174	0.143680	0.736692	2.305287
0.828790	0.069064	0.882898	0.350237	0.964755	2.300926
0.980744	0.008537	0.900839	0.022950	0.851790	2.295878
0.719373	0.130853	0.966007	0.440913	0.936666	2.291605
0.856824	0.407208	0.893904	0.044976	0.926602	2.277367
0.730142	0.194457	0.992442	0.105230	0.930249	2.255025
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.856824	0.407208	0.893904	0.044976	0.926602	2.221311
0.228326	0.783378	0.986104	0.025795	0.985172	2.211430
0.398087	0.986888	0.668696	0.123288	0.983205	2.203783
0.654829	0.846811	0.596665	0.298394	0.909272	2.196280
0.190484	0.843165	0.856714	0.282337	0.986150	2.190928
0.626178	0.561917	0.900555	0.279819	0.835910	2.187986
0.930610	0.394953	0.980837	0.065281	0.712241	2.174347
0.689618	0.334973	0.996678	0.110549	0.848176	2.120985
0.996804	0.424012	0.733117	0.226242	0.760791	2.105797
0.238600	0.241392	0.986152	0.945206	0.630019	1.972896
0.091506	0.345183	0.828814	0.980350	0.722293	1.962095
0.097350	0.305737	0.874388	0.962141	0.687411	1.949871
0.005720	0.444708	0.600553	0.952714	0.935446	1.924251
0.407057	0.183170	0.735894	0.966222	0.790418	1.924153
0.015203	0.426118	0.707150	0.967687	0.786204	1.914417
