0.858014	0.848392	0.877370	0.853958	0.835608	2.256387
0.877520	0.885985	0.748158	0.871471	0.758382	2.188995
0.883444	0.846111	0.859743	0.812601	0.872229	2.245756
0.812490	0.768832	0.912614	0.751063	0.906922	2.207739
0.910805	0.835682	0.857041	0.806112	0.893102	2.406701
0.858014	0.848392	0.877370	0.853958	0.835608	2.391616
0.858014	0.848392	0.877370	0.853958	0.835608	2.074915
0.812490	0.768832	0.912614	0.751063	0.906922	2.054502
0.877520	0.885985	0.748158	0.871471	0.758382	2.093346
0.858014	0.848392	0.877370	0.853958	0.835608	2.043935
0.858014	0.848392	0.877370	0.853958	0.835608	2.054181
0.812490	0.768832	0.912614	0.751063	0.906922	2.043476
0.910805	0.835682	0.857041	0.806112	0.893102	1.789411
0.883444	0.846111	0.859743	0.812601	0.872229	1.776659
0.910805	0.835682	0.857041	0.806112	0.893102	2.103570
0.858014	0.848392	0.877370	0.853958	0.835608	2.092132
0.858014	0.848392	0.877370	0.853958	0.835608	2.487875
0.812490	0.768832	0.912614	0.751063	0.906922	2.396362
0.910805	0.835682	0.857041	0.806112	0.893102	2.336625
0.812490	0.768832	0.912614	0.751063	0.906922	2.314178
0.910805	0.835682	0.857041	0.806112	0.893102	2.009261
0.812490	0.768832	0.912614	0.751063	0.906922	1.970695
0.812490	0.768832	0.912614	0.751063	0.906922	2.473096
0.707476	0.839473	0.796494	0.800212	0.814839	2.268938
0.858014	0.848392	0.877370	0.853958	0.835608	2.082149
0.707476	0.839473	0.796494	0.800212	0.814839	1.881227
0.858014	0.848392	0.877370	0.853958	0.835608	2.375906
0.812490	0.768832	0.912614	0.751063	0.906922	2.287646
0.858014	0.848392	0.877370	0.853958	0.835608	2.178432
0.812490	0.768832	0.912614	0.751063	0.906922	2.145087
0.858014	0.848392	0.877370	0.853958	0.835608	2.131468
0.877520	0.885985	0.748158	0.871471	0.758382	2.110029
0.910805	0.835682	0.857041	0.806112	0.893102	2.202264
0.858014	0.848392	0.877370	0.853958	0.835608	2.170762
0.910805	0.835682	0.857041	0.806112	0.893102	2.475436
0.858014	0.848392	0.877370	0.853958	0.835608	2.421386
