0.394266	0.721470	0.619323	0.676244	0.763169	2.279398
0.641562	0.876616	0.641658	0.640006	0.754034	2.256387
0.396995	0.760735	0.490312	0.271923	0.577057	2.079140
0.604395	0.683321	0.476669	0.879994	0.617364	2.036747
0.744042	0.676661	0.730168	0.641081	0.851325	1.997389
0.394266	0.721470	0.619323	0.676244	0.763169	2.267522
0.849417	0.559779	0.529774	0.319973	0.561402	2.245756
0.641562	0.876616	0.641658	0.640006	0.754034	2.227977
0.329669	0.715736	0.637381	0.270831	0.678106	2.207739
0.589642	0.322935	0.584411	0.479634	0.229451	2.046705
0.516004	0.336536	0.740099	0.550419	0.556161	1.999463
0.640916	0.720927	0.618753	0.794002	0.545570	1.986158
0.556211	0.454975	0.651563	0.386551	0.710229	1.814308
0.544263	0.558375	0.606256	0.272674	0.663350	1.806296
0.417388	0.707920	0.327644	0.721388	0.617725	1.681727
0.491753	0.355769	0.440257	0.211725	0.438662	2.001575
0.797897	0.659910	0.621811	0.728972	0.529643	2.000728
0.596327	0.328681	0.598719	0.396599	0.610400	1.951136
0.640916	0.720927	0.618753	0.794002	0.545570	1.938991
0.556211	0.454975	0.651563	0.386551	0.710229	1.861456
