0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.945996	0.921931	0.117530	0.923907	0.113512	2.173295
0.105876	0.903757	0.944887	0.125333	0.956207	1.851306
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.841977	0.010577	0.988159	0.178421	0.983027	2.245622
0.957407	0.867763	0.659963	0.636932	0.173293	1.947699
0.856211	0.646607	0.035074	0.825762	0.804375	2.172395
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.274026	0.958038	0.129672	0.944755	0.985482	2.134877
0.139577	0.714823	0.984111	0.092563	0.989734	2.142678
0.841977	0.010577	0.988159	0.178421	0.983027	2.381618
0.856824	0.407208	0.893904	0.044976	0.926602	2.221311
0.005720	0.444708	0.600553	0.952714	0.935446	1.924251
0.978719	0.878565	0.650901	0.071896	0.478696	2.254624
0.841977	0.010577	0.988159	0.178421	0.983027	1.795622
0.274026	0.958038	0.129672	0.944755	0.985482	2.169496
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.274026	0.958038	0.129672	0.944755	0.985482	1.858310
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.912072	0.885892	0.019838	0.976068	0.141465	2.142877
0.018439	0.911401	0.882707	0.350518	0.949304	1.838577
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.825808	0.704988	0.867323	0.017783	0.781926	1.778556
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.806097	0.141435	0.977005	0.150422	0.882536	2.229986
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.544028	0.393810	0.977769	0.069124	0.967468	2.192142
0.989495	0.955253	0.499159	0.148918	0.140699	1.927881
0.870867	0.722587	0.038065	0.746066	0.675898	2.083408
0.018439	0.911401	0.882707	0.350518	0.949304	2.107714
0.113429	0.966689	0.393632	0.981496	0.608293	2.055397
0.017417	0.655401	0.981547	0.175679	0.966799	2.088425
0.900468	0.089965	0.966506	0.214760	0.743160	2.264489
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.238600	0.241392	0.986152	0.945206	0.630019	1.972896
0.785565	0.987383	0.674101	0.238071	0.397025	2.165136
0.596860	0.061605	0.980905	0.233511	0.940265	1.677214
0.546689	0.731443	0.256794	0.739068	0.955968	2.094527
0.398087	0.986888	0.668696	0.123288	0.983205	2.279618
0.242683	0.901935	0.072272	0.875048	0.939549	1.738817
