0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.075307	0.986884	0.261213	0.900184	0.869321	1.961761
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.029384	0.947730	0.100157	0.909840	0.937186	1.934310
0.136991	0.930962	0.571446	0.511858	0.986356	1.924914
0.007330	0.854628	0.337662	0.939749	0.864386	1.901500
0.282139	0.902888	0.016376	0.867181	0.895500	1.896901
0.007554	0.893398	0.239713	0.789389	0.964988	1.894186
0.067417	0.980496	0.421905	0.910253	0.726275	1.892190
0.283267	0.977347	0.004199	0.830683	0.858506	1.887950
0.013686	0.834350	0.111750	0.948712	0.936658	1.884135
0.014063	0.600457	0.648351	0.865777	0.958967	1.883052
0.532792	0.631252	0.014223	0.988140	0.902959	1.877526
0.009781	0.990650	0.320137	0.701345	0.897425	1.874698
0.208573	0.950599	0.523686	0.368831	0.998588	1.873128
0.003218	0.836437	0.328655	0.749638	0.970546	1.868240
0.146696	0.971005	0.510494	0.926495	0.615123	1.854297
0.203899	0.995152	0.284918	0.882520	0.691950	1.854106
0.612318	0.990068	0.279287	0.848971	0.545251	1.830436
0.017966	0.970278	0.560372	0.409281	0.945077	1.817112
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.979585	0.334848	0.981047	0.210509	0.620446	2.016366
0.856824	0.407208	0.893904	0.044976	0.926602	2.016184
0.978719	0.878565	0.650901	0.071896	0.478696	1.963463
0.994714	0.151591	0.948971	0.045505	0.767698	1.961464
0.970924	0.255662	0.982804	0.027300	0.607294	1.956761
0.823460	0.769490	0.762183	0.008348	0.655165	1.954819
0.950497	0.540264	0.958143	0.099873	0.319592	1.949981
0.987063	0.323082	0.989846	0.280878	0.405654	1.932343
0.996804	0.424012	0.733117	0.226242	0.760791	1.931670
0.618375	0.990273	0.867906	0.023326	0.458222	1.920133
0.894555	0.189344	0.929046	0.010761	0.811456	1.906780
0.689618	0.334973	0.996678	0.110549	0.848176	1.904950
0.946378	0.063003	0.991174	0.143680	0.736692	1.902892
0.841977	0.010577	0.988159	0.178421	0.983027	1.901548
0.980744	0.008537	0.900839	0.022950	0.851790	1.870229
0.892542	0.006734	0.992009	0.329672	0.802135	1.867925
0.957407	0.867763	0.659963	0.636932	0.173293	1.836817
0.945996	0.921931	0.117530	0.923907	0.113512	2.173295
0.987468	0.724716	0.299129	0.942016	0.011657	2.160344
0.996338	0.515574	0.509624	0.919130	0.186230	2.152479
0.912072	0.885892	0.019838	0.976068	0.141465	2.142877
0.997862	0.658292	0.358350	0.902509	0.069222	2.137718
0.974763	0.758284	0.154092	0.937673	0.081973	2.135772
0.926318	0.591378	0.344171	0.981349	0.226535	2.132606
0.990148	0.495725	0.380960	0.996144	0.037030	2.124880
0.948625	0.835738	0.011705	0.931991	0.118574	2.110937
0.998357	0.718697	0.181702	0.906690	0.023798	2.108614
0.999221	0.449975	0.149037	0.999499	0.268513	2.103095
0.957407	0.867763	0.659963	0.636932	0.173293	2.100200
0.939889	0.669317	0.229954	0.981804	0.014074	2.099347
0.907964	0.959070	0.072284	0.824409	0.266698	2.098623
0.994027	0.657699	0.067085	0.918114	0.182592	2.089186
0.972061	0.651769	0.011688	0.987403	0.045709	2.071029
0.966587	0.874157	0.077196	0.825485	0.071662	2.069453
0.790486	0.921561	0.028989	0.980689	0.218635	2.066662
0.845272	0.844880	0.079498	0.974055	0.045416	2.050109
0.925494	0.893804	0.075019	0.850491	0.014101	2.044314
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.025891	0.923532	0.902321	0.442819	0.847276	1.852106
0.105876	0.903757	0.944887	0.125333	0.956207	1.851306
0.054336	0.951144	0.986252	0.181426	0.763747	1.846869
0.018439	0.911401	0.882707	0.350518	0.949304	1.838577
0.228326	0.783378	0.986104	0.025795	0.985172	1.833829
0.035062	0.825987	0.998216	0.533649	0.613196	1.827346
0.015860	0.908477	0.952244	0.088629	0.942598	1.826220
0.386702	0.876581	0.903525	0.682590	0.449874	1.815286
0.190484	0.843165	0.856714	0.282337	0.986150	1.806939
0.139577	0.714823	0.984111	0.092563	0.989734	1.796520
0.237176	0.862086	0.999119	0.260657	0.571391	1.795686
0.647372	0.812855	0.997549	0.463398	0.264060	1.790224
0.024574	0.910177	0.966650	0.011157	0.852940	1.785363
0.637815	0.938136	0.962058	0.213032	0.348901	1.784177
0.199367	0.919710	0.999098	0.041937	0.621888	1.776534
0.161177	0.957365	0.989621	0.045185	0.587635	1.767395
0.277454	0.985375	0.926023	0.007779	0.670243	1.767262
0.402707	0.548958	0.991606	0.144106	0.932099	1.760012
0.038639	0.964626	0.982649	0.246464	0.481012	1.754535
0.945996	0.921931	0.117530	0.923907	0.113512	2.174211
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.766845	0.998944	0.257864	0.939217	0.105484	2.135759
0.790486	0.921561	0.028989	0.980689	0.218635	2.127177
0.948625	0.835738	0.011705	0.931991	0.118574	2.116991
0.740299	0.935070	0.191419	0.974595	0.082317	2.103625
0.845272	0.844880	0.079498	0.974055	0.045416	2.099785
0.810603	0.979373	0.318000	0.881982	0.030651	2.095576
0.974763	0.758284	0.154092	0.937673	0.081973	2.089173
0.987468	0.724716	0.299129	0.942016	0.011657	2.082572
0.907964	0.959070	0.072284	0.824409	0.266698	2.080827
0.705882	0.916072	0.042134	0.984151	0.031776	2.069539
0.839148	0.788825	0.028331	0.989605	0.031335	2.068005
0.736193	0.959401	0.175610	0.923917	0.006439	2.067311
0.925494	0.893804	0.075019	0.850491	0.014101	2.065920
0.966587	0.874157	0.077196	0.825485	0.071662	2.055009
0.972061	0.651769	0.011688	0.987403	0.045709	2.051893
0.939889	0.669317	0.229954	0.981804	0.014074	2.047666
0.998357	0.718697	0.181702	0.906690	0.023798	2.045932
0.949746	0.685653	0.046799	0.933792	0.000309	2.010764
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.930610	0.394953	0.980837	0.065281	0.712241	1.810476
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.825808	0.704988	0.867323	0.017783	0.781926	1.778556
0.856824	0.407208	0.893904	0.044976	0.926602	1.770237
0.647372	0.812855	0.997549	0.463398	0.264060	1.768968
0.719373	0.130853	0.966007	0.440913	0.936666	1.766947
0.776991	0.142392	0.985725	0.200555	0.940717	1.766825
0.689618	0.334973	0.996678	0.110549	0.848176	1.753987
0.892542	0.006734	0.992009	0.329672	0.802135	1.753341
0.987063	0.323082	0.989846	0.280878	0.405654	1.752387
0.538400	0.480020	0.957790	0.106243	0.994294	1.752010
0.730142	0.194457	0.992442	0.105230	0.930249	1.746572
0.527178	0.729465	0.992952	0.012294	0.698790	1.742767
0.589099	0.223480	0.999061	0.440520	0.844701	1.739496
0.994714	0.151591	0.948971	0.045505	0.767698	1.736496
0.970924	0.255662	0.982804	0.027300	0.607294	1.733594
0.946378	0.063003	0.991174	0.143680	0.736692	1.733502
0.402707	0.548958	0.991606	0.144106	0.932099	1.733430
0.630054	0.140361	0.948424	0.348543	0.995696	1.714192
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.637815	0.938136	0.962058	0.213032	0.348901	1.592566
0.930610	0.394953	0.980837	0.065281	0.712241	1.569384
0.618375	0.990273	0.867906	0.023326	0.458222	1.564322
0.978719	0.878565	0.650901	0.071896	0.478696	1.562000
0.833089	0.865031	0.866975	0.154933	0.193617	1.551955
0.979585	0.334848	0.981047	0.210509	0.620446	1.547970
0.647372	0.812855	0.997549	0.463398	0.264060	1.546934
0.823460	0.769490	0.762183	0.008348	0.655165	1.539795
0.950497	0.540264	0.958143	0.099873	0.319592	1.538810
0.856824	0.407208	0.893904	0.044976	0.926602	1.532015
0.801183	0.959327	0.768590	0.071784	0.255581	1.528970
0.510941	0.998192	0.964733	0.015443	0.279351	1.528454
0.660638	0.888748	0.994222	0.329665	0.048245	1.527799
0.527178	0.729465	0.992952	0.012294	0.698790	1.526714
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.945996	0.921931	0.117530	0.923907	0.113512	2.083974
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.987468	0.724716	0.299129	0.942016	0.011657	2.052837
0.974763	0.758284	0.154092	0.937673	0.081973	2.036700
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.998357	0.718697	0.181702	0.906690	0.023798	2.016612
0.997862	0.658292	0.358350	0.902509	0.069222	2.013584
0.907964	0.959070	0.072284	0.824409	0.266698	2.001721
0.966587	0.874157	0.077196	0.825485	0.071662	1.999232
0.939889	0.669317	0.229954	0.981804	0.014074	1.993532
0.766845	0.998944	0.257864	0.939217	0.105484	1.986570
0.990148	0.495725	0.380960	0.996144	0.037030	1.985258
0.972061	0.651769	0.011688	0.987403	0.045709	1.984814
0.925494	0.893804	0.075019	0.850491	0.014101	1.983053
0.810603	0.979373	0.318000	0.881982	0.030651	1.982534
0.996338	0.515574	0.509624	0.919130	0.186230	1.980818
0.994027	0.657699	0.067085	0.918114	0.182592	1.980271
0.845272	0.844880	0.079498	0.974055	0.045416	1.968932
0.790486	0.921561	0.028989	0.980689	0.218635	1.966791
0.839148	0.788825	0.028331	0.989605	0.031335	1.934020
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.647372	0.812855	0.997549	0.463398	0.264060	2.181350
0.379079	0.986465	0.951578	0.606690	0.052731	2.153585
0.891728	0.975894	0.680377	0.561400	0.053827	2.153000
0.957407	0.867763	0.659963	0.636932	0.173293	2.147656
0.660638	0.888748	0.994222	0.329665	0.048245	2.142585
0.537664	0.995844	0.961409	0.364728	0.087258	2.141591
0.655271	0.694947	0.984418	0.628615	0.018874	2.138409
0.499106	0.953629	0.898301	0.585508	0.032018	2.133170
0.773091	0.671108	0.999681	0.468710	0.071774	2.128830
0.386702	0.876581	0.903525	0.682590	0.449874	2.126059
0.896478	0.614030	0.905894	0.588259	0.019793	2.121064
0.637815	0.938136	0.962058	0.213032	0.348901	2.116589
0.603652	0.994246	0.923837	0.294144	0.046140	2.100228
0.634747	0.953313	0.686523	0.741727	0.126804	2.098673
0.869201	0.676479	0.768829	0.731103	0.025763	2.092145
0.583169	0.851383	0.983062	0.398934	0.018242	2.092115
0.665694	0.921706	0.639526	0.815730	0.045241	2.074615
0.683798	0.990077	0.703480	0.452529	0.491865	2.072830
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.776991	0.142392	0.985725	0.200555	0.940717	2.264173
0.994714	0.151591	0.948971	0.045505	0.767698	2.251344
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.892542	0.006734	0.992009	0.329672	0.802135	2.243840
0.980744	0.008537	0.900839	0.022950	0.851790	2.238704
0.946378	0.063003	0.991174	0.143680	0.736692	2.227787
0.730142	0.194457	0.992442	0.105230	0.930249	2.227489
0.828790	0.069064	0.882898	0.350237	0.964755	2.224270
0.930610	0.394953	0.980837	0.065281	0.712241	2.224270
0.719373	0.130853	0.966007	0.440913	0.936666	2.214856
0.894555	0.189344	0.929046	0.010761	0.811456	2.192829
0.630054	0.140361	0.948424	0.348543	0.995696	2.170525
0.791396	0.002814	0.880442	0.043827	0.968705	2.166745
0.954005	0.141363	0.721093	0.053565	0.978559	2.162007
