175.820999, 0.135321
229.074005, 0.157436
207.781006, 0.135687
279.192993, 0.232151
84.286003, 0.087471
133.511002, 0.094611
132.475006, 0.083093
88.550003, 0.058744
76.305000, 0.050770
27.604000, 0.024522
22.172001, 0.023256
18.709999, 0.022530
17.375000, 0.022102
21.582001, 0.028223
26.063999, 0.030741
23.714001, 0.028870
23.655001, 0.024977
21.486000, 0.030442
370.707001, 0.213614
330.513000, 0.195892
271.213989, 0.167555
150.326996, 0.087450
120.736000, 0.068099
101.830002, 0.062790
80.372002, 0.051944
