704.791992, 0.473082
171.167007, 0.108635
274.808014, 0.156763
433.436005, 0.239830
358.774994, 0.249601
313.282013, 0.164737
211.434998, 0.118862
599.872986, 0.295333
261.483002, 0.143680
242.942993, 0.140035
52.369999, 0.046757
57.712002, 0.049062
64.994003, 0.056660
356.500000, 0.232838
470.795990, 0.269152
109.699997, 0.099199
115.714996, 0.080748
91.781998, 0.059107
96.996002, 0.061184
293.951996, 0.144842
250.994995, 0.124564
235.981995, 0.115406
154.811005, 0.086846
10.946000, 0.015483
9.008000, 0.013687
