0.962231	0.932686	0.961439	0.949643	0.922984	3.203365
0.908989	0.951956	0.942218	0.929988	0.961378	3.181637
0.936430	0.939583	0.905121	0.938602	0.917438	3.146323
0.926350	0.896402	0.915192	0.926405	0.952385	3.131932
0.937095	0.906857	0.926730	0.949765	0.895436	3.129274
0.962231	0.932686	0.961439	0.949643	0.922984	2.444410
0.908989	0.951956	0.942218	0.929988	0.961378	2.420053
0.936430	0.939583	0.905121	0.938602	0.917438	2.392519
0.937095	0.906857	0.926730	0.949765	0.895436	2.385002
0.926350	0.896402	0.915192	0.926405	0.952385	2.380288
0.908989	0.951956	0.942218	0.929988	0.961378	2.452704
0.962231	0.932686	0.961439	0.949643	0.922984	2.444210
0.914361	0.928347	0.925686	0.889127	0.939430	2.402676
0.926350	0.896402	0.915192	0.926405	0.952385	2.399009
0.936430	0.939583	0.905121	0.938602	0.917438	2.397433
0.962231	0.932686	0.961439	0.949643	0.922984	2.071528
0.908989	0.951956	0.942218	0.929988	0.961378	2.054026
0.926350	0.896402	0.915192	0.926405	0.952385	2.026598
0.936430	0.939583	0.905121	0.938602	0.917438	2.025999
0.937095	0.906857	0.926730	0.949765	0.895436	2.021355
0.908989	0.951956	0.942218	0.929988	0.961378	2.092864
0.962231	0.932686	0.961439	0.949643	0.922984	2.091380
0.936430	0.939583	0.905121	0.938602	0.917438	2.052218
0.881936	0.951643	0.891110	0.941209	0.938709	2.050937
0.914361	0.928347	0.925686	0.889127	0.939430	2.046022
0.962231	0.932686	0.961439	0.949643	0.922984	1.930391
0.908989	0.951956	0.942218	0.929988	0.961378	1.917533
0.936430	0.939583	0.905121	0.938602	0.917438	1.897545
0.926350	0.896402	0.915192	0.926405	0.952385	1.887203
0.937095	0.906857	0.926730	0.949765	0.895436	1.886012
0.962231	0.932686	0.961439	0.949643	0.922984	2.990784
0.908989	0.951956	0.942218	0.929988	0.961378	2.959812
0.936430	0.939583	0.905121	0.938602	0.917438	2.923561
0.926350	0.896402	0.915192	0.926405	0.952385	2.919856
0.937095	0.906857	0.926730	0.949765	0.895436	2.916950
0.962231	0.932686	0.961439	0.949643	0.922984	2.666481
0.908989	0.951956	0.942218	0.929988	0.961378	2.646543
0.936430	0.939583	0.905121	0.938602	0.917438	2.614158
0.926350	0.896402	0.915192	0.926405	0.952385	2.607712
0.937095	0.906857	0.926730	0.949765	0.895436	2.600040
0.962231	0.932686	0.961439	0.949643	0.922984	2.845321
0.908989	0.951956	0.942218	0.929988	0.961378	2.840032
0.936430	0.939583	0.905121	0.938602	0.917438	2.800326
0.881936	0.951643	0.891110	0.941209	0.938709	2.793191
0.926350	0.896402	0.915192	0.926405	0.952385	2.788493
0.962231	0.932686	0.961439	0.949643	0.922984	3.040025
0.908989	0.951956	0.942218	0.929988	0.961378	3.011807
0.936430	0.939583	0.905121	0.938602	0.917438	2.979562
0.926350	0.896402	0.915192	0.926405	0.952385	2.968401
0.937095	0.906857	0.926730	0.949765	0.895436	2.967016
0.962231	0.932686	0.961439	0.949643	0.922984	2.174388
0.908989	0.951956	0.942218	0.929988	0.961378	2.165173
0.936430	0.939583	0.905121	0.938602	0.917438	2.139809
0.881936	0.951643	0.891110	0.941209	0.938709	2.131341
0.926350	0.896402	0.915192	0.926405	0.952385	2.126086
0.908989	0.951956	0.942218	0.929988	0.961378	2.392110
0.962231	0.932686	0.961439	0.949643	0.922984	2.372659
0.881936	0.951643	0.891110	0.941209	0.938709	2.354481
0.936430	0.939583	0.905121	0.938602	0.917438	2.342632
0.914361	0.928347	0.925686	0.889127	0.939430	2.334280
0.962231	0.932686	0.961439	0.949643	0.922984	1.634920
0.908989	0.951956	0.942218	0.929988	0.961378	1.624474
0.936430	0.939583	0.905121	0.938602	0.917438	1.604401
0.937095	0.906857	0.926730	0.949765	0.895436	1.595207
0.881936	0.951643	0.891110	0.941209	0.938709	1.594077
0.962231	0.932686	0.961439	0.949643	0.922984	1.767853
0.908989	0.951956	0.942218	0.929988	0.961378	1.741723
0.937095	0.906857	0.926730	0.949765	0.895436	1.722479
0.936430	0.939583	0.905121	0.938602	0.917438	1.719624
0.926350	0.896402	0.915192	0.926405	0.952385	1.713066
0.962231	0.932686	0.961439	0.949643	0.922984	1.962327
0.908989	0.951956	0.942218	0.929988	0.961378	1.940255
0.936430	0.939583	0.905121	0.938602	0.917438	1.927444
0.937095	0.906857	0.926730	0.949765	0.895436	1.918661
0.926350	0.896402	0.915192	0.926405	0.952385	1.914622
0.962231	0.932686	0.961439	0.949643	0.922984	2.471073
0.908989	0.951956	0.942218	0.929988	0.961378	2.451847
0.926350	0.896402	0.915192	0.926405	0.952385	2.425996
0.936430	0.939583	0.905121	0.938602	0.917438	2.410855
0.914361	0.928347	0.925686	0.889127	0.939430	2.408656
0.962231	0.932686	0.961439	0.949643	0.922984	2.203844
0.908989	0.951956	0.942218	0.929988	0.961378	2.195649
0.936430	0.939583	0.905121	0.938602	0.917438	2.166978
0.881936	0.951643	0.891110	0.941209	0.938709	2.154694
0.926350	0.896402	0.915192	0.926405	0.952385	2.153629
0.962231	0.932686	0.961439	0.949643	0.922984	2.239823
0.908989	0.951956	0.942218	0.929988	0.961378	2.225777
0.936430	0.939583	0.905121	0.938602	0.917438	2.192799
0.937095	0.906857	0.926730	0.949765	0.895436	2.183810
0.926350	0.896402	0.915192	0.926405	0.952385	2.182170
0.962231	0.932686	0.961439	0.949643	0.922984	2.493126
0.908989	0.951956	0.942218	0.929988	0.961378	2.492022
0.936430	0.939583	0.905121	0.938602	0.917438	2.450668
0.881936	0.951643	0.891110	0.941209	0.938709	2.447778
0.926350	0.896402	0.915192	0.926405	0.952385	2.443832
0.908989	0.951956	0.942218	0.929988	0.961378	1.843733
0.962231	0.932686	0.961439	0.949643	0.922984	1.842080
0.936430	0.939583	0.905121	0.938602	0.917438	1.814546
0.881936	0.951643	0.891110	0.941209	0.938709	1.814127
