0.707285	0.459953	0.156485	0.895532	0.997134	2.268617
0.747384	0.726762	0.517370	0.687320	0.634974	2.264848
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.918777	0.199678	0.871393	0.983578	0.225341	1.710537
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.215400	0.824520	0.963329	0.076558	0.947715	1.958872
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.449547	0.441135	0.913651	0.688646	0.803213	1.497049
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.273207	0.914779	0.761140	0.319119	0.921764	1.608440
0.707285	0.459953	0.156485	0.895532	0.997134	1.375123
0.986190	0.740554	0.355924	0.875741	0.301820	1.371936
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.959303	0.468885	0.709026	0.146882	0.916422	2.131316
0.959303	0.468885	0.709026	0.146882	0.916422	1.922915
0.983427	0.037177	0.995754	0.293159	0.887898	1.917381
0.368685	0.984429	0.453981	0.602137	0.830922	2.069499
0.335562	0.857209	0.625620	0.458349	0.981961	2.066506
0.747384	0.726762	0.517370	0.687320	0.634974	2.138046
0.983427	0.037177	0.995754	0.293159	0.887898	2.134281
0.458384	0.912824	0.063809	0.994014	0.699501	1.565158
0.368685	0.984429	0.453981	0.602137	0.830922	1.561980
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.277753	0.987626	0.706796	0.217946	0.935603	1.896154
0.747384	0.726762	0.517370	0.687320	0.634974	1.149161
0.103061	0.870882	0.978404	0.532227	0.755729	1.143217
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.904029	0.573309	0.966404	0.620510	0.019090	1.338503
0.986190	0.740554	0.355924	0.875741	0.301820	1.460926
0.955847	0.798413	0.247682	0.957765	0.154679	1.422922
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.845240	0.100787	0.998036	0.113301	0.935269	1.984761
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.586324	0.999401	0.429410	0.282943	0.876939	1.603788
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.449547	0.441135	0.913651	0.688646	0.803213	1.588209
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.011061	0.807320	0.579680	0.924351	0.843674	1.833495
0.368685	0.984429	0.453981	0.602137	0.830922	1.382020
0.335562	0.857209	0.625620	0.458349	0.981961	1.378973
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.983427	0.037177	0.995754	0.293159	0.887898	1.820400
