1089.110962, 0.712606
889.432007, 0.524654
354.001007, 0.231103
554.976013, 0.311771
489.303009, 0.254001
660.510986, 0.331630
426.410004, 0.222606
159.563995, 0.096106
51.439999, 0.039231
155.962997, 0.091957
109.668999, 0.077506
109.719002, 0.067567
81.224998, 0.053199
86.699997, 0.055317
85.170998, 0.054735
71.581001, 0.049395
76.362000, 0.053449
134.824997, 0.081177
96.293999, 0.056824
91.197998, 0.059020
58.451000, 0.044038
57.388000, 0.043209
103.594002, 0.069709
75.123001, 0.054075
45.277000, 0.045967
