1452.676025, 0.951022
658.205017, 0.418123
512.031982, 0.274032
1192.186035, 0.661087
681.504028, 0.353413
675.755005, 0.335662
2462.249023, 1.198930
970.896973, 0.579484
760.700989, 0.370204
2162.748047, 1.000566
868.507996, 0.455050
656.409973, 0.346202
219.916000, 0.128659
206.139008, 0.120583
216.869003, 0.125974
208.257004, 0.121455
69.649002, 0.052692
54.618000, 0.047767
54.964001, 0.049285
49.813999, 0.050125
244.522995, 0.137194
206.311005, 0.118049
147.641006, 0.088131
131.287994, 0.076768
19.544001, 0.019529
