459.608002, 0.859936
424.778992, 0.318558
308.946991, 0.192849
362.191986, 0.212698
250.671997, 0.152408
346.989014, 0.186175
187.886993, 0.109043
1044.838013, 0.517975
26.228001, 0.026588
86.293999, 0.056721
68.896004, 0.053891
72.009003, 0.044382
76.616997, 0.047195
40.227001, 0.031199
37.564999, 0.029308
36.382000, 0.030761
42.144001, 0.033058
37.013000, 0.030018
41.721001, 0.032334
378.032013, 0.188278
357.890015, 0.173822
334.083008, 0.174020
69.152000, 0.054775
57.363998, 0.054929
48.870998, 0.035904
