729.229004, 0.359410
1727.426025, 0.836253
1649.786987, 0.808992
661.943970, 0.353885
1166.869995, 0.624011
1594.741943, 0.784954
2033.262939, 1.126564
4891.903809, 2.135525
1475.609009, 0.728067
2762.591064, 1.295688
1704.821045, 0.874380
634.710999, 0.330407
2376.353027, 1.131830
3165.250000, 1.410688
1744.224976, 0.883166
2747.928955, 1.488871
2443.864014, 1.195511
2084.823975, 1.089625
1854.243042, 1.040615
1608.072998, 1.045096
1228.932007, 0.808181
1044.673950, 1.096313
791.318970, 0.857662
587.388977, 0.662100
373.903992, 0.703510
