210.365997, 0.171711
117.422997, 0.101334
195.720993, 0.126045
348.713013, 0.181136
267.653015, 0.147878
689.817017, 0.333135
146.307007, 0.094955
162.985992, 0.099987
333.880005, 0.173157
396.953003, 0.199521
388.299988, 0.211537
240.522003, 0.151302
255.667007, 0.161601
249.457001, 0.158401
322.334991, 0.200180
318.580994, 0.214815
340.175995, 0.193062
1783.272949, 0.854381
444.554993, 0.224738
407.834991, 0.214098
910.161987, 0.442930
856.632019, 0.482958
289.931000, 0.174076
216.123001, 0.143038
1181.270020, 0.584109
