0.994464	0.949009	0.990895	0.970188	0.948507	3.286852
0.994464	0.949009	0.990895	0.970188	0.948507	2.509253
0.994464	0.949009	0.990895	0.970188	0.948507	2.508312
0.994464	0.949009	0.990895	0.970188	0.948507	2.127631
0.994464	0.949009	0.990895	0.970188	0.948507	2.144205
0.994464	0.949009	0.990895	0.970188	0.948507	1.980441
0.994464	0.949009	0.990895	0.970188	0.948507	3.072223
0.994464	0.949009	0.990895	0.970188	0.948507	2.738043
0.994464	0.949009	0.990895	0.970188	0.948507	2.917898
0.994464	0.949009	0.990895	0.970188	0.948507	3.121141
0.994464	0.949009	0.990895	0.970188	0.948507	2.229584
0.994464	0.949009	0.990895	0.970188	0.948507	2.430714
0.994464	0.949009	0.990895	0.970188	0.948507	1.677251
0.994464	0.949009	0.990895	0.970188	0.948507	1.816296
0.994464	0.949009	0.990895	0.970188	0.948507	2.013878
0.994464	0.949009	0.990895	0.970188	0.948507	2.541078
0.994464	0.949009	0.990895	0.970188	0.948507	2.260867
0.994464	0.949009	0.990895	0.970188	0.948507	2.298343
0.994464	0.949009	0.990895	0.970188	0.948507	2.556792
0.994464	0.949009	0.990895	0.970188	0.948507	1.888186
0.994464	0.949009	0.990895	0.970188	0.948507	2.621828
0.994464	0.949009	0.990895	0.970188	0.948507	2.011347
0.994464	0.949009	0.990895	0.970188	0.948507	2.499802
0.994464	0.949009	0.990895	0.970188	0.948507	2.433361
0.994464	0.949009	0.990895	0.970188	0.948507	3.018207
0.994464	0.949009	0.990895	0.970188	0.948507	1.951277
0.994464	0.949009	0.990895	0.970188	0.948507	2.635458
0.994464	0.949009	0.990895	0.970188	0.948507	3.114452
0.994464	0.949009	0.990895	0.970188	0.948507	2.002159
0.994464	0.949009	0.990895	0.970188	0.948507	1.795442
0.994464	0.949009	0.990895	0.970188	0.948507	1.264398
0.994464	0.949009	0.990895	0.970188	0.948507	1.212078
0.994464	0.949009	0.990895	0.970188	0.948507	1.588052
0.994464	0.949009	0.990895	0.970188	0.948507	2.202721
0.994464	0.949009	0.990895	0.970188	0.948507	3.264442
0.994464	0.949009	0.990895	0.970188	0.948507	2.731232
0.994464	0.949009	0.990895	0.970188	0.948507	1.850669
0.994464	0.949009	0.990895	0.970188	0.948507	1.855882
0.994464	0.949009	0.990895	0.970188	0.948507	2.420478
0.994464	0.949009	0.990895	0.970188	0.948507	3.432212
0.994464	0.949009	0.990895	0.970188	0.948507	2.456249
0.994464	0.949009	0.990895	0.970188	0.948507	2.718524
0.994464	0.949009	0.990895	0.970188	0.948507	1.252414
0.994464	0.949009	0.990895	0.970188	0.948507	2.510933
0.994464	0.949009	0.990895	0.970188	0.948507	2.884403
0.994464	0.949009	0.990895	0.970188	0.948507	1.846876
0.994464	0.949009	0.990895	0.970188	0.948507	1.682468
0.929042	0.410840	0.984886	0.981552	0.946987	1.657575
0.994464	0.949009	0.990895	0.970188	0.948507	2.321778
0.994464	0.949009	0.990895	0.970188	0.948507	2.877973
0.994464	0.949009	0.990895	0.970188	0.948507	1.968341
0.994464	0.949009	0.990895	0.970188	0.948507	2.800328
0.994464	0.949009	0.990895	0.970188	0.948507	3.262509
0.994464	0.949009	0.990895	0.970188	0.948507	2.520877
0.994464	0.949009	0.990895	0.970188	0.948507	1.784617
0.994464	0.949009	0.990895	0.970188	0.948507	2.754138
0.994464	0.949009	0.990895	0.970188	0.948507	1.494307
0.994464	0.949009	0.990895	0.970188	0.948507	2.983423
0.994464	0.949009	0.990895	0.970188	0.948507	1.794594
0.994464	0.949009	0.990895	0.970188	0.948507	1.934504
0.994464	0.949009	0.990895	0.970188	0.948507	2.681728
0.994464	0.949009	0.990895	0.970188	0.948507	2.110608
0.994464	0.949009	0.990895	0.970188	0.948507	2.133797
0.994464	0.949009	0.990895	0.970188	0.948507	2.904157
0.994464	0.949009	0.990895	0.970188	0.948507	2.405454
0.994464	0.949009	0.990895	0.970188	0.948507	2.460188
0.994464	0.949009	0.990895	0.970188	0.948507	3.253361
0.994464	0.949009	0.990895	0.970188	0.948507	2.503518
0.994464	0.949009	0.990895	0.970188	0.948507	2.358162
0.994464	0.949009	0.990895	0.970188	0.948507	2.851844
0.994464	0.949009	0.990895	0.970188	0.948507	1.853624
0.994464	0.949009	0.990895	0.970188	0.948507	2.453078
0.994464	0.949009	0.990895	0.970188	0.948507	2.616916
0.994464	0.949009	0.990895	0.970188	0.948507	1.889418
0.994464	0.949009	0.990895	0.970188	0.948507	3.348361
0.994464	0.949009	0.990895	0.970188	0.948507	3.804961
0.994464	0.949009	0.990895	0.970188	0.948507	2.713470
0.994464	0.949009	0.990895	0.970188	0.948507	2.083654
0.994464	0.949009	0.990895	0.970188	0.948507	1.516345
0.994464	0.949009	0.990895	0.970188	0.948507	1.823213
0.994464	0.949009	0.990895	0.970188	0.948507	3.686039
0.994464	0.949009	0.990895	0.970188	0.948507	2.538798
0.994464	0.949009	0.990895	0.970188	0.948507	2.713828
0.994464	0.949009	0.990895	0.970188	0.948507	1.871720
0.994464	0.949009	0.990895	0.970188	0.948507	2.868508
0.994464	0.949009	0.990895	0.970188	0.948507	3.177919
0.994464	0.949009	0.990895	0.970188	0.948507	2.530993
0.994464	0.949009	0.990895	0.970188	0.948507	1.838124
0.994464	0.949009	0.990895	0.970188	0.948507	1.481466
0.994464	0.949009	0.990895	0.970188	0.948507	2.409436
0.994464	0.949009	0.990895	0.970188	0.948507	2.328964
0.994464	0.949009	0.990895	0.970188	0.948507	1.388614
0.994464	0.949009	0.990895	0.970188	0.948507	2.288955
0.994464	0.949009	0.990895	0.970188	0.948507	1.623651
0.994464	0.949009	0.990895	0.970188	0.948507	2.681316
0.994464	0.949009	0.990895	0.970188	0.948507	3.222425
0.994464	0.949009	0.990895	0.970188	0.948507	1.785057
0.994464	0.949009	0.990895	0.970188	0.948507	0.918224
0.994464	0.949009	0.990895	0.970188	0.948507	2.378157
0.994464	0.949009	0.990895	0.970188	0.948507	3.413417
0.994464	0.949009	0.990895	0.970188	0.948507	2.349176
0.994464	0.949009	0.990895	0.970188	0.948507	1.943185
0.994464	0.949009	0.990895	0.970188	0.948507	2.617676
0.994464	0.949009	0.990895	0.970188	0.948507	2.439882
0.994464	0.949009	0.990895	0.970188	0.948507	2.173255
0.994464	0.949009	0.990895	0.970188	0.948507	1.857882
0.994464	0.949009	0.990895	0.970188	0.948507	1.080711
0.994464	0.949009	0.990895	0.970188	0.948507	2.230662
0.994464	0.949009	0.990895	0.970188	0.948507	1.875540
0.994464	0.949009	0.990895	0.970188	0.948507	2.859338
0.994464	0.949009	0.990895	0.970188	0.948507	3.524326
0.994464	0.949009	0.990895	0.970188	0.948507	3.028393
0.994464	0.949009	0.990895	0.970188	0.948507	3.381932
0.994464	0.949009	0.990895	0.970188	0.948507	1.236807
0.994464	0.949009	0.990895	0.970188	0.948507	2.212241
0.994464	0.949009	0.990895	0.970188	0.948507	2.537210
0.994464	0.949009	0.990895	0.970188	0.948507	2.791057
0.994464	0.949009	0.990895	0.970188	0.948507	3.003150
0.994464	0.949009	0.990895	0.970188	0.948507	2.260507
0.994464	0.949009	0.990895	0.970188	0.948507	2.079564
0.994464	0.949009	0.990895	0.970188	0.948507	2.828819
0.994464	0.949009	0.990895	0.970188	0.948507	3.447438
0.994464	0.949009	0.990895	0.970188	0.948507	2.070431
0.994464	0.949009	0.990895	0.970188	0.948507	3.076689
0.994464	0.949009	0.990895	0.970188	0.948507	2.292710
0.994464	0.949009	0.990895	0.970188	0.948507	2.394867
0.994464	0.949009	0.990895	0.970188	0.948507	2.909716
0.994464	0.949009	0.990895	0.970188	0.948507	2.259415
0.994464	0.949009	0.990895	0.970188	0.948507	2.981974
0.994464	0.949009	0.990895	0.970188	0.948507	1.854252
0.994464	0.949009	0.990895	0.970188	0.948507	2.277477
0.994464	0.949009	0.990895	0.970188	0.948507	1.837149
0.994464	0.949009	0.990895	0.970188	0.948507	1.568532
0.994464	0.949009	0.990895	0.970188	0.948507	2.004818
0.994464	0.949009	0.990895	0.970188	0.948507	3.311937
0.994464	0.949009	0.990895	0.970188	0.948507	2.919711
0.994464	0.949009	0.990895	0.970188	0.948507	3.245286
0.994464	0.949009	0.990895	0.970188	0.948507	2.255009
0.994464	0.949009	0.990895	0.970188	0.948507	2.202405
0.994464	0.949009	0.990895	0.970188	0.948507	2.885591
0.994464	0.949009	0.990895	0.970188	0.948507	1.749808
