302.388000, 0.185747
724.382019, 0.374265
76.146004, 0.057951
106.914001, 0.083978
1510.456055, 0.833805
940.184021, 0.496645
656.322998, 0.361732
962.489014, 0.504137
1439.288940, 0.721998
211.352005, 0.152706
193.658997, 0.136313
976.367004, 0.477417
965.559021, 0.509360
696.185974, 0.419874
1086.772949, 0.524584
1004.114990, 0.553576
725.570007, 0.387404
1497.734009, 0.785208
1293.826050, 0.683847
1002.047974, 0.626052
904.716980, 0.556734
669.594971, 0.515125
464.709991, 0.481236
311.554993, 0.533200
187.020996, 0.590175
