0.860653	0.832616	0.099281	0.155435	0.808619	1.899820
0.947404	0.463573	0.106553	0.093971	0.942539	1.820715
0.051516	0.810570	0.187695	0.105069	0.754640	1.820381
0.358590	0.998773	0.317868	0.796776	0.262303	1.767479
0.372176	0.947738	0.678290	0.061275	0.747580	1.755326
0.990244	0.413921	0.595162	0.522821	0.557657	1.747069
0.351216	0.673320	0.810534	0.857136	0.240656	1.743807
0.307976	0.958414	0.889425	0.449692	0.046314	1.723327
0.413131	0.839793	0.286605	0.925145	0.054783	1.715561
0.765924	0.809861	0.139194	0.096906	0.496976	1.712592
0.129345	0.359252	0.538948	0.985871	0.497541	1.705593
0.543852	0.861809	0.143759	0.338350	0.959301	1.694160
0.698723	0.382418	0.127559	0.951638	0.610149	1.669228
0.582432	0.142153	0.902988	0.019729	0.689557	1.665350
0.046843	0.121260	0.679235	0.915391	0.630753	1.636874
0.572742	0.028764	0.520352	0.913480	0.556274	1.607680
0.441764	0.309113	0.080675	0.964146	0.514917	1.580642
0.012086	0.758040	0.733807	0.495194	0.464831	1.554965
0.408059	0.302503	0.940757	0.649197	0.017627	1.537541
0.047832	0.957875	0.591766	0.338025	0.920319	1.514163
0.475263	0.866056	0.114971	0.718824	0.550930	1.696676
0.274232	0.438253	0.405337	0.338052	0.965968	1.690650
0.692017	0.832186	0.326708	0.189604	0.400703	1.647544
0.052608	0.726787	0.811642	0.280777	0.505989	1.646577
0.418019	0.189351	0.365567	0.782731	0.443709	1.638347
0.703860	0.582268	0.550761	0.019209	0.513992	1.637497
0.162883	0.561963	0.846170	0.194834	0.901472	1.636351
0.401730	0.800049	0.069737	0.567966	0.360942	1.627631
0.042873	0.408884	0.546577	0.602372	0.895143	1.622132
0.733128	0.937803	0.441957	0.117397	0.544875	1.616776
0.375308	0.663533	0.274667	0.251238	0.919155	1.612139
0.032982	0.676720	0.736621	0.590209	0.502824	1.604496
0.701963	0.180747	0.654880	0.110589	0.440651	1.594726
0.142707	0.823646	0.212985	0.564169	0.825252	1.591984
0.072827	0.346703	0.587821	0.546240	0.782967	1.578845
0.135728	0.680802	0.189658	0.313380	0.794007	1.540875
0.579009	0.166504	0.209247	0.556321	0.688777	1.531574
0.937870	0.398430	0.636343	0.413615	0.607109	1.527831
0.311136	0.486436	0.257986	0.607006	0.955363	1.447242
0.728512	0.148963	0.519244	0.948047	0.190915	1.358495
0.764875	0.661566	0.140716	0.674485	0.471402	1.687048
0.376592	0.147530	0.785478	0.474733	0.470716	1.683716
0.348314	0.840176	0.484249	0.659552	0.070601	1.632365
0.522780	0.674354	0.482083	0.051566	0.592395	1.611372
0.858342	0.380851	0.340561	0.227904	0.742864	1.596480
0.538732	0.247409	0.378289	0.832102	0.308760	1.595919
0.161251	0.687851	0.355906	0.834525	0.361272	1.586989
0.807915	0.249042	0.523353	0.798425	0.173272	1.564805
0.159025	0.573677	0.759095	0.274524	0.540368	1.563747
0.191367	0.874428	0.204676	0.657062	0.462887	1.561637
0.683048	0.797959	0.264728	0.594761	0.258535	1.557614
0.818284	0.322356	0.341212	0.320898	0.796234	1.553430
0.283715	0.369267	0.373266	0.282037	0.795124	1.551410
0.435661	0.414610	0.951993	0.391178	0.481747	1.516310
0.750074	0.418226	0.253280	0.561874	0.757296	1.506175
0.802645	0.248914	0.687149	0.544982	0.092909	1.504542
0.511655	0.795709	0.345877	0.442552	0.175151	1.502261
0.802889	0.691111	0.535119	0.546819	0.121846	1.476160
0.252890	0.322349	0.760173	0.305081	0.647460	1.466887
0.523098	0.549836	0.312980	0.819120	0.107011	1.385043
0.758341	0.589174	0.668827	0.307052	0.385216	1.599195
0.399722	0.287100	0.395204	0.735933	0.673210	1.565035
0.602094	0.491046	0.179966	0.541940	0.407279	1.547718
0.331338	0.847907	0.433067	0.549503	0.360809	1.530514
0.678831	0.453103	0.625097	0.377256	0.268426	1.527885
0.168834	0.607039	0.335096	0.617128	0.675581	1.527261
0.537258	0.780426	0.647204	0.319756	0.320479	1.510219
0.476185	0.165892	0.628586	0.657431	0.551017	1.471903
0.497813	0.679663	0.586566	0.502829	0.550394	1.460893
0.435810	0.433511	0.533908	0.746153	0.164350	1.456021
0.565588	0.671997	0.368709	0.602561	0.572098	1.455441
0.421962	0.730047	0.151154	0.423343	0.718642	1.450121
0.783676	0.210571	0.607673	0.477100	0.513603	1.445165
0.320237	0.843815	0.488751	0.620087	0.292513	1.417415
0.169439	0.528821	0.647585	0.275546	0.796775	1.376039
0.429365	0.354285	0.455502	0.432391	0.867240	1.361386
0.416654	0.249153	0.535956	0.589832	0.419525	1.358583
0.537907	0.504999	0.306737	0.677356	0.720052	1.355705
0.632893	0.549087	0.699816	0.238914	0.473513	1.355010
0.638543	0.625635	0.198009	0.703100	0.495300	1.262251
