0.394266	0.721470	0.619323	0.676244	0.763169	2.279398
0.626138	0.633924	0.369509	0.682722	0.286653	2.270557
0.849417	0.559779	0.529774	0.319973	0.561402	2.264539
0.641562	0.876616	0.641658	0.640006	0.754034	2.256387
0.329669	0.715736	0.637381	0.270831	0.678106	2.206403
0.519948	0.610485	0.572557	0.363947	0.806029	2.188995
0.589642	0.322935	0.584411	0.479634	0.229451	2.155074
0.452091	0.181040	0.412421	0.419191	0.222781	2.148743
0.367995	0.433507	0.419852	0.693642	0.543150	2.134001
0.378270	0.675311	0.636778	0.611885	0.485612	2.131375
0.476275	0.425138	0.324580	0.571324	0.123913	2.106623
0.396995	0.760735	0.490312	0.271923	0.577057	2.079140
0.272437	0.365127	0.233259	0.515408	0.327687	2.077754
0.739330	0.489521	0.393350	0.472694	0.612229	2.076125
0.324859	0.354744	0.691953	0.459464	0.453053	2.073101
0.695947	0.516535	0.642011	0.649212	0.783374	2.067138
0.604395	0.683321	0.476669	0.879994	0.617364	2.036747
0.435288	0.141735	0.485913	0.365934	0.351631	1.977452
0.314258	0.292052	0.589889	0.447716	0.628318	1.869560
0.429909	0.340589	0.446980	0.160585	0.466670	1.841936
0.394266	0.721470	0.619323	0.676244	0.763169	2.267522
0.849417	0.559779	0.529774	0.319973	0.561402	2.245756
0.641562	0.876616	0.641658	0.640006	0.754034	2.227977
0.329669	0.715736	0.637381	0.270831	0.678106	2.207739
0.626138	0.633924	0.369509	0.682722	0.286653	2.207108
0.519948	0.610485	0.572557	0.363947	0.806029	2.122113
0.367995	0.433507	0.419852	0.693642	0.543150	2.071533
0.484233	0.246752	0.375306	0.582256	0.300582	2.055667
0.378270	0.675311	0.636778	0.611885	0.485612	2.030685
0.754222	0.232544	0.694693	0.561047	0.361950	2.014597
0.744042	0.676661	0.730168	0.641081	0.851325	2.002558
0.775343	0.748564	0.569562	0.802679	0.759859	2.000959
0.393852	0.179957	0.563760	0.316099	0.306399	1.976795
0.604395	0.683321	0.476669	0.879994	0.617364	1.954627
0.523647	0.577592	0.607238	0.473598	0.851512	1.926461
0.619828	0.429840	0.633543	0.912308	0.522824	1.898318
0.519894	0.307225	0.620952	0.638946	0.303111	1.895921
0.374233	0.477563	0.431402	0.420270	0.785397	1.893779
0.595214	0.694491	0.782430	0.757526	0.715638	1.839178
0.849714	0.623405	0.662486	0.634769	0.775963	1.748233
0.264670	0.285759	0.439700	0.308884	0.508652	2.138740
0.713789	0.422098	0.532162	0.673295	0.262497	2.137800
0.551982	0.313031	0.634861	0.557721	0.314478	2.106186
0.609926	0.586406	0.615373	0.277851	0.450653	2.093268
0.432791	0.671201	0.292315	0.601682	0.569034	2.082905
0.428377	0.297127	0.516440	0.223169	0.320410	2.072295
0.797897	0.659910	0.621811	0.728972	0.529643	2.057490
0.542577	0.383996	0.701394	0.313461	0.336757	2.046453
0.313299	0.476785	0.474060	0.623933	0.365570	2.014395
0.516004	0.336536	0.740099	0.550419	0.556161	1.999463
0.736328	0.759918	0.632612	0.585462	0.560858	1.995985
0.491753	0.355769	0.440257	0.211725	0.438662	1.992841
0.640916	0.720927	0.618753	0.794002	0.545570	1.986158
0.803159	0.748576	0.843172	0.744995	0.796645	1.970830
0.596327	0.328681	0.598719	0.396599	0.610400	1.945751
0.469233	0.219991	0.488813	0.328812	0.308352	1.912438
0.846870	0.740554	0.732469	0.713291	0.756002	1.879947
0.801427	0.477519	0.665200	0.584392	0.533834	1.877100
0.716059	0.769467	0.612801	0.829864	0.753042	1.847025
0.403557	0.346519	0.383257	0.371283	0.181929	1.784837
0.785095	0.814253	0.845252	0.796421	0.798230	2.138740	125
0.804463	0.828972	0.797776	0.786362	0.804109	2.137800	148
0.832806	0.754034	0.780019	0.829000	0.790017	2.106186	121
0.748014	0.783772	0.744252	0.831464	0.795209	2.093268	133
0.747188	0.851195	0.709725	0.780939	0.780359	2.082905	113
0.803159	0.748576	0.843172	0.744995	0.796645	2.072295	111
0.773373	0.693515	0.770668	0.734943	0.864884	2.057490	26
0.727745	0.738667	0.731964	0.795115	0.809308	2.046453	108
0.836202	0.791286	0.742399	0.696571	0.755322	2.014395	101
0.733111	0.744316	0.637519	0.799685	0.780401	1.999463	70
0.846870	0.740554	0.732469	0.713291	0.756002	1.992841	62
0.655685	0.787749	0.793888	0.694122	0.771383	1.986158	80
0.673135	0.816300	0.743573	0.626898	0.790003	1.970830	110
0.841948	0.740738	0.728193	0.793305	0.649815	1.945751	58
0.693496	0.675046	0.619693	0.868620	0.664672	1.879947	61
0.531834	0.728774	0.709811	0.673843	0.775766	1.877100	159
0.521459	0.784629	0.711614	0.616512	0.759764	1.863503	128
0.640916	0.720927	0.618753	0.794002	0.545570	1.749837	81
0.688705	0.735014	0.718703	0.523459	0.660800	1.749713	161
0.529538	0.810174	0.520680	0.551570	0.630273	1.674754	117
0.785095	0.814253	0.845252	0.796421	0.798230	2.109409	125
0.804463	0.828972	0.797776	0.786362	0.804109	2.094529	148
0.803159	0.748576	0.843172	0.744995	0.796645	2.083837	111
0.832806	0.754034	0.780019	0.829000	0.790017	2.056698	121
0.836202	0.791286	0.742399	0.696571	0.755322	2.027900	101
0.846870	0.740554	0.732469	0.713291	0.756002	2.001575	62
0.773373	0.693515	0.770668	0.734943	0.864884	2.000728	26
0.747188	0.851195	0.709725	0.780939	0.780359	1.978998	113
0.841948	0.740738	0.728193	0.793305	0.649815	1.951136	58
0.655685	0.787749	0.793888	0.694122	0.771383	1.938991	80
0.727745	0.738667	0.731964	0.795115	0.809308	1.935940	108
0.673135	0.816300	0.743573	0.626898	0.790003	1.931132	110
0.803465	0.584471	0.725202	0.650749	0.719761	1.861456	55
0.733111	0.744316	0.637519	0.799685	0.780401	1.851856	70
0.637684	0.619391	0.762386	0.524533	0.814406	1.821950	92
0.590654	0.603919	0.821244	0.424051	0.739743	1.791089	66
0.664618	0.714169	0.712674	0.509843	0.565761	1.742871	207
0.735564	0.486150	0.725788	0.657014	0.616293	1.713368	47
0.801427	0.477519	0.665200	0.584392	0.533834	1.669735	160
0.692323	0.596531	0.693688	0.583538	0.445094	1.635609	233
0.785095	0.814253	0.845252	0.796421	0.798230	2.138740	125
0.804463	0.828972	0.797776	0.786362	0.804109	2.137800	148
0.832806	0.754034	0.780019	0.829000	0.790017	2.106186	121
0.748014	0.783772	0.744252	0.831464	0.795209	2.093268	133
0.747188	0.851195	0.709725	0.780939	0.780359	2.082905	113
0.803159	0.748576	0.843172	0.744995	0.796645	2.072295	111
0.773373	0.693515	0.770668	0.734943	0.864884	2.057490	26
0.727745	0.738667	0.731964	0.795115	0.809308	2.046453	108
0.836202	0.791286	0.742399	0.696571	0.755322	2.014395	101
0.662946	0.768750	0.677536	0.699714	0.845162	2.004446	248
0.733111	0.744316	0.637519	0.799685	0.780401	1.999463	70
0.716059	0.769467	0.612801	0.829864	0.753042	1.995985	195
0.846870	0.740554	0.732469	0.713291	0.756002	1.992841	62
0.655685	0.787749	0.793888	0.694122	0.771383	1.986158	80
0.673135	0.816300	0.743573	0.626898	0.790003	1.970830	110
0.841948	0.740738	0.728193	0.793305	0.649815	1.945751	58
0.678440	0.750431	0.617805	0.620934	0.814188	1.907999	11
0.558087	0.685104	0.770265	0.621567	0.795915	1.864779	103
