0.860653	0.832616	0.099281	0.155435	0.808619	1.899820
0.947404	0.463573	0.106553	0.093971	0.942539	1.820715
0.358590	0.998773	0.317868	0.796776	0.262303	1.767479
0.372176	0.947738	0.678290	0.061275	0.747580	1.755326
0.990244	0.413921	0.595162	0.522821	0.557657	1.747069
0.351216	0.673320	0.810534	0.857136	0.240656	1.743807
0.937541	0.156473	0.822671	0.060760	0.647374	1.741091
0.139360	0.205369	0.685288	0.173097	0.680179	1.729198
0.307976	0.958414	0.889425	0.449692	0.046314	1.723327
0.413131	0.839793	0.286605	0.925145	0.054783	1.715561
0.765924	0.809861	0.139194	0.096906	0.496976	1.712592
0.543852	0.861809	0.143759	0.338350	0.959301	1.694160
0.582432	0.142153	0.902988	0.019729	0.689557	1.665350
0.500471	0.031021	0.367275	0.314016	0.950871	1.654828
0.478641	0.019492	0.721285	0.928953	0.255204	1.652231
0.151902	0.856680	0.701655	0.603222	0.039692	1.646346
0.022053	0.332609	0.767454	0.266690	0.927371	1.643043
0.849798	0.287329	0.789531	0.346984	0.004741	1.622831
0.934754	0.491142	0.126086	0.594576	0.160200	1.582786
0.125951	0.998157	0.311957	0.295883	0.901253	1.510203
0.511668	0.146901	0.885518	0.252883	0.411401	1.700352
0.475263	0.866056	0.114971	0.718824	0.550930	1.696676
0.274232	0.438253	0.405337	0.338052	0.965968	1.690650
0.379615	0.110893	0.959972	0.457910	0.574037	1.667161
0.418019	0.189351	0.365567	0.782731	0.443709	1.638347
0.401730	0.800049	0.069737	0.567966	0.360942	1.627631
0.733128	0.937803	0.441957	0.117397	0.544875	1.616776
0.375308	0.663533	0.274667	0.251238	0.919155	1.612139
0.524424	0.304644	0.781796	0.614276	0.021772	1.594875
0.490420	0.565057	0.081451	0.323010	0.568258	1.590192
0.603755	0.670190	0.623543	0.061066	0.670318	1.556302
0.563529	0.471591	0.013641	0.628923	0.703931	1.546838
0.045407	0.502444	0.915710	0.642389	0.558463	1.546110
0.601309	0.105960	0.866936	0.607807	0.552990	1.535548
0.579009	0.166504	0.209247	0.556321	0.688777	1.531574
0.525120	0.047744	0.754317	0.212643	0.820819	1.508521
0.220600	0.852594	0.220442	0.525213	0.334900	1.449649
0.903031	0.202464	0.795308	0.416515	0.053100	1.411851
0.154741	0.693279	0.203282	0.890928	0.293159	1.364769
0.079475	0.882692	0.608516	0.433468	0.556250	1.347338
0.376592	0.147530	0.785478	0.474733	0.470716	1.683716
0.348314	0.840176	0.484249	0.659552	0.070601	1.632365
0.522780	0.674354	0.482083	0.051566	0.592395	1.611372
0.161251	0.687851	0.355906	0.834525	0.361272	1.586989
0.807915	0.249042	0.523353	0.798425	0.173272	1.564805
0.191367	0.874428	0.204676	0.657062	0.462887	1.561637
0.721740	0.519039	0.523262	0.163479	0.329511	1.560339
0.922051	0.458509	0.241899	0.691142	0.224257	1.556566
0.283715	0.369267	0.373266	0.282037	0.795124	1.551410
0.893376	0.476438	0.467549	0.425997	0.500900	1.524376
0.518553	0.498688	0.249728	0.754872	0.217923	1.521711
0.321770	0.721744	0.685994	0.654416	0.129196	1.510896
0.802645	0.248914	0.687149	0.544982	0.092909	1.504542
0.879026	0.212752	0.809383	0.365518	0.217968	1.500366
0.327171	0.918155	0.314223	0.544544	0.512262	1.495264
0.544186	0.815976	0.663091	0.167075	0.296153	1.484868
0.586615	0.811611	0.681188	0.234099	0.267528	1.483360
0.417586	0.583772	0.834493	0.269040	0.655300	1.403692
0.735516	0.180489	0.504809	0.425624	0.445022	1.316142
0.686727	0.611393	0.691847	0.532039	0.317698	1.291974
0.602094	0.491046	0.179966	0.541940	0.407279	1.547718
0.719658	0.493345	0.568883	0.182429	0.589712	1.475581
0.476185	0.165892	0.628586	0.657431	0.551017	1.471903
0.435810	0.433511	0.533908	0.746153	0.164350	1.456021
0.421962	0.730047	0.151154	0.423343	0.718642	1.450121
0.783676	0.210571	0.607673	0.477100	0.513603	1.445165
0.605311	0.259278	0.762654	0.583437	0.411726	1.434492
0.791811	0.334544	0.390269	0.568590	0.363518	1.423217
0.809788	0.249320	0.573999	0.476689	0.273994	1.393554
0.321570	0.248798	0.591801	0.439190	0.728125	1.383099
0.429365	0.354285	0.455502	0.432391	0.867240	1.361386
0.483167	0.683581	0.747525	0.433245	0.226923	1.341156
0.469483	0.758702	0.595819	0.475234	0.439895	1.308146
0.488777	0.631442	0.244927	0.680051	0.645480	1.303940
0.555993	0.377096	0.263580	0.483975	0.561006	1.296289
0.409522	0.369816	0.802448	0.385446	0.459246	1.284878
0.188712	0.415845	0.675790	0.702885	0.535578	1.238422
0.599121	0.405834	0.606725	0.590923	0.139513	1.233887
0.226182	0.416873	0.552701	0.635024	0.512934	1.203053
0.708586	0.508718	0.527434	0.631083	0.434358	1.195136
