0.860653	0.832616	0.099281	0.155435	0.808619	1.899820
0.947404	0.463573	0.106553	0.093971	0.942539	1.820715
0.358590	0.998773	0.317868	0.796776	0.262303	1.767479
0.937541	0.156473	0.822671	0.060760	0.647374	1.741091
0.206841	0.151983	0.994673	0.743978	0.396071	1.702522
0.607425	0.902078	0.098174	0.888501	0.066242	1.747274
0.351826	0.668096	0.975292	0.737802	0.054785	1.744190
0.929844	0.831702	0.188465	0.374117	0.104673	1.703623
0.001692	0.485426	0.655573	0.847334	0.804278	1.630832
0.974888	0.437052	0.089082	0.599138	0.692730	1.630692
0.703860	0.582268	0.550761	0.019209	0.513992	1.637497
0.401730	0.800049	0.069737	0.567966	0.360942	1.627631
0.899707	0.481323	0.740634	0.403948	0.265056	1.507131
0.884378	0.320220	0.196759	0.875009	0.106203	1.482703
0.066950	0.737434	0.562060	0.765826	0.313557	1.473819
0.649194	0.505990	0.094696	0.182945	0.893745	1.732647
0.066950	0.737434	0.562060	0.765826	0.313557	1.664951
0.462152	0.146380	0.125828	0.677222	0.870500	1.628201
0.215391	0.228361	0.619327	0.785178	0.850394	1.579273
0.559620	0.064104	0.681637	0.206194	0.614663	1.514721
