0.682135	0.574793	0.518609	0.924186	0.582660	1.743807
0.805043	0.311168	0.964296	0.093840	0.622827	1.854282
0.931287	0.891896	0.201889	0.909740	0.015409	2.133640
0.140191	0.925746	0.743665	0.674900	0.529929	1.664417
0.931287	0.891896	0.201889	0.909740	0.015409	2.131409
0.723860	0.289947	0.932902	0.749162	0.034657	1.527718
0.406268	0.996360	0.757007	0.105241	0.782239	1.466400
0.931287	0.891896	0.201889	0.909740	0.015409	2.050404
0.351826	0.668096	0.975292	0.737802	0.054785	1.998797
0.870081	0.100735	0.950937	0.217841	0.680979	2.100350
0.588477	0.649679	0.834795	0.273664	0.748973	1.629946
0.359199	0.461393	0.895302	0.160245	0.965271	2.079964
0.993174	0.859186	0.439515	0.223519	0.471247	1.895293
0.895844	0.663321	0.136143	0.330729	0.877900	1.981681
0.066463	0.962140	0.946807	0.016540	0.648028	2.033235
0.088223	0.905543	0.067807	0.954715	0.794682	1.973787
0.420898	0.320392	0.922169	0.242506	0.949444	1.978635
0.747578	0.127055	0.954127	0.071124	0.755221	2.100350
0.588477	0.649679	0.834795	0.273664	0.748973	2.101123
0.668529	0.141908	0.694676	0.747251	0.896238	1.769704
0.993174	0.859186	0.439515	0.223519	0.471247	2.189803
0.747578	0.127055	0.954127	0.071124	0.755221	1.583168
0.870081	0.100735	0.950937	0.217841	0.680979	1.742692
0.021571	0.897240	0.828532	0.423007	0.890169	2.111754
0.088223	0.905543	0.067807	0.954715	0.794682	1.695167
0.162883	0.561963	0.846170	0.194834	0.901472	1.540875
0.898630	0.619888	0.604036	0.121675	0.398171	1.692660
0.803716	0.588892	0.263373	0.908717	0.165669	1.915324
0.162883	0.561963	0.846170	0.194834	0.901472	1.577779
0.803716	0.588892	0.263373	0.908717	0.165669	1.835723
0.898630	0.619888	0.604036	0.121675	0.398171	1.402702
0.937870	0.398430	0.636343	0.413615	0.607109	1.330775
0.803716	0.588892	0.263373	0.908717	0.165669	1.784781
0.510746	0.740106	0.671437	0.664457	0.381381	1.856539
0.898630	0.619888	0.604036	0.121675	0.398171	1.636244
0.850821	0.351211	0.449930	0.087048	0.848893	1.529747
0.438327	0.388989	0.454627	0.548940	0.955839	1.769000
0.733128	0.937803	0.441957	0.117397	0.544875	1.708857
0.931982	0.513622	0.210232	0.395841	0.666166	1.850422
0.349240	0.904953	0.856863	0.132901	0.422161	1.853778
0.066950	0.737434	0.562060	0.765826	0.313557	1.580217
0.208104	0.438233	0.959467	0.330309	0.636747	1.743275
0.898630	0.619888	0.604036	0.121675	0.398171	1.716377
0.162883	0.561963	0.846170	0.194834	0.901472	1.895824
0.215391	0.228361	0.619327	0.785178	0.850394	1.713583
0.961137	0.697392	0.558479	0.162637	0.262466	1.959265
0.474651	0.158765	0.900033	0.221995	0.797933	1.478370
0.438327	0.388989	0.454627	0.548940	0.955839	1.854087
0.733128	0.937803	0.441957	0.117397	0.544875	1.875950
0.120209	0.388372	0.581439	0.782246	0.867571	1.351641
