0.163401	0.930912	0.010722	0.889687	0.908067	1.899820
0.088223	0.905543	0.067807	0.954715	0.794682	1.820715
0.021571	0.897240	0.828532	0.423007	0.890169	1.820381
0.441434	0.344836	0.432121	0.896058	0.933285	1.779353
0.462316	0.566281	0.582856	0.587029	0.882930	1.755326
0.682135	0.574793	0.518609	0.924186	0.582660	1.743807
0.485075	0.557153	0.195621	0.667873	0.958191	1.741091
0.254945	0.963544	0.500354	0.738956	0.530971	1.702522
0.478051	0.738228	0.035404	0.458093	0.972716	1.694160
0.764747	0.937633	0.001487	0.656384	0.436043	1.554052
0.805043	0.311168	0.964296	0.093840	0.622827	1.854282
0.892049	0.109225	0.876361	0.131843	0.830436	1.830863
0.588477	0.649679	0.834795	0.273664	0.748973	1.823709
0.406268	0.996360	0.757007	0.105241	0.782239	1.813771
0.937541	0.156473	0.822671	0.060760	0.647374	1.763667
0.710448	0.522003	0.988368	0.217240	0.198816	1.735240
0.793928	0.242603	0.978661	0.732056	0.183581	1.653517
0.951733	0.294832	0.881538	0.235861	0.049029	1.643647
0.066463	0.962140	0.946807	0.016540	0.648028	1.634728
0.047832	0.957875	0.591766	0.338025	0.920319	1.452075
0.931287	0.891896	0.201889	0.909740	0.015409	2.133640
0.967138	0.482305	0.139973	0.931757	0.226099	2.020308
0.987212	0.101098	0.699314	0.925344	0.244699	2.016268
0.774360	0.627544	0.542462	0.868561	0.312997	1.990105
0.682135	0.574793	0.518609	0.924186	0.582660	1.977587
0.990244	0.413921	0.595162	0.522821	0.557657	1.894728
0.891179	0.083705	0.834679	0.815295	0.295522	1.877575
0.904209	0.120026	0.631359	0.908209	0.065652	1.867516
0.764747	0.937633	0.001487	0.656384	0.436043	1.834428
0.929844	0.831702	0.188465	0.374117	0.104673	1.691727
0.199399	0.759606	0.985712	0.497495	0.463071	1.743611
0.066463	0.962140	0.946807	0.016540	0.648028	1.724089
0.073109	0.730880	0.947722	0.715684	0.358478	1.685674
0.270612	0.814350	0.906631	0.631768	0.275828	1.676399
0.140191	0.925746	0.743665	0.674900	0.529929	1.664417
0.359199	0.461393	0.895302	0.160245	0.965271	1.626812
