0.860653	0.832616	0.099281	0.155435	0.808619	1.899820
0.947404	0.463573	0.106553	0.093971	0.942539	1.820715
0.051516	0.810570	0.187695	0.105069	0.754640	1.820381
0.875405	0.599433	0.290251	0.926479	0.001501	1.779353
0.358590	0.998773	0.317868	0.796776	0.262303	1.767479
0.372176	0.947738	0.678290	0.061275	0.747580	1.755326
0.990244	0.413921	0.595162	0.522821	0.557657	1.747069
0.351216	0.673320	0.810534	0.857136	0.240656	1.743807
0.139360	0.205369	0.685288	0.173097	0.680179	1.729198
0.307976	0.958414	0.889425	0.449692	0.046314	1.723327
0.765924	0.809861	0.139194	0.096906	0.496976	1.712592
0.129345	0.359252	0.538948	0.985871	0.497541	1.705593
0.206841	0.151983	0.994673	0.743978	0.396071	1.702522
0.698723	0.382418	0.127559	0.951638	0.610149	1.669228
0.500471	0.031021	0.367275	0.314016	0.950871	1.654828
0.151902	0.856680	0.701655	0.603222	0.039692	1.646346
0.710448	0.522003	0.988368	0.217240	0.198816	1.603449
0.116521	0.857210	0.013509	0.875393	0.543365	1.531861
0.002707	0.800734	0.514504	0.769381	0.504320	1.518034
0.807492	0.599122	0.071795	0.650756	0.125912	1.450724
0.511668	0.146901	0.885518	0.252883	0.411401	1.700352
0.559291	0.122116	0.867851	0.282540	0.834963	1.684266
0.052608	0.726787	0.811642	0.280777	0.505989	1.646577
0.418019	0.189351	0.365567	0.782731	0.443709	1.638347
0.162883	0.561963	0.846170	0.194834	0.901472	1.636351
0.401730	0.800049	0.069737	0.567966	0.360942	1.627631
0.080892	0.800208	0.659415	0.680558	0.349433	1.618671
0.733128	0.937803	0.441957	0.117397	0.544875	1.616776
0.686569	0.291584	0.678778	0.926785	0.267803	1.601510
0.437755	0.569718	0.818494	0.514397	0.029547	1.596190
0.701963	0.180747	0.654880	0.110589	0.440651	1.594726
0.803716	0.588892	0.263373	0.908717	0.165669	1.566048
0.512628	0.063510	0.896138	0.775971	0.332974	1.559804
0.337619	0.070290	0.826153	0.589979	0.317713	1.551942
0.135728	0.680802	0.189658	0.313380	0.794007	1.540875
0.643878	0.668232	0.267725	0.221101	0.378597	1.537389
0.899707	0.481323	0.740634	0.403948	0.265056	1.507131
0.524736	0.465896	0.043671	0.777173	0.655527	1.482759
0.884378	0.320220	0.196759	0.875009	0.106203	1.482703
0.777504	0.235163	0.524883	0.838054	0.533612	1.387228
0.764875	0.661566	0.140716	0.674485	0.471402	1.687048
0.376592	0.147530	0.785478	0.474733	0.470716	1.683716
0.348314	0.840176	0.484249	0.659552	0.070601	1.632365
0.522780	0.674354	0.482083	0.051566	0.592395	1.611372
0.858342	0.380851	0.340561	0.227904	0.742864	1.596480
0.161251	0.687851	0.355906	0.834525	0.361272	1.586989
0.807915	0.249042	0.523353	0.798425	0.173272	1.564805
0.159025	0.573677	0.759095	0.274524	0.540368	1.563747
0.721740	0.519039	0.523262	0.163479	0.329511	1.560339
0.683048	0.797959	0.264728	0.594761	0.258535	1.557614
0.283715	0.369267	0.373266	0.282037	0.795124	1.551410
0.300122	0.341326	0.530011	0.276383	0.671000	1.521942
0.211830	0.390288	0.834767	0.319042	0.685535	1.520700
0.435661	0.414610	0.951993	0.391178	0.481747	1.516310
0.325873	0.368055	0.816145	0.166883	0.561422	1.513402
0.439394	0.772398	0.077212	0.494883	0.620115	1.503033
0.511655	0.795709	0.345877	0.442552	0.175151	1.502261
0.544186	0.815976	0.663091	0.167075	0.296153	1.484868
0.484884	0.559257	0.161916	0.410380	0.872512	1.444734
0.389686	0.709759	0.170711	0.788546	0.636793	1.354962
0.758341	0.589174	0.668827	0.307052	0.385216	1.599195
0.399722	0.287100	0.395204	0.735933	0.673210	1.565035
0.602094	0.491046	0.179966	0.541940	0.407279	1.547718
0.331338	0.847907	0.433067	0.549503	0.360809	1.530514
0.678831	0.453103	0.625097	0.377256	0.268426	1.527885
0.168834	0.607039	0.335096	0.617128	0.675581	1.527261
0.537258	0.780426	0.647204	0.319756	0.320479	1.510219
0.719658	0.493345	0.568883	0.182429	0.589712	1.475581
0.728931	0.525447	0.452658	0.657379	0.234553	1.473262
0.333734	0.416401	0.839682	0.663363	0.345629	1.462857
0.497813	0.679663	0.586566	0.502829	0.550394	1.460893
0.565588	0.671997	0.368709	0.602561	0.572098	1.455441
0.427880	0.537259	0.398241	0.539817	0.833509	1.454359
0.605311	0.259278	0.762654	0.583437	0.411726	1.434492
0.385300	0.694670	0.266739	0.847791	0.289555	1.415701
0.676433	0.457446	0.228234	0.378301	0.753445	1.409418
0.809788	0.249320	0.573999	0.476689	0.273994	1.393554
0.540740	0.355942	0.736261	0.373573	0.370898	1.387507
0.321570	0.248798	0.591801	0.439190	0.728125	1.383099
0.599121	0.405834	0.606725	0.590923	0.139513	1.233887
