0.163401	0.930912	0.010722	0.889687	0.908067	1.899820
0.088223	0.905543	0.067807	0.954715	0.794682	1.820715
0.021571	0.897240	0.828532	0.423007	0.890169	1.820381
0.441434	0.344836	0.432121	0.896058	0.933285	1.779353
0.462316	0.566281	0.582856	0.587029	0.882930	1.755326
0.682135	0.574793	0.518609	0.924186	0.582660	1.743807
0.485075	0.557153	0.195621	0.667873	0.958191	1.741091
0.146927	0.719606	0.081244	0.756222	0.913968	1.715561
0.254945	0.963544	0.500354	0.738956	0.530971	1.702522
0.478051	0.738228	0.035404	0.458093	0.972716	1.694160
0.140191	0.925746	0.743665	0.674900	0.529929	1.685378
0.136880	0.662012	0.192213	0.575734	0.979066	1.665350
0.774216	0.286096	0.329616	0.680653	0.903156	1.663830
0.895844	0.663321	0.136143	0.330729	0.877900	1.654828
0.588477	0.649679	0.834795	0.273664	0.748973	1.636874
0.525363	0.514471	0.007414	0.666025	0.907925	1.622831
0.175221	0.299022	0.811528	0.460343	0.974077	1.580642
0.420898	0.320392	0.922169	0.242506	0.949444	1.560376
0.764747	0.937633	0.001487	0.656384	0.436043	1.554052
0.720764	0.942592	0.313563	0.060136	0.602106	1.447707
0.805043	0.311168	0.964296	0.093840	0.622827	1.854282
0.892049	0.109225	0.876361	0.131843	0.830436	1.830863
0.588477	0.649679	0.834795	0.273664	0.748973	1.823709
0.406268	0.996360	0.757007	0.105241	0.782239	1.813771
0.870081	0.100735	0.950937	0.217841	0.680979	1.810065
0.993174	0.859186	0.439515	0.223519	0.471247	1.790023
0.526735	0.625401	0.976463	0.085230	0.548833	1.788396
0.937541	0.156473	0.822671	0.060760	0.647374	1.763667
0.747578	0.127055	0.954127	0.071124	0.755221	1.760834
0.758135	0.532765	0.834033	0.036042	0.434365	1.744190
0.795135	0.908559	0.692205	0.030797	0.169443	1.738900
0.710448	0.522003	0.988368	0.217240	0.198816	1.735240
0.566501	0.719144	0.960788	0.507477	0.138059	1.692206
0.372176	0.947738	0.678290	0.061275	0.747580	1.679729
0.793928	0.242603	0.978661	0.732056	0.183581	1.653517
0.951733	0.294832	0.881538	0.235861	0.049029	1.643647
