0.962231	0.932686	0.961439	0.949643	0.922984	3.203365
0.908989	0.951956	0.942218	0.929988	0.961378	3.181637
0.962231	0.932686	0.961439	0.949643	0.922984	2.444410
0.908989	0.951956	0.942218	0.929988	0.961378	2.420053
0.908989	0.951956	0.942218	0.929988	0.961378	2.452704
0.962231	0.932686	0.961439	0.949643	0.922984	2.444210
0.962231	0.932686	0.961439	0.949643	0.922984	2.071528
0.908989	0.951956	0.942218	0.929988	0.961378	2.054026
0.908989	0.951956	0.942218	0.929988	0.961378	2.092864
0.962231	0.932686	0.961439	0.949643	0.922984	2.091380
0.962231	0.932686	0.961439	0.949643	0.922984	1.930391
0.908989	0.951956	0.942218	0.929988	0.961378	1.917533
0.962231	0.932686	0.961439	0.949643	0.922984	2.990784
0.908989	0.951956	0.942218	0.929988	0.961378	2.959812
0.962231	0.932686	0.961439	0.949643	0.922984	2.666481
0.908989	0.951956	0.942218	0.929988	0.961378	2.646543
0.962231	0.932686	0.961439	0.949643	0.922984	2.845321
0.908989	0.951956	0.942218	0.929988	0.961378	2.840032
0.962231	0.932686	0.961439	0.949643	0.922984	3.040025
0.908989	0.951956	0.942218	0.929988	0.961378	3.011807
0.962231	0.932686	0.961439	0.949643	0.922984	2.174388
0.908989	0.951956	0.942218	0.929988	0.961378	2.165173
0.908989	0.951956	0.942218	0.929988	0.961378	2.392110
0.962231	0.932686	0.961439	0.949643	0.922984	2.372659
0.962231	0.932686	0.961439	0.949643	0.922984	1.634920
0.908989	0.951956	0.942218	0.929988	0.961378	1.624474
0.962231	0.932686	0.961439	0.949643	0.922984	1.767853
0.908989	0.951956	0.942218	0.929988	0.961378	1.741723
0.962231	0.932686	0.961439	0.949643	0.922984	1.962327
0.908989	0.951956	0.942218	0.929988	0.961378	1.940255
0.962231	0.932686	0.961439	0.949643	0.922984	2.471073
0.908989	0.951956	0.942218	0.929988	0.961378	2.451847
0.962231	0.932686	0.961439	0.949643	0.922984	2.203844
0.908989	0.951956	0.942218	0.929988	0.961378	2.195649
0.962231	0.932686	0.961439	0.949643	0.922984	2.239823
0.908989	0.951956	0.942218	0.929988	0.961378	2.225777
0.962231	0.932686	0.961439	0.949643	0.922984	2.493126
0.908989	0.951956	0.942218	0.929988	0.961378	2.492022
0.908989	0.951956	0.942218	0.929988	0.961378	1.843733
0.962231	0.932686	0.961439	0.949643	0.922984	1.842080
0.962231	0.932686	0.961439	0.949643	0.922984	2.553417
0.908989	0.951956	0.942218	0.929988	0.961378	2.529259
0.962231	0.932686	0.961439	0.949643	0.922984	1.961269
0.908989	0.951956	0.942218	0.929988	0.961378	1.950830
0.962231	0.932686	0.961439	0.949643	0.922984	2.436326
0.908989	0.951956	0.942218	0.929988	0.961378	2.431341
0.962231	0.932686	0.961439	0.949643	0.922984	2.372453
0.908989	0.951956	0.942218	0.929988	0.961378	2.355137
0.962231	0.932686	0.961439	0.949643	0.922984	2.939391
0.908989	0.951956	0.942218	0.929988	0.961378	2.905278
0.962231	0.932686	0.961439	0.949643	0.922984	1.903902
0.908989	0.951956	0.942218	0.929988	0.961378	1.895204
0.962231	0.932686	0.961439	0.949643	0.922984	2.567684
0.908989	0.951956	0.942218	0.929988	0.961378	2.559549
0.962231	0.932686	0.961439	0.949643	0.922984	3.033154
0.908989	0.951956	0.942218	0.929988	0.961378	3.001615
0.962231	0.932686	0.961439	0.949643	0.922984	1.950355
0.908989	0.951956	0.942218	0.929988	0.961378	1.942287
0.962231	0.932686	0.961439	0.949643	0.922984	1.750689
0.908989	0.951956	0.942218	0.929988	0.961378	1.741087
0.962231	0.932686	0.961439	0.949643	0.922984	1.232541
0.908989	0.951956	0.942218	0.929988	0.961378	1.225434
0.962231	0.932686	0.961439	0.949643	0.922984	1.182226
0.908989	0.951956	0.942218	0.929988	0.961378	1.179641
0.962231	0.932686	0.961439	0.949643	0.922984	1.548418
0.908989	0.951956	0.942218	0.929988	0.961378	1.533568
0.962231	0.932686	0.961439	0.949643	0.922984	2.144411
0.908989	0.951956	0.942218	0.929988	0.961378	2.115623
0.962231	0.932686	0.961439	0.949643	0.922984	3.183307
0.908989	0.951956	0.942218	0.929988	0.961378	3.176181
0.962231	0.932686	0.961439	0.949643	0.922984	2.662005
0.908989	0.951956	0.942218	0.929988	0.961378	2.639708
0.962231	0.932686	0.961439	0.949643	0.922984	1.801871
0.908989	0.951956	0.942218	0.929988	0.961378	1.782218
0.962231	0.932686	0.961439	0.949643	0.922984	1.809392
0.908989	0.951956	0.942218	0.929988	0.961378	1.789394
0.962231	0.932686	0.961439	0.949643	0.922984	2.360053
0.908989	0.951956	0.942218	0.929988	0.961378	2.343626
0.962231	0.932686	0.961439	0.949643	0.922984	3.345649
0.908989	0.951956	0.942218	0.929988	0.961378	3.324242
0.962231	0.932686	0.961439	0.949643	0.922984	2.395492
0.908989	0.951956	0.942218	0.929988	0.961378	2.394405
0.962231	0.932686	0.961439	0.949643	0.922984	2.648742
0.908989	0.951956	0.942218	0.929988	0.961378	2.621340
0.962231	0.932686	0.961439	0.949643	0.922984	1.220548
0.908989	0.951956	0.942218	0.929988	0.961378	1.212907
0.962231	0.932686	0.961439	0.949643	0.922984	2.444395
0.908989	0.951956	0.942218	0.929988	0.961378	2.438344
0.962231	0.932686	0.961439	0.949643	0.922984	2.811305
0.908989	0.951956	0.942218	0.929988	0.961378	2.788839
0.962231	0.932686	0.961439	0.949643	0.922984	1.799876
0.908989	0.951956	0.942218	0.929988	0.961378	1.789587
0.908989	0.951956	0.942218	0.929988	0.961378	1.642622
0.962231	0.932686	0.961439	0.949643	0.922984	1.640151
0.962231	0.932686	0.961439	0.949643	0.922984	1.699168
0.908989	0.951956	0.942218	0.929988	0.961378	1.668409
0.962231	0.932686	0.961439	0.949643	0.922984	2.262130
0.908989	0.951956	0.942218	0.929988	0.961378	2.236928
0.962231	0.932686	0.961439	0.949643	0.922984	2.805892
