450.436005, 0.317437
274.765991, 0.159996
484.545013, 0.259341
1744.317017, 0.833237
302.131012, 0.175153
357.596008, 0.254772
354.842010, 0.194687
951.309998, 0.466049
1008.630981, 0.478582
332.437988, 0.177472
325.134003, 0.187620
245.132996, 0.155725
247.643997, 0.155815
280.238007, 0.180597
1016.448975, 0.552160
601.221008, 0.336867
567.252014, 0.326338
704.960022, 0.410104
1300.586060, 0.727541
881.533020, 0.560456
805.432983, 0.564552
637.780029, 0.538990
456.979004, 0.488320
311.554993, 0.575088
187.020996, 0.705240
