450.933990, 0.288230
134.190994, 0.093280
192.695007, 0.114361
36.153999, 0.031504
123.862999, 0.112049
144.587997, 0.096948
119.499001, 0.084290
138.276993, 0.100642
21.032000, 0.029937
26.771999, 0.033579
64.155998, 0.058114
69.447998, 0.070649
76.749001, 0.072333
238.535004, 0.165879
228.725006, 0.202768
2535.217041, 1.127604
58.089001, 0.053213
53.143002, 0.048961
236.414001, 0.133885
680.422974, 0.357232
652.060974, 0.387940
251.630997, 0.151060
255.138000, 0.161918
650.825012, 0.356947
188.266998, 0.114906
