686.560974, 0.362422
272.036011, 0.162771
221.389999, 0.147020
257.569000, 0.144984
333.424011, 0.180110
1620.515991, 0.783851
1486.470947, 0.762722
1121.510010, 0.545253
2637.833984, 1.256378
2117.664062, 0.989390
620.286987, 0.340379
882.278992, 0.468115
1422.728027, 0.706867
1556.198975, 0.787616
1642.590942, 0.868424
1077.470947, 0.567418
1051.076050, 0.568739
1546.154053, 0.805893
884.106018, 0.505154
1548.131958, 0.844675
1209.015991, 0.793246
1039.105957, 0.774887
791.242004, 0.669516
587.752014, 0.633773
373.903992, 0.694627
