0.895697	0.973342	0.955966	0.915153	0.981347	2.528222
0.778721	0.970428	0.989879	0.903671	0.991557	2.503965
0.971440	0.989466	0.949456	0.511449	0.919259	2.473241
0.979940	0.855415	0.953159	0.751112	0.940197	2.429088
0.994582	0.937634	0.822098	0.993320	0.736478	2.639799
0.994165	0.926992	0.954537	0.902647	0.790504	2.613156
0.895697	0.973342	0.955966	0.915153	0.981347	2.303045
0.482595	0.975843	0.989704	0.963108	0.956107	2.254178
0.906586	0.988260	0.682870	0.989070	0.291697	2.288398
0.994165	0.926992	0.954537	0.902647	0.790504	2.237753
0.941631	0.989885	0.991772	0.712438	0.944672	2.266100
0.845124	0.998452	0.985532	0.837564	0.933684	2.241725
0.969119	0.982505	0.957226	0.094600	0.939797	1.941977
0.973639	0.942819	0.952229	0.114175	0.938705	1.921048
0.968104	0.923822	0.669602	0.998920	0.848951	2.306594
0.968283	0.934735	0.098230	0.944843	0.975804	2.188722
0.895697	0.973342	0.955966	0.915153	0.981347	2.725770
0.990420	0.993036	0.953337	0.737835	0.785522	2.674047
0.982674	0.799661	0.909262	0.969949	0.937946	2.481121
0.993672	0.647820	0.916123	0.278931	0.996548	2.471706
0.969119	0.982505	0.957226	0.094600	0.939797	2.185589
0.973639	0.942819	0.952229	0.114175	0.938705	2.170032
0.925209	0.991846	0.951462	0.218064	0.996772	2.583868
0.958942	0.940202	0.976330	0.174866	0.969611	2.568189
0.993032	0.887243	0.901214	0.698576	0.967715	2.269849
0.982625	0.976601	0.737772	0.736241	0.996823	2.243457
0.990410	0.821991	0.194977	0.983518	0.986889	2.615071
0.968104	0.923822	0.669602	0.998920	0.848951	2.593785
0.895697	0.973342	0.955966	0.915153	0.981347	2.446507
0.994165	0.926992	0.954537	0.902647	0.790504	2.323671
0.069552	0.966141	0.933836	0.981198	0.998617	2.383634
0.919022	0.995748	0.529479	0.945610	0.863635	2.262554
0.376090	0.939130	0.951622	0.914976	0.997802	2.346750
0.254774	0.986370	0.921507	0.760338	0.992899	2.287720
0.991107	0.534716	0.965654	0.751766	0.932122	2.633005
0.973639	0.942819	0.952229	0.114175	0.938705	2.511740
0.895697	0.973342	0.955966	0.915153	0.981347	2.942940
0.778721	0.970428	0.989879	0.903671	0.991557	2.905024
0.187953	0.933061	0.951092	0.998213	0.970401	2.293801
0.895697	0.973342	0.955966	0.915153	0.981347	2.266021
0.972569	0.971730	0.857726	0.794428	0.956830	2.806283
0.982625	0.976601	0.737772	0.736241	0.996823	2.773575
0.925209	0.991846	0.951462	0.218064	0.996772	1.915258
0.943095	0.591536	0.952693	0.905991	0.987514	1.903722
0.895697	0.973342	0.955966	0.915153	0.981347	2.926153
0.778721	0.970428	0.989879	0.903671	0.991557	2.892464
0.925209	0.991846	0.951462	0.218064	0.996772	2.688246
0.969119	0.982505	0.957226	0.094600	0.939797	2.649487
0.778721	0.970428	0.989879	0.903671	0.991557	1.993311
0.187953	0.933061	0.951092	0.998213	0.970401	1.939173
0.839705	0.919847	0.866719	0.949841	0.971138	2.460202
0.899028	0.967077	0.666623	0.925982	0.974243	2.432451
0.941631	0.989885	0.991772	0.712438	0.944672	2.504440
0.898786	0.894329	0.980126	0.983575	0.949391	2.423158
0.982668	0.697379	0.841909	0.963994	0.839372	2.518600
0.890164	0.978520	0.993566	0.864739	0.661850	2.486420
0.898786	0.894329	0.980126	0.983575	0.949391	2.290788
0.890164	0.978520	0.993566	0.864739	0.661850	2.200696
0.955311	0.904759	0.280240	0.993506	0.854980	2.255906
0.898786	0.894329	0.980126	0.983575	0.949391	2.235509
0.941631	0.989885	0.991772	0.712438	0.944672	2.266100
0.898786	0.894329	0.980126	0.983575	0.949391	2.260335
0.941631	0.989885	0.991772	0.712438	0.944672	1.987023
0.898786	0.894329	0.980126	0.983575	0.949391	1.921017
0.898786	0.894329	0.980126	0.983575	0.949391	2.272696
0.944004	0.883612	0.873088	0.990318	0.277331	2.246656
0.916817	0.939548	0.988632	0.933345	0.722806	2.718355
0.890164	0.978520	0.993566	0.864739	0.661850	2.692791
0.941631	0.989885	0.991772	0.712438	0.944672	2.540097
0.943095	0.591536	0.952693	0.905991	0.987514	2.499414
0.957332	0.883497	0.926647	0.147794	0.966885	2.146768
0.802161	0.919318	0.984557	0.451001	0.979768	2.115953
