0.074023	0.820880	0.405658	0.790226	0.967358	1.924978
0.157143	0.970195	0.020068	0.757683	0.972884	1.905549
0.922409	0.697581	0.813032	0.065992	0.449906	1.946855
0.924450	0.008234	0.979966	0.090997	0.897563	1.915718
0.984538	0.840277	0.042041	0.773908	0.285431	2.070914
0.842270	0.399476	0.758559	0.925983	0.034605	1.986567
0.238528	0.794452	0.994324	0.161267	0.700826	1.776697
0.116084	0.988177	0.922991	0.037131	0.708810	1.755577
0.713839	0.980607	0.165324	0.982605	0.052022	2.125516
0.809596	0.991560	0.051776	0.899494	0.045886	2.109055
0.939097	0.110830	0.998345	0.152145	0.756563	1.763686
0.985270	0.105252	0.981802	0.139142	0.699573	1.742699
0.996442	0.540655	0.855327	0.562998	0.454386	1.553029
0.987599	0.371702	0.971801	0.083845	0.458124	1.516056
0.930870	0.907133	0.415928	0.728331	0.077159	1.971756
0.992954	0.794738	0.422344	0.661822	0.075988	1.925318
0.580802	0.918897	0.862540	0.520884	0.040454	2.088484
0.670571	0.722250	0.844940	0.686205	0.001372	2.059512
0.924450	0.008234	0.979966	0.090997	0.897563	2.311487
0.972214	0.274287	0.877304	0.189803	0.825969	2.236003
0.721060	0.339774	0.859882	0.129149	0.999449	1.800726
0.972214	0.274287	0.877304	0.189803	0.825969	1.794092
0.721060	0.339774	0.859882	0.129149	0.999449	2.185550
0.714187	0.315682	0.797775	0.030958	0.989239	2.084160
0.939021	0.924994	0.598022	0.373208	0.025882	1.899116
0.944010	0.912796	0.462917	0.264941	0.350642	1.877909
0.980567	0.459131	0.010278	0.774651	0.811032	2.183472
0.990405	0.094782	0.427451	0.978610	0.341843	1.868164
0.099110	0.919054	0.990220	0.109957	0.572675	2.008571
0.360444	0.880987	0.823875	0.025362	0.861757	1.999778
0.071727	0.975453	0.072675	0.929000	0.563516	1.913702
0.133710	0.941628	0.007547	0.924810	0.615819	1.888536
0.042908	0.881727	0.907404	0.096140	0.989128	2.109190
0.052159	0.454246	0.995287	0.555100	0.974018	2.095428
0.924450	0.008234	0.979966	0.090997	0.897563	2.368106
0.939097	0.110830	0.998345	0.152145	0.756563	2.325965
0.707986	0.639417	0.951269	0.150874	0.649491	2.153904
0.721060	0.339774	0.859882	0.129149	0.999449	2.146800
0.061528	0.385065	0.773604	0.954644	0.710802	1.897247
0.008113	0.661426	0.928356	0.804960	0.559348	1.800820
0.944010	0.912796	0.462917	0.264941	0.350642	2.149745
0.825922	0.844568	0.511163	0.680968	0.416337	2.118996
0.924450	0.008234	0.979966	0.090997	0.897563	1.756202
0.706439	0.004774	0.917184	0.161300	0.846175	1.592103
0.067118	0.995884	0.740224	0.493331	0.850810	2.067229
0.004234	0.951214	0.650707	0.309487	0.888208	1.885784
0.315720	0.965167	0.711494	0.009656	0.871675	2.167067
0.266803	0.807090	0.940904	0.009319	0.770918	2.079307
0.083893	0.993478	0.086154	0.868434	0.861431	1.725001
0.079403	0.898099	0.070824	0.815841	0.946935	1.674886
0.237270	0.828318	0.052801	0.799453	0.983417	1.884429
0.243802	0.703506	0.455029	0.782492	0.908454	1.865221
0.916122	0.374556	0.967801	0.144015	0.541529	1.941684
0.688260	0.780796	0.915756	0.155980	0.452631	1.903774
0.919620	0.340475	0.622983	0.908963	0.258289	2.034725
0.841755	0.492319	0.633234	0.928304	0.060839	2.003067
0.513827	0.924621	0.900852	0.198639	0.460168	1.730951
0.454761	0.566031	0.958999	0.386020	0.691488	1.723095
0.870508	0.891119	0.092498	0.854454	0.071687	2.034374
0.692944	0.913454	0.025747	0.892020	0.147843	1.971374
0.688260	0.780796	0.915756	0.155980	0.452631	1.699094
0.721824	0.179109	0.965611	0.795944	0.238072	1.603850
0.572822	0.905645	0.999045	0.275765	0.117528	1.507722
0.963609	0.411456	0.903399	0.213033	0.522724	1.500797
0.829769	0.963605	0.098515	0.767860	0.037103	1.876363
0.797853	0.741430	0.064921	0.986037	0.025100	1.871803
0.757422	0.711681	0.918563	0.498973	0.251350	2.111344
0.812427	0.666579	0.697987	0.604041	0.370357	1.967893
0.857696	0.056869	0.945704	0.135956	0.855574	2.206559
0.966536	0.155833	0.856825	0.034450	0.730749	2.114208
0.966536	0.155833	0.856825	0.034450	0.730749	1.660693
0.732370	0.496898	0.879462	0.326554	0.657743	1.609891
0.384331	0.775177	0.871911	0.197131	0.819358	2.039914
0.144230	0.887852	0.905132	0.181021	0.854244	2.034807
0.973604	0.724760	0.458264	0.056114	0.576259	1.802910
0.662372	0.979652	0.633579	0.429729	0.110409	1.706424
0.928082	0.463893	0.058741	0.729089	0.757791	2.074524
0.970058	0.512468	0.013582	0.670568	0.685418	2.047455
0.144230	0.887852	0.905132	0.181021	0.854244	2.056753
0.102330	0.991186	0.830802	0.160161	0.673504	2.000181
0.016700	0.915593	0.661047	0.731543	0.591840	1.881614
0.117212	0.777926	0.418214	0.738993	0.933936	1.855075
0.091528	0.750141	0.909546	0.044524	0.995971	2.073711
0.144230	0.887852	0.905132	0.181021	0.854244	2.014383
0.857696	0.056869	0.945704	0.135956	0.855574	2.263543
0.790397	0.050281	0.952464	0.159910	0.854382	2.215159
0.442627	0.955668	0.641610	0.056700	0.775596	2.013383
0.102330	0.991186	0.830802	0.160161	0.673504	1.945988
0.301119	0.085276	0.729533	0.873612	0.769034	1.804737
0.330487	0.055480	0.655772	0.835676	0.903285	1.802352
0.916053	0.924123	0.528656	0.013929	0.379194	2.117953
0.973604	0.724760	0.458264	0.056114	0.576259	2.075179
0.685416	0.151547	0.915114	0.036294	0.916537	1.641824
0.761720	0.206386	0.984202	0.159230	0.760876	1.629038
0.309270	0.945543	0.477566	0.459161	0.891594	2.013532
0.387492	0.949227	0.222881	0.531382	0.896355	1.949936
