0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.075307	0.986884	0.261213	0.900184	0.869321	1.961761
0.074427	0.985849	0.398834	0.638092	0.989558	1.958555
0.007330	0.854628	0.337662	0.939749	0.864386	1.901500
0.282139	0.902888	0.016376	0.867181	0.895500	1.896901
0.007554	0.893398	0.239713	0.789389	0.964988	1.894186
0.067417	0.980496	0.421905	0.910253	0.726275	1.892190
0.283267	0.977347	0.004199	0.830683	0.858506	1.887950
0.014063	0.600457	0.648351	0.865777	0.958967	1.883052
0.532792	0.631252	0.014223	0.988140	0.902959	1.877526
0.009781	0.990650	0.320137	0.701345	0.897425	1.874698
0.457891	0.875970	0.537882	0.307582	0.988005	1.863336
0.347768	0.986291	0.079094	0.777586	0.796171	1.854678
0.165646	0.831227	0.022028	0.783200	0.992242	1.852901
0.398087	0.986888	0.668696	0.123288	0.983205	1.848338
0.565360	0.917924	0.045211	0.983190	0.582209	1.802873
0.405201	0.896521	0.001680	0.853056	0.722780	1.772026
0.821978	0.945300	0.173244	0.788601	0.482487	1.745100
0.521100	0.783443	0.061303	0.994867	0.575575	1.711856
0.346725	0.955443	0.006422	0.958484	0.553808	1.709616
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.979585	0.334848	0.981047	0.210509	0.620446	2.016366
0.856824	0.407208	0.893904	0.044976	0.926602	2.016184
0.978719	0.878565	0.650901	0.071896	0.478696	1.963463
0.970924	0.255662	0.982804	0.027300	0.607294	1.956761
0.823460	0.769490	0.762183	0.008348	0.655165	1.954819
0.637815	0.938136	0.962058	0.213032	0.348901	1.944973
0.996804	0.424012	0.733117	0.226242	0.760791	1.931670
0.527178	0.729465	0.992952	0.012294	0.698790	1.920433
0.618375	0.990273	0.867906	0.023326	0.458222	1.920133
0.538400	0.480020	0.957790	0.106243	0.994294	1.898462
0.626178	0.561917	0.900555	0.279819	0.835910	1.898365
0.730439	0.973420	0.591364	0.040442	0.760225	1.897265
0.730142	0.194457	0.992442	0.105230	0.930249	1.892736
0.647372	0.812855	0.997549	0.463398	0.264060	1.887245
0.647039	0.243938	0.975049	0.005171	0.845159	1.801021
0.614440	0.180760	0.932806	0.006200	0.968681	1.761107
0.199367	0.919710	0.999098	0.041937	0.621888	1.746055
0.996338	0.515574	0.509624	0.919130	0.186230	2.152479
0.997862	0.658292	0.358350	0.902509	0.069222	2.137718
0.926318	0.591378	0.344171	0.981349	0.226535	2.132606
0.990148	0.495725	0.380960	0.996144	0.037030	2.124880
0.985549	0.707786	0.336100	0.783533	0.355819	2.117638
0.998357	0.718697	0.181702	0.906690	0.023798	2.108614
0.939889	0.669317	0.229954	0.981804	0.014074	2.099347
0.992204	0.362289	0.567879	0.967879	0.059087	2.098975
0.907964	0.959070	0.072284	0.824409	0.266698	2.098623
0.984004	0.467914	0.064079	0.979863	0.438860	2.097962
0.994027	0.657699	0.067085	0.918114	0.182592	2.089186
0.755768	0.889116	0.258219	0.945925	0.302139	2.075978
0.986725	0.609254	0.024379	0.882677	0.386433	2.067243
0.790486	0.921561	0.028989	0.980689	0.218635	2.066662
0.821978	0.945300	0.173244	0.788601	0.482487	2.061053
0.817162	0.817113	0.005328	0.934329	0.407156	2.043705
0.824255	0.732495	0.001772	0.986604	0.344959	2.035210
0.752788	0.985035	0.010058	0.783768	0.576151	1.984364
0.746806	0.524329	0.029691	0.885962	0.843949	1.907113
0.521100	0.783443	0.061303	0.994867	0.575575	1.844036
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.025891	0.923532	0.902321	0.442819	0.847276	1.852106
0.105876	0.903757	0.944887	0.125333	0.956207	1.851306
0.054336	0.951144	0.986252	0.181426	0.763747	1.846869
0.018439	0.911401	0.882707	0.350518	0.949304	1.838577
0.228326	0.783378	0.986104	0.025795	0.985172	1.833829
0.035062	0.825987	0.998216	0.533649	0.613196	1.827346
0.015860	0.908477	0.952244	0.088629	0.942598	1.826220
0.190484	0.843165	0.856714	0.282337	0.986150	1.806939
0.042342	0.867857	0.949003	0.678638	0.498863	1.800520
0.031855	0.747113	0.846284	0.477742	0.992149	1.769116
0.161177	0.957365	0.989621	0.045185	0.587635	1.767395
0.317818	0.972228	0.990434	0.177024	0.357347	1.756228
0.038639	0.964626	0.982649	0.246464	0.481012	1.754535
0.379079	0.986465	0.951578	0.606690	0.052731	1.742244
0.001281	0.794446	0.902384	0.373773	0.766797	1.724453
0.340944	0.956431	0.996775	0.316910	0.159149	1.720492
0.048562	0.514437	0.931816	0.856883	0.692965	1.718658
0.049112	0.976614	0.805308	0.673354	0.478928	1.712595
0.198781	0.968184	0.982021	0.361429	0.148483	1.691285
0.945996	0.921931	0.117530	0.923907	0.113512	2.174211
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.766845	0.998944	0.257864	0.939217	0.105484	2.135759
0.790486	0.921561	0.028989	0.980689	0.218635	2.127177
0.948625	0.835738	0.011705	0.931991	0.118574	2.116991
0.740299	0.935070	0.191419	0.974595	0.082317	2.103625
0.845272	0.844880	0.079498	0.974055	0.045416	2.099785
0.810603	0.979373	0.318000	0.881982	0.030651	2.095576
0.974763	0.758284	0.154092	0.937673	0.081973	2.089173
0.736193	0.959401	0.175610	0.923917	0.006439	2.067311
0.925494	0.893804	0.075019	0.850491	0.014101	2.065920
0.817162	0.817113	0.005328	0.934329	0.407156	2.026413
0.824255	0.732495	0.001772	0.986604	0.344959	2.019406
0.788451	0.995364	0.002677	0.791335	0.332068	1.996306
0.726758	0.918037	0.342520	0.868678	0.392242	1.992297
0.821978	0.945300	0.173244	0.788601	0.482487	1.989424
0.549082	0.902154	0.103466	0.996089	0.282018	1.977748
0.494504	0.980468	0.005685	0.950514	0.415631	1.953000
0.469063	0.956516	0.003152	0.972056	0.411436	1.940123
0.984004	0.467914	0.064079	0.979863	0.438860	1.929187
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.930610	0.394953	0.980837	0.065281	0.712241	1.810476
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.856824	0.407208	0.893904	0.044976	0.926602	1.770237
0.647372	0.812855	0.997549	0.463398	0.264060	1.768968
0.719373	0.130853	0.966007	0.440913	0.936666	1.766947
0.776991	0.142392	0.985725	0.200555	0.940717	1.766825
0.841977	0.010577	0.988159	0.178421	0.983027	1.762051
0.892542	0.006734	0.992009	0.329672	0.802135	1.753341
0.637815	0.938136	0.962058	0.213032	0.348901	1.752591
0.538400	0.480020	0.957790	0.106243	0.994294	1.752010
0.626178	0.561917	0.900555	0.279819	0.835910	1.744299
0.589099	0.223480	0.999061	0.440520	0.844701	1.739496
0.994714	0.151591	0.948971	0.045505	0.767698	1.736496
0.970924	0.255662	0.982804	0.027300	0.607294	1.733594
0.946378	0.063003	0.991174	0.143680	0.736692	1.733502
0.386702	0.876581	0.903525	0.682590	0.449874	1.695789
0.618375	0.990273	0.867906	0.023326	0.458222	1.669494
0.980744	0.008537	0.900839	0.022950	0.851790	1.657084
0.989862	0.121807	0.948069	0.027516	0.556466	1.640910
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.637815	0.938136	0.962058	0.213032	0.348901	1.592566
0.930610	0.394953	0.980837	0.065281	0.712241	1.569384
0.618375	0.990273	0.867906	0.023326	0.458222	1.564322
0.978719	0.878565	0.650901	0.071896	0.478696	1.562000
0.833089	0.865031	0.866975	0.154933	0.193617	1.551955
0.979585	0.334848	0.981047	0.210509	0.620446	1.547970
0.647372	0.812855	0.997549	0.463398	0.264060	1.546934
0.823460	0.769490	0.762183	0.008348	0.655165	1.539795
0.950497	0.540264	0.958143	0.099873	0.319592	1.538810
0.856824	0.407208	0.893904	0.044976	0.926602	1.532015
0.801183	0.959327	0.768590	0.071784	0.255581	1.528970
0.510941	0.998192	0.964733	0.015443	0.279351	1.528454
0.660638	0.888748	0.994222	0.329665	0.048245	1.527799
0.527178	0.729465	0.992952	0.012294	0.698790	1.526714
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.945996	0.921931	0.117530	0.923907	0.113512	2.083974
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.987468	0.724716	0.299129	0.942016	0.011657	2.052837
0.974763	0.758284	0.154092	0.937673	0.081973	2.036700
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.998357	0.718697	0.181702	0.906690	0.023798	2.016612
0.997862	0.658292	0.358350	0.902509	0.069222	2.013584
0.907964	0.959070	0.072284	0.824409	0.266698	2.001721
0.966587	0.874157	0.077196	0.825485	0.071662	1.999232
0.939889	0.669317	0.229954	0.981804	0.014074	1.993532
0.972061	0.651769	0.011688	0.987403	0.045709	1.984814
0.839148	0.788825	0.028331	0.989605	0.031335	1.934020
0.984004	0.467914	0.064079	0.979863	0.438860	1.930145
0.943874	0.746175	0.009227	0.818187	0.448463	1.920136
0.821978	0.945300	0.173244	0.788601	0.482487	1.919541
0.824255	0.732495	0.001772	0.986604	0.344959	1.906329
0.990724	0.500455	0.000553	0.948802	0.075194	1.894430
0.820041	0.920396	0.002027	0.802971	0.417851	1.880754
0.977754	0.433729	0.015775	0.999727	0.027781	1.880520
0.939493	0.353622	0.041159	0.977556	0.000011	1.787046
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.749043	0.828771	0.909279	0.582977	0.031171	2.194114
0.647372	0.812855	0.997549	0.463398	0.264060	2.181350
0.891728	0.975894	0.680377	0.561400	0.053827	2.153000
0.957407	0.867763	0.659963	0.636932	0.173293	2.147656
0.537664	0.995844	0.961409	0.364728	0.087258	2.141591
0.655271	0.694947	0.984418	0.628615	0.018874	2.138409
0.773091	0.671108	0.999681	0.468710	0.071774	2.128830
0.386702	0.876581	0.903525	0.682590	0.449874	2.126059
0.896478	0.614030	0.905894	0.588259	0.019793	2.121064
0.869201	0.676479	0.768829	0.731103	0.025763	2.092145
0.583169	0.851383	0.983062	0.398934	0.018242	2.092115
0.847925	0.449034	0.952063	0.725803	0.009671	2.087665
0.531072	0.595376	0.995508	0.671495	0.289184	2.066179
0.834239	0.406300	0.979567	0.607436	0.312224	2.057307
0.913050	0.315795	0.999572	0.620003	0.020478	2.022187
0.178338	0.914296	0.951297	0.647829	0.007328	2.002304
0.808521	0.248429	0.938900	0.717541	0.537081	1.977052
0.343190	0.184620	0.998199	0.941637	0.544410	1.839263
0.238600	0.241392	0.986152	0.945206	0.630019	1.822896
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.776991	0.142392	0.985725	0.200555	0.940717	2.264173
0.994714	0.151591	0.948971	0.045505	0.767698	2.251344
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.892542	0.006734	0.992009	0.329672	0.802135	2.243840
0.980744	0.008537	0.900839	0.022950	0.851790	2.238704
0.946378	0.063003	0.991174	0.143680	0.736692	2.227787
0.730142	0.194457	0.992442	0.105230	0.930249	2.227489
0.828790	0.069064	0.882898	0.350237	0.964755	2.224270
0.930610	0.394953	0.980837	0.065281	0.712241	2.224270
0.719373	0.130853	0.966007	0.440913	0.936666	2.214856
0.894555	0.189344	0.929046	0.010761	0.811456	2.192829
0.630054	0.140361	0.948424	0.348543	0.995696	2.170525
0.791396	0.002814	0.880442	0.043827	0.968705	2.166745
0.689618	0.334973	0.996678	0.110549	0.848176	2.157484
