0.925625	0.927462	0.959344	0.936710	0.958837	2.502997
0.934436	0.913676	0.950895	0.932607	0.931554	2.469063
0.925643	0.958798	0.888338	0.942683	0.906343	2.458837
0.904290	0.934509	0.898220	0.941823	0.923287	2.454201
0.930823	0.928536	0.905849	0.920585	0.902228	2.431254
0.929837	0.924295	0.917217	0.919377	0.894065	2.424408
0.902922	0.919090	0.859833	0.945164	0.903974	2.417455
0.897361	0.865802	0.924504	0.924623	0.922583	2.407456
0.959801	0.865874	0.927823	0.893761	0.913789	2.402683
0.939491	0.849967	0.891306	0.892977	0.903223	2.365534
0.925625	0.927462	0.959344	0.936710	0.958837	2.446239
0.934436	0.913676	0.950895	0.932607	0.931554	2.426529
0.959801	0.865874	0.927823	0.893761	0.913789	2.391932
0.929837	0.924295	0.917217	0.919377	0.894065	2.383850
0.925643	0.958798	0.888338	0.942683	0.906343	2.381140
0.930823	0.928536	0.905849	0.920585	0.902228	2.380965
0.904290	0.934509	0.898220	0.941823	0.923287	2.367582
0.858173	0.948747	0.873102	0.852749	0.944740	2.325363
0.928950	0.877780	0.862778	0.936510	0.826683	2.284341
0.792187	0.931488	0.882479	0.852826	0.839726	2.228351
0.925625	0.927462	0.959344	0.936710	0.958837	2.616065
0.934436	0.913676	0.950895	0.932607	0.931554	2.605594
0.925643	0.958798	0.888338	0.942683	0.906343	2.602741
0.930823	0.928536	0.905849	0.920585	0.902228	2.579464
0.929837	0.924295	0.917217	0.919377	0.894065	2.576789
0.959801	0.865874	0.927823	0.893761	0.913789	2.564977
0.902922	0.919090	0.859833	0.945164	0.903974	2.554395
0.928950	0.877780	0.862778	0.936510	0.826683	2.534857
0.897361	0.865802	0.924504	0.924623	0.922583	2.529895
0.913792	0.890107	0.865086	0.874160	0.920753	2.499639
0.925625	0.927462	0.959344	0.936710	0.958837	2.284707
0.934436	0.913676	0.950895	0.932607	0.931554	2.258818
0.858173	0.948747	0.873102	0.852749	0.944740	2.168689
0.913792	0.890107	0.865086	0.874160	0.920753	2.137035
0.792187	0.931488	0.882479	0.852826	0.839726	2.113016
0.878750	0.814187	0.937297	0.839142	0.792721	2.097569
0.863695	0.892762	0.788684	0.901028	0.907551	2.056165
0.780153	0.948985	0.726392	0.870788	0.919490	2.004957
0.734488	0.933644	0.761616	0.884572	0.829690	1.989687
0.860667	0.890433	0.754946	0.778081	0.847128	1.962292
0.934436	0.913676	0.950895	0.932607	0.931554	2.221268
0.930823	0.928536	0.905849	0.920585	0.902228	2.215458
0.929837	0.924295	0.917217	0.919377	0.894065	2.210960
0.959801	0.865874	0.927823	0.893761	0.913789	2.164079
0.897361	0.865802	0.924504	0.924623	0.922583	2.153909
0.901198	0.870264	0.812441	0.897906	0.882379	2.127944
0.828510	0.871371	0.669812	0.955055	0.631268	2.126635
0.887050	0.887157	0.695243	0.875506	0.730638	2.101350
0.792187	0.931488	0.882479	0.852826	0.839726	2.060786
0.885681	0.712451	0.677983	0.965737	0.600987	2.058985
0.925625	0.927462	0.959344	0.936710	0.958837	2.257572
0.934436	0.913676	0.950895	0.932607	0.931554	2.237357
0.959801	0.865874	0.927823	0.893761	0.913789	2.194056
0.929837	0.924295	0.917217	0.919377	0.894065	2.189293
0.930823	0.928536	0.905849	0.920585	0.902228	2.183354
0.925643	0.958798	0.888338	0.942683	0.906343	2.180959
0.904290	0.934509	0.898220	0.941823	0.923287	2.178192
0.939491	0.849967	0.891306	0.892977	0.903223	2.139000
0.928950	0.877780	0.862778	0.936510	0.826683	2.097297
0.792187	0.931488	0.882479	0.852826	0.839726	2.060477
0.925625	0.927462	0.959344	0.936710	0.958837	1.938839
0.934436	0.913676	0.950895	0.932607	0.931554	1.923293
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.925643	0.958798	0.888338	0.942683	0.906343	2.286157
0.925625	0.927462	0.959344	0.936710	0.958837	2.280879
0.930823	0.928536	0.905849	0.920585	0.902228	2.261963
0.929837	0.924295	0.917217	0.919377	0.894065	2.259166
0.902922	0.919090	0.859833	0.945164	0.903974	2.239613
0.939491	0.849967	0.891306	0.892977	0.903223	2.206208
0.901198	0.870264	0.812441	0.897906	0.882379	2.168955
0.887050	0.887157	0.695243	0.875506	0.730638	2.117724
0.828510	0.871371	0.669812	0.955055	0.631268	2.096732
0.780153	0.948985	0.726392	0.870788	0.919490	2.064262
0.925625	0.927462	0.959344	0.936710	0.958837	2.720807
0.934436	0.913676	0.950895	0.932607	0.931554	2.701918
0.925643	0.958798	0.888338	0.942683	0.906343	2.670915
0.929837	0.924295	0.917217	0.919377	0.894065	2.662703
0.930823	0.928536	0.905849	0.920585	0.902228	2.657129
0.904290	0.934509	0.898220	0.941823	0.923287	2.652748
0.959801	0.865874	0.927823	0.893761	0.913789	2.637578
0.897361	0.865802	0.924504	0.924623	0.922583	2.615840
0.902922	0.919090	0.859833	0.945164	0.903974	2.603032
0.939491	0.849967	0.891306	0.892977	0.903223	2.577691
0.925625	0.927462	0.959344	0.936710	0.958837	2.515908
0.934436	0.913676	0.950895	0.932607	0.931554	2.491786
0.959801	0.865874	0.927823	0.893761	0.913789	2.466481
0.929837	0.924295	0.917217	0.919377	0.894065	2.428310
0.897361	0.865802	0.924504	0.924623	0.922583	2.425463
0.930823	0.928536	0.905849	0.920585	0.902228	2.424990
0.925643	0.958798	0.888338	0.942683	0.906343	2.412934
0.939491	0.849967	0.891306	0.892977	0.903223	2.406399
0.913792	0.890107	0.865086	0.874160	0.920753	2.379171
0.902922	0.919090	0.859833	0.945164	0.903974	2.362093
0.925625	0.927462	0.959344	0.936710	0.958837	2.161042
0.934436	0.913676	0.950895	0.932607	0.931554	2.134897
0.959801	0.865874	0.927823	0.893761	0.913789	2.104700
0.925643	0.958798	0.888338	0.942683	0.906343	2.091538
0.930823	0.928536	0.905849	0.920585	0.902228	2.089927
0.904290	0.934509	0.898220	0.941823	0.923287	2.089293
0.929837	0.924295	0.917217	0.919377	0.894065	2.087837
0.939491	0.849967	0.891306	0.892977	0.903223	2.058475
0.913792	0.890107	0.865086	0.874160	0.920753	2.057405
0.902922	0.919090	0.859833	0.945164	0.903974	2.046149
0.925625	0.927462	0.959344	0.936710	0.958837	2.708942
