-1.000000	-1.000000	-100.000000
0.997561	0.999671	1.288876
0.997561	0.999671	1.459702
-1.000000	-1.000000	-100.000000
0.997561	0.999671	1.360155
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997561	0.999671	1.500835
0.997561	0.999671	1.284027
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997561	0.999671	1.671297
0.997561	0.999671	1.409418
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997561	0.999671	1.849655
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.940501	0.999959	1.297731
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.283955
0.992265	0.997972	1.453707
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.355534
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998334	0.991397	1.497112
0.992265	0.997972	1.279805
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.664971
0.992265	0.997972	1.403513
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.842935
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.992265	0.997972	1.315113
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999462	0.965959	1.272356
0.999462	0.965959	1.445164
-1.000000	-1.000000	-100.000000
0.999462	0.965959	1.337085
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999462	0.965959	1.484462
0.991551	0.994185	1.276677
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991551	0.994185	1.661607
0.999462	0.965959	1.396538
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999462	0.965959	1.822578
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.983876	0.997673	1.311708
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999403	0.961883	1.270140
0.999403	0.961883	1.443124
-1.000000	-1.000000	-100.000000
0.999403	0.961883	1.334111
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999403	0.961883	1.482204
0.995239	0.980258	1.268751
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999403	0.961883	1.646415
0.999403	0.961883	1.394699
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999403	0.961883	1.819017
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.989706	0.992269	1.308756
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998094	0.965434	1.271039
0.998094	0.965434	1.443573
-1.000000	-1.000000	-100.000000
0.998094	0.965434	1.335830
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998094	0.965434	1.482861
0.998094	0.965434	1.259707
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998094	0.965434	1.647654
0.998094	0.965434	1.394975
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998094	0.965434	1.820768
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987683	0.991437	1.307214
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.274758
0.982745	0.994255	1.442608
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.346749
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.483637
0.982745	0.994255	1.271739
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.982745	0.994255	1.653130
0.982745	0.994255	1.392607
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
