0.274026	0.958038	0.129672	0.944755	0.985482	2.084784
0.075307	0.986884	0.261213	0.900184	0.869321	1.961761
0.282139	0.902888	0.016376	0.867181	0.895500	1.896901
0.067417	0.980496	0.421905	0.910253	0.726275	1.892190
0.283267	0.977347	0.004199	0.830683	0.858506	1.887950
0.347768	0.986291	0.079094	0.777586	0.796171	1.854678
0.165646	0.831227	0.022028	0.783200	0.992242	1.852901
0.405201	0.896521	0.001680	0.853056	0.722780	1.772026
0.821978	0.945300	0.173244	0.788601	0.482487	1.745100
0.346725	0.955443	0.006422	0.958484	0.553808	1.709616
0.845193	0.639109	0.998901	0.036603	0.577831	2.066690
0.825808	0.704988	0.867323	0.017783	0.781926	2.065325
0.930610	0.394953	0.980837	0.065281	0.712241	2.045721
0.979585	0.334848	0.981047	0.210509	0.620446	2.016366
0.856824	0.407208	0.893904	0.044976	0.926602	2.016184
0.970924	0.255662	0.982804	0.027300	0.607294	1.956761
0.823460	0.769490	0.762183	0.008348	0.655165	1.954819
0.538400	0.480020	0.957790	0.106243	0.994294	1.898462
0.730439	0.973420	0.591364	0.040442	0.760225	1.897265
0.647372	0.812855	0.997549	0.463398	0.264060	1.887245
0.996338	0.515574	0.509624	0.919130	0.186230	2.152479
0.990148	0.495725	0.380960	0.996144	0.037030	2.124880
0.992204	0.362289	0.567879	0.967879	0.059087	2.098975
0.984004	0.467914	0.064079	0.979863	0.438860	2.097962
0.994027	0.657699	0.067085	0.918114	0.182592	2.089186
0.755768	0.889116	0.258219	0.945925	0.302139	2.075978
0.986725	0.609254	0.024379	0.882677	0.386433	2.067243
0.821978	0.945300	0.173244	0.788601	0.482487	2.061053
0.817162	0.817113	0.005328	0.934329	0.407156	2.043705
0.824255	0.732495	0.001772	0.986604	0.344959	2.035210
0.028448	0.922396	0.951143	0.567136	0.645046	1.855354
0.105876	0.903757	0.944887	0.125333	0.956207	1.851306
0.054336	0.951144	0.986252	0.181426	0.763747	1.846869
0.035062	0.825987	0.998216	0.533649	0.613196	1.827346
0.015860	0.908477	0.952244	0.088629	0.942598	1.826220
0.190484	0.843165	0.856714	0.282337	0.986150	1.806939
0.042342	0.867857	0.949003	0.678638	0.498863	1.800520
0.031855	0.747113	0.846284	0.477742	0.992149	1.769116
0.379079	0.986465	0.951578	0.606690	0.052731	1.742244
0.048562	0.514437	0.931816	0.856883	0.692965	1.718658
0.945996	0.921931	0.117530	0.923907	0.113512	2.174211
0.912072	0.885892	0.019838	0.976068	0.141465	2.173193
0.790486	0.921561	0.028989	0.980689	0.218635	2.127177
0.948625	0.835738	0.011705	0.931991	0.118574	2.116991
0.736193	0.959401	0.175610	0.923917	0.006439	2.067311
0.817162	0.817113	0.005328	0.934329	0.407156	2.026413
0.824255	0.732495	0.001772	0.986604	0.344959	2.019406
0.494504	0.980468	0.005685	0.950514	0.415631	1.953000
0.469063	0.956516	0.003152	0.972056	0.411436	1.940123
0.984004	0.467914	0.064079	0.979863	0.438860	1.929187
0.845193	0.639109	0.998901	0.036603	0.577831	1.821928
0.979585	0.334848	0.981047	0.210509	0.620446	1.808627
0.856824	0.407208	0.893904	0.044976	0.926602	1.770237
0.647372	0.812855	0.997549	0.463398	0.264060	1.768968
0.719373	0.130853	0.966007	0.440913	0.936666	1.766947
0.892542	0.006734	0.992009	0.329672	0.802135	1.753341
0.538400	0.480020	0.957790	0.106243	0.994294	1.752010
0.970924	0.255662	0.982804	0.027300	0.607294	1.733594
0.386702	0.876581	0.903525	0.682590	0.449874	1.695789
0.980744	0.008537	0.900839	0.022950	0.851790	1.657084
0.845193	0.639109	0.998901	0.036603	0.577831	1.625708
0.825808	0.704988	0.867323	0.017783	0.781926	1.612837
0.637815	0.938136	0.962058	0.213032	0.348901	1.592566
0.930610	0.394953	0.980837	0.065281	0.712241	1.569384
0.618375	0.990273	0.867906	0.023326	0.458222	1.564322
0.978719	0.878565	0.650901	0.071896	0.478696	1.562000
0.833089	0.865031	0.866975	0.154933	0.193617	1.551955
0.647372	0.812855	0.997549	0.463398	0.264060	1.546934
0.856824	0.407208	0.893904	0.044976	0.926602	1.532015
0.527178	0.729465	0.992952	0.012294	0.698790	1.526714
0.912072	0.885892	0.019838	0.976068	0.141465	2.054087
0.987468	0.724716	0.299129	0.942016	0.011657	2.052837
0.974763	0.758284	0.154092	0.937673	0.081973	2.036700
0.948625	0.835738	0.011705	0.931991	0.118574	2.028288
0.998357	0.718697	0.181702	0.906690	0.023798	2.016612
0.997862	0.658292	0.358350	0.902509	0.069222	2.013584
0.972061	0.651769	0.011688	0.987403	0.045709	1.984814
0.984004	0.467914	0.064079	0.979863	0.438860	1.930145
0.821978	0.945300	0.173244	0.788601	0.482487	1.919541
0.824255	0.732495	0.001772	0.986604	0.344959	1.906329
0.811898	0.544795	0.926537	0.904987	0.061084	2.209626
0.647372	0.812855	0.997549	0.463398	0.264060	2.181350
0.957407	0.867763	0.659963	0.636932	0.173293	2.147656
0.655271	0.694947	0.984418	0.628615	0.018874	2.138409
0.773091	0.671108	0.999681	0.468710	0.071774	2.128830
0.896478	0.614030	0.905894	0.588259	0.019793	2.121064
0.869201	0.676479	0.768829	0.731103	0.025763	2.092145
0.847925	0.449034	0.952063	0.725803	0.009671	2.087665
0.531072	0.595376	0.995508	0.671495	0.289184	2.066179
0.238600	0.241392	0.986152	0.945206	0.630019	1.822896
0.841977	0.010577	0.988159	0.178421	0.983027	2.328709
0.776991	0.142392	0.985725	0.200555	0.940717	2.264173
0.856824	0.407208	0.893904	0.044976	0.926602	2.248167
0.892542	0.006734	0.992009	0.329672	0.802135	2.243840
0.730142	0.194457	0.992442	0.105230	0.930249	2.227489
0.930610	0.394953	0.980837	0.065281	0.712241	2.224270
0.719373	0.130853	0.966007	0.440913	0.936666	2.214856
0.630054	0.140361	0.948424	0.348543	0.995696	2.170525
0.538400	0.480020	0.957790	0.106243	0.994294	2.135807
0.845193	0.639109	0.998901	0.036603	0.577831	2.105122
0.856824	0.407208	0.893904	0.044976	0.926602	1.864482
0.825808	0.704988	0.867323	0.017783	0.781926	1.827926
0.841977	0.010577	0.988159	0.178421	0.983027	1.808460
0.538400	0.480020	0.957790	0.106243	0.994294	1.799378
0.856005	0.276695	0.778840	0.002238	0.978670	1.791736
0.930610	0.394953	0.980837	0.065281	0.712241	1.783586
0.934886	0.346959	0.687715	0.061862	0.941212	1.782020
0.730142	0.194457	0.992442	0.105230	0.930249	1.773139
0.980744	0.008537	0.900839	0.022950	0.851790	1.734056
0.996804	0.424012	0.733117	0.226242	0.760791	1.730971
0.841977	0.010577	0.988159	0.178421	0.983027	2.245622
0.538400	0.480020	0.957790	0.106243	0.994294	2.233441
0.719373	0.130853	0.966007	0.440913	0.936666	2.231765
0.776991	0.142392	0.985725	0.200555	0.940717	2.223454
0.630054	0.140361	0.948424	0.348543	0.995696	2.214648
0.856824	0.407208	0.893904	0.044976	0.926602	2.206096
0.730142	0.194457	0.992442	0.105230	0.930249	2.193555
0.828790	0.069064	0.882898	0.350237	0.964755	2.186060
0.930610	0.394953	0.980837	0.065281	0.712241	2.114793
0.714046	0.280044	0.999428	0.045838	0.794150	2.077023
0.985090	0.781654	0.742954	0.142177	0.140786	1.929587
0.988048	0.718380	0.769425	0.203657	0.214335	1.917835
0.833089	0.865031	0.866975	0.154933	0.193617	1.916880
0.785565	0.987383	0.674101	0.238071	0.397025	1.895858
0.961290	0.922003	0.546127	0.290290	0.045571	1.891017
0.866886	0.964123	0.522429	0.073430	0.427478	1.876233
0.823460	0.769490	0.762183	0.008348	0.655165	1.861756
0.988152	0.665467	0.759283	0.405744	0.058146	1.856008
0.902086	0.973950	0.529828	0.324544	0.001130	1.855232
0.647372	0.812855	0.997549	0.463398	0.264060	1.795732
0.856211	0.646607	0.035074	0.825762	0.804375	2.172395
0.927973	0.486238	0.281810	0.554879	0.890549	2.091644
0.943874	0.746175	0.009227	0.818187	0.448463	2.047982
0.821978	0.945300	0.173244	0.788601	0.482487	2.036629
0.752788	0.985035	0.010058	0.783768	0.576151	2.033994
0.817162	0.817113	0.005328	0.934329	0.407156	1.996078
0.907964	0.959070	0.072284	0.824409	0.266698	1.989450
0.820041	0.920396	0.002027	0.802971	0.417851	1.972438
0.912072	0.885892	0.019838	0.976068	0.141465	1.960913
0.716837	0.997078	0.058633	0.797994	0.422283	1.910470
0.105876	0.903757	0.944887	0.125333	0.956207	2.140669
0.054336	0.951144	0.986252	0.181426	0.763747	2.128727
0.015860	0.908477	0.952244	0.088629	0.942598	2.126681
0.018439	0.911401	0.882707	0.350518	0.949304	2.107714
0.025891	0.923532	0.902321	0.442819	0.847276	2.099951
0.024574	0.910177	0.966650	0.011157	0.852940	2.089579
0.177283	0.996956	0.688351	0.076762	0.941792	2.015518
0.136991	0.930962	0.571446	0.511858	0.986356	1.923579
0.017966	0.970278	0.560372	0.409281	0.945077	1.902000
0.008763	0.990988	0.417287	0.528172	0.899220	1.794744
0.274026	0.958038	0.129672	0.944755	0.985482	2.134877
0.067417	0.980496	0.421905	0.910253	0.726275	2.076699
0.146696	0.971005	0.510494	0.926495	0.615123	2.056212
0.113429	0.966689	0.393632	0.981496	0.608293	2.055397
0.195012	0.972656	0.246012	0.988629	0.602813	2.028295
0.204821	0.996069	0.274910	0.948105	0.583920	2.020580
0.051469	0.984808	0.136882	0.993091	0.624831	2.015179
0.003873	0.979517	0.175003	0.856069	0.800881	1.999534
0.020556	0.997187	0.204720	0.810414	0.595905	1.895554
0.161075	0.999890	0.107374	0.897833	0.456290	1.878644
0.228326	0.783378	0.986104	0.025795	0.985172	2.170673
0.139577	0.714823	0.984111	0.092563	0.989734	2.142678
0.105876	0.903757	0.944887	0.125333	0.956207	2.137719
0.015860	0.908477	0.952244	0.088629	0.942598	2.113414
0.538400	0.480020	0.957790	0.106243	0.994294	2.111664
0.086379	0.689406	0.996882	0.061668	0.946969	2.093661
0.402707	0.548958	0.991606	0.144106	0.932099	2.092532
0.122961	0.534262	0.993172	0.075244	0.997823	2.091321
0.427061	0.501948	0.944780	0.089539	0.998021	2.088443
0.256058	0.624154	0.917977	0.101432	0.998995	2.077387
0.841977	0.010577	0.988159	0.178421	0.983027	2.381618
0.892542	0.006734	0.992009	0.329672	0.802135	2.338654
0.994714	0.151591	0.948971	0.045505	0.767698	2.315863
0.946378	0.063003	0.991174	0.143680	0.736692	2.305287
0.828790	0.069064	0.882898	0.350237	0.964755	2.300926
0.980744	0.008537	0.900839	0.022950	0.851790	2.295878
0.719373	0.130853	0.966007	0.440913	0.936666	2.291605
0.979585	0.334848	0.981047	0.210509	0.620446	2.287331
0.856824	0.407208	0.893904	0.044976	0.926602	2.277367
0.730142	0.194457	0.992442	0.105230	0.930249	2.255025
0.825808	0.704988	0.867323	0.017783	0.781926	2.258530
0.856824	0.407208	0.893904	0.044976	0.926602	2.221311
0.398087	0.986888	0.668696	0.123288	0.983205	2.203783
0.538400	0.480020	0.957790	0.106243	0.994294	2.202028
0.845193	0.639109	0.998901	0.036603	0.577831	2.189267
0.527178	0.729465	0.992952	0.012294	0.698790	2.139801
0.776991	0.142392	0.985725	0.200555	0.940717	2.132085
0.683798	0.990077	0.703480	0.452529	0.491865	2.125128
0.730142	0.194457	0.992442	0.105230	0.930249	2.110021
0.633895	0.896559	0.485746	0.019550	0.963767	2.088192
0.238600	0.241392	0.986152	0.945206	0.630019	1.972896
0.097350	0.305737	0.874388	0.962141	0.687411	1.949871
0.407057	0.183170	0.735894	0.966222	0.790418	1.924153
0.048562	0.514437	0.931816	0.856883	0.692965	1.919050
0.116817	0.179108	0.943674	0.827803	0.773629	1.913899
0.117227	0.516936	0.574419	0.926684	0.945483	1.902985
