0.928601	0.443022	0.144903	0.587061	0.997469	1.775692
0.772018	0.499590	0.063551	0.771288	0.875154	1.738158
0.962753	0.481045	0.890735	0.404601	0.446813	1.937746
0.969643	0.400011	0.991557	0.315778	0.102647	1.831191
0.942983	0.896828	0.138734	0.961364	0.136928	2.199994
0.958399	0.605480	0.365306	0.877220	0.443499	2.146212
0.103915	0.961356	0.981661	0.040026	0.880928	1.864107
0.241502	0.628063	0.993402	0.288664	0.880871	1.792620
0.942983	0.896828	0.138734	0.961364	0.136928	2.191880
0.903772	0.881242	0.016234	0.974005	0.036304	2.160467
0.977412	0.192821	0.796280	0.738053	0.415541	1.611936
0.890410	0.407070	0.975247	0.425169	0.004247	1.607263
0.913464	0.626300	0.986888	0.045830	0.325805	1.582002
0.962753	0.481045	0.890735	0.404601	0.446813	1.517715
0.942983	0.896828	0.138734	0.961364	0.136928	2.099042
0.887173	0.602545	0.292258	0.989815	0.180594	1.935268
0.741439	0.758569	0.797010	0.703792	0.256568	2.123884
0.541038	0.981331	0.907512	0.387363	0.046021	2.087075
0.933370	0.054600	0.999914	0.393514	0.535900	2.091460
0.891233	0.014968	0.986996	0.399936	0.473752	1.996120
0.823033	0.458891	0.926417	0.023914	0.859573	1.830087
0.287827	0.588964	0.947495	0.029393	0.996368	1.692314
0.460155	0.417876	0.974618	0.390273	0.901708	2.177090
0.593934	0.558813	0.880160	0.294973	0.903463	2.170002
0.947351	0.993693	0.508135	0.245580	0.050709	1.906977
0.922208	0.827034	0.690862	0.406774	0.191231	1.894161
0.868249	0.685111	0.083157	0.706143	0.808485	2.136421
0.964536	0.141645	0.165501	0.882337	0.712531	2.039197
0.084727	0.958251	0.936710	0.122665	0.968033	2.188496
0.038629	0.980929	0.988276	0.105718	0.799760	2.164435
0.027276	0.977778	0.245940	0.936806	0.741514	2.050249
0.000862	0.944239	0.606544	0.921003	0.463969	1.972799
0.084727	0.958251	0.936710	0.122665	0.968033	2.155427
0.103915	0.961356	0.981661	0.040026	0.880928	2.112452
0.973863	0.286133	0.825482	0.078834	0.892285	2.285945
0.891233	0.014968	0.986996	0.399936	0.473752	2.125261
0.486119	0.907192	0.920428	0.140936	0.678700	2.190719
0.037787	0.775088	0.955028	0.381937	0.885476	2.090768
0.150388	0.250854	0.833317	0.928034	0.752434	1.927595
0.235280	0.404606	0.516378	0.943267	0.954625	1.876416
0.920145	0.832839	0.458261	0.219317	0.689798	2.204927
0.943502	0.583015	0.011846	0.318601	0.973064	1.972953
0.751767	0.015899	0.970928	0.159968	0.919988	1.704359
0.823033	0.458891	0.926417	0.023914	0.859573	1.695354
0.103915	0.961356	0.981661	0.040026	0.880928	1.965900
0.235812	0.309685	0.904851	0.472011	0.990645	1.963541
0.084727	0.958251	0.936710	0.122665	0.968033	2.306264
0.103915	0.961356	0.981661	0.040026	0.880928	2.276656
0.062395	0.931347	0.027937	0.991109	0.805394	1.735414
0.035466	0.860968	0.099899	0.992740	0.804008	1.696127
0.225432	0.780669	0.159575	0.837527	0.956575	1.884339
0.323668	0.734218	0.687475	0.461336	0.986976	1.868286
0.875398	0.914617	0.716505	0.013431	0.526425	1.977679
0.691963	0.687238	0.838725	0.016445	0.781474	1.930300
0.896648	0.888073	0.279651	0.846944	0.166732	2.107009
0.913889	0.781192	0.142915	0.928406	0.144591	2.092045
0.120315	0.901121	0.958983	0.152018	0.884494	1.845953
0.229860	0.834719	0.946231	0.175418	0.912199	1.837741
0.913889	0.781192	0.142915	0.928406	0.144591	2.058270
0.896648	0.888073	0.279651	0.846944	0.166732	2.051745
0.481194	0.706575	0.991573	0.409663	0.396131	1.685784
0.712622	0.046824	0.961160	0.549439	0.738706	1.678991
0.589608	0.883231	0.904715	0.099735	0.551593	1.546411
0.691963	0.687238	0.838725	0.016445	0.781474	1.511264
0.989438	0.960552	0.305983	0.673367	0.136329	2.004611
0.913889	0.781192	0.142915	0.928406	0.144591	1.986785
0.606782	0.635583	0.927347	0.894213	0.031873	2.149995
0.495334	0.786208	0.961848	0.602426	0.123688	2.092930
0.968873	0.123417	0.832799	0.042545	0.851315	2.180542
0.695284	0.045769	0.902934	0.173527	0.986148	2.144210
0.797351	0.433669	0.729179	0.120234	0.940267	1.758573
0.858803	0.415389	0.786579	0.043527	0.850291	1.748481
0.516307	0.069983	0.954725	0.362427	0.968071	2.127172
0.695284	0.045769	0.902934	0.173527	0.986148	2.118339
0.895696	0.950594	0.574274	0.304283	0.157943	1.883506
0.987312	0.695722	0.585257	0.228464	0.520929	1.860450
0.894566	0.614929	0.212680	0.746696	0.676733	2.075971
0.831468	0.733142	0.048316	0.663954	0.745643	2.049643
0.120315	0.901121	0.958983	0.152018	0.884494	2.121377
0.229860	0.834719	0.946231	0.175418	0.912199	2.079384
0.047036	0.947024	0.125053	0.937500	0.748192	1.992373
0.132165	0.982674	0.294583	0.747732	0.797068	1.961344
0.229860	0.834719	0.946231	0.175418	0.912199	2.103104
0.157674	0.707302	0.972546	0.198194	0.904258	2.067733
0.968873	0.123417	0.832799	0.042545	0.851315	2.236366
0.933515	0.307684	0.793406	0.239091	0.852264	2.230165
0.229860	0.834719	0.946231	0.175418	0.912199	2.198694
0.691963	0.687238	0.838725	0.016445	0.781474	2.143655
0.269053	0.428415	0.789843	0.840550	0.778128	1.861280
0.618501	0.354077	0.493693	0.839579	0.856597	1.716086
0.875398	0.914617	0.716505	0.013431	0.526425	2.221241
0.932713	0.936971	0.543536	0.220828	0.278262	2.150760
0.545970	0.361258	0.901298	0.213964	0.995083	1.664290
0.861382	0.216267	0.812212	0.064661	0.960902	1.663724
0.123297	0.556955	0.672099	0.764528	0.918909	2.024265
0.356687	0.596161	0.959810	0.790316	0.369916	1.852476
0.350728	0.835246	0.812549	0.112090	0.930676	2.175894
0.209689	0.883856	0.899946	0.032261	0.807368	2.131679
0.153158	0.988083	0.025222	0.818677	0.867014	1.693183
0.093845	0.863148	0.044351	0.947768	0.746242	1.636055
0.309158	0.690555	0.598684	0.724442	0.771681	1.775156
0.731877	0.607418	0.311400	0.564076	0.831937	1.719518
0.912390	0.379865	0.944887	0.057785	0.456895	1.882702
0.763799	0.218021	0.845290	0.036082	0.892978	1.789395
0.886382	0.698154	0.223569	0.932367	0.160742	2.055328
0.904988	0.029241	0.665590	0.914124	0.350669	1.908046
0.082659	0.853424	0.952778	0.196308	0.792621	1.782233
0.075389	0.759866	0.810408	0.389595	0.925664	1.698840
0.886382	0.698154	0.223569	0.932367	0.160742	1.988536
0.867382	0.737334	0.410296	0.876912	0.114385	1.958326
0.788093	0.435564	0.980970	0.220112	0.459449	1.700208
0.782447	0.537352	0.968317	0.189129	0.371921	1.683125
0.893309	0.424960	0.959036	0.163566	0.420931	1.478182
0.692361	0.511061	0.989539	0.312418	0.294580	1.408964
0.834700	0.723575	0.210600	0.977351	0.237326	1.931951
0.930531	0.875215	0.102820	0.720307	0.184679	1.904263
0.768747	0.837803	0.761455	0.454104	0.115392	2.015972
0.690637	0.794247	0.737490	0.617982	0.032537	1.989100
0.965017	0.176891	0.855589	0.095732	0.745908	2.130375
0.977811	0.162833	0.861090	0.085774	0.658097	2.076377
0.858803	0.415389	0.786579	0.043527	0.850291	1.748481
0.704650	0.414744	0.922004	0.008293	0.860500	1.744752
0.645433	0.397695	0.871204	0.210463	0.887067	2.095736
0.719279	0.174887	0.817178	0.218886	0.978898	2.094842
0.887364	0.815462	0.662618	0.188099	0.452379	1.874824
0.905197	0.583596	0.860517	0.424404	0.125433	1.784389
0.904269	0.415519	0.053243	0.829923	0.646779	2.013189
0.920576	0.597805	0.073098	0.840691	0.454661	1.983889
0.040897	0.843082	0.930978	0.150413	0.782881	1.981777
0.458907	0.911096	0.834115	0.310159	0.502137	1.917251
0.114772	0.933371	0.337261	0.873414	0.758249	1.998870
0.026800	0.942731	0.434339	0.797501	0.712875	1.951880
0.148138	0.668083	0.899647	0.146372	0.966489	2.032194
0.349595	0.680382	0.904307	0.130212	0.900759	2.013636
0.965017	0.176891	0.855589	0.095732	0.745908	2.199875
0.977811	0.162833	0.861090	0.085774	0.658097	2.152855
0.701385	0.749042	0.699223	0.086022	0.827540	2.126440
0.168698	0.842679	0.970070	0.112732	0.741392	2.042689
0.122441	0.449810	0.713209	0.869094	0.806200	1.848790
0.249949	0.412483	0.617404	0.972220	0.638832	1.773995
0.850741	0.949178	0.516971	0.083195	0.535901	2.158808
0.952645	0.843986	0.272954	0.676934	0.304779	2.086184
0.648124	0.129722	0.901073	0.144544	0.960779	1.649896
0.778980	0.049167	0.922645	0.210700	0.868650	1.646039
0.534972	0.316700	0.809344	0.467339	0.946733	2.008639
0.574177	0.760705	0.278877	0.419667	0.936943	1.932381
0.201037	0.870162	0.934966	0.219534	0.808425	2.151499
0.246203	0.961550	0.674654	0.153170	0.875457	2.124399
0.114772	0.933371	0.337261	0.873414	0.758249	1.662974
0.254838	0.927144	0.087124	0.822501	0.834518	1.661156
0.154483	0.915769	0.290082	0.849804	0.734419	1.808666
0.302340	0.654836	0.106410	0.834644	0.908021	1.769653
0.955971	0.277408	0.890855	0.114091	0.561108	1.863389
0.695241	0.797938	0.645859	0.011711	0.595063	1.749764
0.953029	0.647036	0.381227	0.836385	0.163934	2.065174
0.919765	0.293732	0.533832	0.891615	0.304900	1.983689
0.293465	0.773418	0.956113	0.294177	0.635891	1.752049
0.315665	0.562731	0.967846	0.456231	0.624309	1.694277
0.620619	0.808092	0.117002	0.975081	0.226820	1.935107
0.552239	0.737768	0.096751	0.985836	0.225823	1.850081
0.786563	0.504835	0.949727	0.416782	0.304540	1.678921
0.940331	0.455248	0.707594	0.498966	0.393799	1.543404
0.891123	0.562503	0.898717	0.071954	0.416639	1.501891
0.844446	0.469407	0.945567	0.072693	0.443154	1.466903
0.953029	0.647036	0.381227	0.836385	0.163934	1.929002
0.924286	0.780880	0.083028	0.749601	0.361658	1.877824
0.648982	0.722335	0.876373	0.602772	0.105655	2.049600
0.821065	0.458859	0.835442	0.657073	0.023723	1.934527
0.751996	0.155831	0.944269	0.080442	0.811547	2.101546
0.839045	0.213034	0.922106	0.207945	0.706231	2.082275
0.835490	0.115537	0.798660	0.072293	0.923293	1.689233
0.655142	0.500917	0.693429	0.224967	0.919091	1.666232
0.253103	0.626804	0.905112	0.447111	0.799684	2.009702
0.419560	0.737786	0.822349	0.310126	0.797147	2.003371
0.870928	0.620033	0.776994	0.088415	0.542736	1.793306
0.946386	0.887961	0.335796	0.458529	0.134665	1.765116
0.862736	0.421715	0.064345	0.598203	0.845900	1.975501
0.951481	0.287975	0.495282	0.825771	0.382401	1.857220
0.164613	0.881712	0.791671	0.056262	0.893073	1.962647
0.131380	0.909340	0.685545	0.188762	0.916102	1.923405
0.154483	0.915769	0.290082	0.849804	0.734419	1.942759
0.237709	0.979889	0.176616	0.843439	0.572856	1.897698
0.293465	0.773418	0.956113	0.294177	0.635891	1.865035
0.225439	0.904685	0.716997	0.020886	0.836005	1.814366
0.911207	0.079996	0.891124	0.286139	0.681590	2.174766
0.839045	0.213034	0.922106	0.207945	0.706231	2.154589
0.340084	0.661500	0.907716	0.131228	0.897017	2.095405
0.244542	0.723542	0.892764	0.039763	0.852181	2.008394
0.079793	0.420268	0.837349	0.853777	0.629666	1.802160
0.038307	0.432861	0.843660	0.829955	0.608010	1.770564
0.940430	0.787061	0.323284	0.119601	0.662078	2.091066
0.883161	0.774558	0.680306	0.125336	0.461783	2.087255
0.751996	0.155831	0.944269	0.080442	0.811547	1.619526
0.698698	0.278579	0.856665	0.035598	0.884133	1.591223
0.449360	0.516082	0.651192	0.537392	0.938283	2.023448
0.290948	0.477260	0.562643	0.675423	0.949694	1.967719
0.164613	0.881712	0.791671	0.056262	0.893073	2.104970
0.131380	0.909340	0.685545	0.188762	0.916102	2.072137
0.231942	0.910311	0.117668	0.861819	0.756405	1.635312
0.230975	0.877306	0.257740	0.903397	0.660099	1.604695
0.288999	0.805048	0.153042	0.609931	0.936227	1.771173
0.554721	0.343929	0.198694	0.897661	0.806872	1.632499
0.952282	0.384380	0.862822	0.082347	0.385545	1.816800
0.549928	0.582441	0.950343	0.484901	0.396099	1.709370
0.900616	0.806593	0.344933	0.650520	0.251294	1.953421
0.968513	0.104695	0.273172	0.790323	0.425249	1.811789
0.144329	0.829975	0.948681	0.334887	0.490668	1.698911
0.159036	0.878164	0.903002	0.346018	0.456730	1.673866
0.926454	0.566600	0.139974	0.861735	0.166350	1.847330
0.930049	0.616752	0.110810	0.818349	0.315414	1.845077
0.664973	0.132175	0.960467	0.607130	0.482096	1.605238
0.037050	0.681256	0.908483	0.205391	0.707304	1.462645
0.716560	0.832693	0.802114	0.222125	0.240098	1.443353
0.599604	0.819938	0.891175	0.279375	0.253888	1.440314
