0.074777	0.993092	0.401247	0.781512	0.886539	1.958045
0.074023	0.820880	0.405658	0.790226	0.967358	1.924978
0.111889	0.825130	0.261093	0.926777	0.913101	1.923949
0.157143	0.970195	0.020068	0.757683	0.972884	1.905549
0.488999	0.747969	0.001131	0.785570	0.989612	1.891489
0.185340	0.749212	0.391068	0.869042	0.892835	1.891066
0.021263	0.851259	0.353845	0.800542	0.928559	1.884377
0.067118	0.995884	0.740224	0.493331	0.850810	1.873756
0.255868	0.884892	0.467530	0.296156	0.996934	1.786103
0.004234	0.951214	0.650707	0.309487	0.888208	1.725901
0.996442	0.540655	0.855327	0.562998	0.454386	1.974512
0.899821	0.526092	0.891623	0.063482	0.597034	1.967731
0.707986	0.639417	0.951269	0.150874	0.649491	1.958352
0.961205	0.227252	0.927713	0.039069	0.764631	1.957075
0.922409	0.697581	0.813032	0.065992	0.449906	1.946855
0.939097	0.110830	0.998345	0.152145	0.756563	1.937769
0.924450	0.008234	0.979966	0.090997	0.897563	1.915718
0.997707	0.719295	0.753415	0.019494	0.294857	1.896763
0.966153	0.189930	0.883652	0.003997	0.679404	1.865911
0.447509	0.978236	0.885245	0.045807	0.607156	1.864144
0.917364	0.762402	0.227264	0.913486	0.254072	2.125430
0.990460	0.183152	0.677997	0.975777	0.177085	2.077120
0.998910	0.214591	0.491712	0.993734	0.242947	2.076967
0.994464	0.460978	0.496184	0.882754	0.118148	2.074525
0.984538	0.840277	0.042041	0.773908	0.285431	2.070914
0.946206	0.228604	0.585605	0.954408	0.353760	2.055018
0.945299	0.096532	0.926739	0.958054	0.054911	2.019247
0.889675	0.208864	0.829656	0.943681	0.182151	2.010802
0.838898	0.491728	0.808569	0.815154	0.190718	1.991805
0.842270	0.399476	0.758559	0.925983	0.034605	1.986567
0.039357	0.901315	0.960887	0.384716	0.730752	1.837001
0.238528	0.794452	0.994324	0.161267	0.700826	1.776697
0.116084	0.988177	0.922991	0.037131	0.708810	1.755577
0.135326	0.776878	0.992665	0.580326	0.425433	1.755315
0.161179	0.865093	0.993954	0.217714	0.531265	1.748170
0.099110	0.919054	0.990220	0.109957	0.572675	1.746561
0.447509	0.978236	0.885245	0.045807	0.607156	1.745449
0.266803	0.807090	0.940904	0.009319	0.770918	1.721688
0.360444	0.880987	0.823875	0.025362	0.861757	1.708650
0.038579	0.988769	0.928019	0.140816	0.533366	1.705004
0.713839	0.980607	0.165324	0.982605	0.052022	2.125516
0.809596	0.991560	0.051776	0.899494	0.045886	2.109055
0.711804	0.948019	0.020686	0.989636	0.085362	2.101678
0.855988	0.949537	0.014548	0.849283	0.276476	2.062330
0.817981	0.765416	0.017330	0.965625	0.261215	2.017950
0.545473	0.961604	0.023779	0.992159	0.233460	2.010018
0.999735	0.728348	0.091593	0.840480	0.303100	1.990561
0.509762	0.915640	0.024449	0.989588	0.348104	1.953592
0.949629	0.829372	0.141484	0.717375	0.427673	1.916312
0.713933	0.593265	0.147979	0.981250	0.536062	1.853108
0.939097	0.110830	0.998345	0.152145	0.756563	1.763686
0.707986	0.639417	0.951269	0.150874	0.649491	1.763335
0.975378	0.190204	0.977572	0.648105	0.355397	1.747084
0.985270	0.105252	0.981802	0.139142	0.699573	1.742699
0.924450	0.008234	0.979966	0.090997	0.897563	1.740598
0.935922	0.402710	0.983482	0.087722	0.487567	1.740337
0.592432	0.374274	0.962037	0.428575	0.787390	1.735484
0.987599	0.371702	0.971801	0.083845	0.458124	1.729553
0.899821	0.526092	0.891623	0.063482	0.597034	1.713211
0.135326	0.776878	0.992665	0.580326	0.425433	1.601597
0.640423	0.889604	0.891221	0.105023	0.531397	1.563095
0.996442	0.540655	0.855327	0.562998	0.454386	1.553029
0.707986	0.639417	0.951269	0.150874	0.649491	1.543639
0.737007	0.877223	0.852391	0.362610	0.296352	1.533817
0.447509	0.978236	0.885245	0.045807	0.607156	1.517437
0.987599	0.371702	0.971801	0.083845	0.458124	1.516056
0.976770	0.589746	0.917510	0.203160	0.142372	1.509784
0.997707	0.719295	0.753415	0.019494	0.294857	1.507922
0.972214	0.274287	0.877304	0.189803	0.825969	1.494921
0.477985	0.744983	0.868840	0.105006	0.875016	1.474797
0.917364	0.762402	0.227264	0.913486	0.254072	1.991911
0.999735	0.728348	0.091593	0.840480	0.303100	1.982767
0.959724	0.688852	0.133639	0.940363	0.022161	1.978674
0.930870	0.907133	0.415928	0.728331	0.077159	1.971756
0.855988	0.949537	0.014548	0.849283	0.276476	1.954979
0.982908	0.710665	0.060262	0.864615	0.059716	1.950323
0.963266	0.572460	0.127638	0.949529	0.257650	1.942383
0.925201	0.690560	0.293279	0.893549	0.023112	1.940371
0.713839	0.980607	0.165324	0.982605	0.052022	1.936449
0.992954	0.794738	0.422344	0.661822	0.075988	1.925318
0.636795	0.729447	0.921718	0.693348	0.007410	2.123779
0.996442	0.540655	0.855327	0.562998	0.454386	2.123523
0.737007	0.877223	0.852391	0.362610	0.296352	2.092262
0.580802	0.918897	0.862540	0.520884	0.040454	2.088484
0.670571	0.722250	0.844940	0.686205	0.001372	2.059512
0.838898	0.491728	0.808569	0.815154	0.190718	2.045725
0.851263	0.488112	0.891049	0.654248	0.019645	2.024101
0.741059	0.882422	0.744564	0.401671	0.000174	1.973630
0.628684	0.960271	0.574633	0.725325	0.002028	1.967190
0.262053	0.655729	0.957099	0.669594	0.560923	1.956830
0.924450	0.008234	0.979966	0.090997	0.897563	2.311487
0.939097	0.110830	0.998345	0.152145	0.756563	2.250871
0.972214	0.274287	0.877304	0.189803	0.825969	2.236003
0.985270	0.105252	0.981802	0.139142	0.699573	2.224931
0.961205	0.227252	0.927713	0.039069	0.764631	2.212849
0.721060	0.339774	0.859882	0.129149	0.999449	2.166646
0.867516	0.102563	0.934291	0.013497	0.794865	2.154258
0.982973	0.242378	0.734513	0.076827	0.881787	2.137871
0.629565	0.260845	0.931418	0.080416	0.975923	2.135239
0.861302	0.078827	0.997114	0.073311	0.657094	2.106745
0.721060	0.339774	0.859882	0.129149	0.999449	1.800726
0.972214	0.274287	0.877304	0.189803	0.825969	1.794092
0.924450	0.008234	0.979966	0.090997	0.897563	1.782655
0.961205	0.227252	0.927713	0.039069	0.764631	1.750313
0.714187	0.315682	0.797775	0.030958	0.989239	1.744492
0.629565	0.260845	0.931418	0.080416	0.975923	1.741464
0.477985	0.744983	0.868840	0.105006	0.875016	1.718886
0.744695	0.317165	0.973434	0.018598	0.775018	1.693994
0.707986	0.639417	0.951269	0.150874	0.649491	1.681441
0.624942	0.884423	0.379496	0.323402	0.952316	1.639206
0.721060	0.339774	0.859882	0.129149	0.999449	2.185550
0.924450	0.008234	0.979966	0.090997	0.897563	2.169685
0.629565	0.260845	0.931418	0.080416	0.975923	2.153566
0.972214	0.274287	0.877304	0.189803	0.825969	2.136344
0.663115	0.410994	0.776368	0.161199	0.999255	2.114554
0.714187	0.315682	0.797775	0.030958	0.989239	2.084160
0.961205	0.227252	0.927713	0.039069	0.764631	2.068336
0.476992	0.354400	0.872676	0.008201	0.997634	2.068253
0.707986	0.639417	0.951269	0.150874	0.649491	2.033328
0.982973	0.242378	0.734513	0.076827	0.881787	2.024571
0.997707	0.719295	0.753415	0.019494	0.294857	1.925720
0.939021	0.924994	0.598022	0.373208	0.025882	1.899116
0.916053	0.924123	0.528656	0.013929	0.379194	1.887506
0.944010	0.912796	0.462917	0.264941	0.350642	1.877909
0.953567	0.791305	0.600405	0.007628	0.359032	1.864068
0.890347	0.978173	0.432194	0.160250	0.389489	1.858211
0.937667	0.941859	0.361966	0.094934	0.458200	1.850827
0.966783	0.838102	0.531883	0.022103	0.198976	1.845384
0.957296	0.930467	0.417698	0.417990	0.094084	1.839777
0.974440	0.380689	0.919849	0.031681	0.231497	1.741232
0.980567	0.459131	0.010278	0.774651	0.811032	2.183472
0.816403	0.677294	0.303516	0.673935	0.772010	2.057527
0.906682	0.728007	0.010615	0.512562	0.754435	2.032751
0.857975	0.671934	0.006111	0.528483	0.836817	2.026967
0.999735	0.728348	0.091593	0.840480	0.303100	2.014645
0.988913	0.144661	0.534611	0.857710	0.564335	1.979747
0.946206	0.228604	0.585605	0.954408	0.353760	1.891406
0.990405	0.094782	0.427451	0.978610	0.341843	1.868164
0.967647	0.005511	0.379751	0.681600	0.611972	1.811889
0.998127	0.056850	0.318253	0.958379	0.238771	1.765864
0.116084	0.988177	0.922991	0.037131	0.708810	2.077425
0.039357	0.901315	0.960887	0.384716	0.730752	2.066853
0.067118	0.995884	0.740224	0.493331	0.850810	2.049295
0.447509	0.978236	0.885245	0.045807	0.607156	2.039758
0.099110	0.919054	0.990220	0.109957	0.572675	2.008571
0.417584	0.967414	0.973049	0.101446	0.387839	2.000751
0.038579	0.988769	0.928019	0.140816	0.533366	2.000172
0.360444	0.880987	0.823875	0.025362	0.861757	1.999778
0.315720	0.965167	0.711494	0.009656	0.871675	1.983601
0.267639	0.984121	0.853998	0.020261	0.542346	1.958332
0.074777	0.993092	0.401247	0.781512	0.886539	2.064155
0.083893	0.993478	0.086154	0.868434	0.861431	2.031064
0.071727	0.975453	0.072675	0.929000	0.563516	1.913702
0.141359	0.969415	0.296030	0.992188	0.317443	1.903955
0.319364	0.958095	0.505691	0.927430	0.273947	1.892903
0.182477	0.966780	0.641886	0.858181	0.299319	1.891254
0.133710	0.941628	0.007547	0.924810	0.615819	1.888536
0.102247	0.901821	0.506837	0.998488	0.285255	1.883715
0.040808	0.937520	0.023394	0.943178	0.566658	1.873754
0.020203	0.909000	0.002471	0.952085	0.590741	1.857224
0.042908	0.881727	0.907404	0.096140	0.989128	2.109190
0.113092	0.669431	0.951518	0.281485	0.975281	2.102757
0.052159	0.454246	0.995287	0.555100	0.974018	2.095428
0.053200	0.759699	0.923099	0.037329	0.996848	2.083286
0.013674	0.569011	0.963371	0.355108	0.902475	2.005266
0.119528	0.429153	0.910788	0.298449	0.995843	2.002645
0.421517	0.474654	0.925458	0.017214	0.912885	1.971681
0.266803	0.807090	0.940904	0.009319	0.770918	1.943207
0.456448	0.098216	0.997613	0.005953	0.849420	1.857898
0.260072	0.210932	0.998174	0.327323	0.782214	1.844274
0.924450	0.008234	0.979966	0.090997	0.897563	2.368106
0.939097	0.110830	0.998345	0.152145	0.756563	2.325965
0.972214	0.274287	0.877304	0.189803	0.825969	2.311610
0.985270	0.105252	0.981802	0.139142	0.699573	2.308204
0.961205	0.227252	0.927713	0.039069	0.764631	2.270623
0.867516	0.102563	0.934291	0.013497	0.794865	2.197819
0.982973	0.242378	0.734513	0.076827	0.881787	2.195372
0.721060	0.339774	0.859882	0.129149	0.999449	2.188039
0.975378	0.190204	0.977572	0.648105	0.355397	2.180629
0.659011	0.044902	0.790339	0.727406	0.838087	2.058657
0.477985	0.744983	0.868840	0.105006	0.875016	2.174686
0.707986	0.639417	0.951269	0.150874	0.649491	2.153904
0.721060	0.339774	0.859882	0.129149	0.999449	2.146800
0.996442	0.540655	0.855327	0.562998	0.454386	2.146053
0.042908	0.881727	0.907404	0.096140	0.989128	2.122726
0.451276	0.493837	0.928087	0.091860	0.971135	2.113656
0.447509	0.978236	0.885245	0.045807	0.607156	2.105165
0.592432	0.374274	0.962037	0.428575	0.787390	2.101914
0.899821	0.526092	0.891623	0.063482	0.597034	2.080172
0.596063	0.751731	0.731037	0.624681	0.595415	2.066322
0.061528	0.385065	0.773604	0.954644	0.710802	1.897247
0.156888	0.316735	0.721707	0.848731	0.906366	1.884579
0.079436	0.295379	0.938582	0.906493	0.538231	1.846343
0.222193	0.181383	0.914892	0.998624	0.428169	1.838030
0.002870	0.347072	0.842460	0.818472	0.734709	1.827091
0.008113	0.661426	0.928356	0.804960	0.559348	1.800820
0.000504	0.433983	0.809082	0.819499	0.643128	1.758022
0.201768	0.312885	0.996493	0.715492	0.584519	1.747887
0.185340	0.749212	0.391068	0.869042	0.892835	1.723830
0.000388	0.618688	0.865804	0.689430	0.655642	1.707771
0.815244	0.960608	0.376425	0.034349	0.759221	2.165923
0.944010	0.912796	0.462917	0.264941	0.350642	2.149745
0.890347	0.978173	0.432194	0.160250	0.389489	2.134022
0.825922	0.844568	0.511163	0.680968	0.416337	2.118996
0.916053	0.924123	0.528656	0.013929	0.379194	2.117953
0.949629	0.829372	0.141484	0.717375	0.427673	2.079803
0.855988	0.949537	0.014548	0.849283	0.276476	1.992487
0.447509	0.978236	0.885245	0.045807	0.607156	1.970379
0.762130	0.999138	0.391016	0.114726	0.254471	1.932793
0.832699	0.986545	0.268682	0.069995	0.217250	1.910754
0.924450	0.008234	0.979966	0.090997	0.897563	1.756202
0.721060	0.339774	0.859882	0.129149	0.999449	1.692947
0.629565	0.260845	0.931418	0.080416	0.975923	1.689242
0.607430	0.181168	0.926467	0.130308	0.984917	1.676859
0.381883	0.128239	0.991084	0.157473	0.983623	1.639520
0.714187	0.315682	0.797775	0.030958	0.989239	1.626498
0.486820	0.285257	0.891853	0.118976	0.998296	1.624461
0.509996	0.056497	0.897684	0.348594	0.975480	1.607297
0.706439	0.004774	0.917184	0.161300	0.846175	1.592103
0.555219	0.032473	0.838308	0.243861	0.963585	1.560915
0.067118	0.995884	0.740224	0.493331	0.850810	2.067229
0.014660	0.936853	0.649022	0.431389	0.987180	2.040435
0.185340	0.749212	0.391068	0.869042	0.892835	2.036350
0.113092	0.669431	0.951518	0.281485	0.975281	2.012313
0.039357	0.901315	0.960887	0.384716	0.730752	1.959694
0.304749	0.874184	0.788472	0.082612	0.923159	1.959070
0.048787	0.934211	0.767644	0.104835	0.976904	1.923086
0.012363	0.647410	0.640333	0.508456	0.991221	1.919211
0.141590	0.970953	0.506290	0.198897	0.997243	1.907640
0.004234	0.951214	0.650707	0.309487	0.888208	1.885784
0.042908	0.881727	0.907404	0.096140	0.989128	2.212442
0.360444	0.880987	0.823875	0.025362	0.861757	2.173706
0.304749	0.874184	0.788472	0.082612	0.923159	2.171928
0.136323	0.984204	0.642650	0.044450	0.997556	2.167883
0.315720	0.965167	0.711494	0.009656	0.871675	2.167067
0.447509	0.978236	0.885245	0.045807	0.607156	2.150821
0.116084	0.988177	0.922991	0.037131	0.708810	2.137959
0.413578	0.999378	0.739115	0.038947	0.685493	2.117254
0.266803	0.807090	0.940904	0.009319	0.770918	2.079307
0.238528	0.794452	0.994324	0.161267	0.700826	2.049952
0.083893	0.993478	0.086154	0.868434	0.861431	1.725001
0.111889	0.825130	0.261093	0.926777	0.913101	1.714003
0.234571	0.898655	0.218917	0.983883	0.731050	1.711628
0.074777	0.993092	0.401247	0.781512	0.886539	1.705192
0.157143	0.970195	0.020068	0.757683	0.972884	1.697599
0.079403	0.898099	0.070824	0.815841	0.946935	1.674886
0.018647	0.934239	0.461868	0.726410	0.918038	1.645324
0.185340	0.749212	0.391068	0.869042	0.892835	1.638060
0.488999	0.747969	0.001131	0.785570	0.989612	1.637206
0.546734	0.421913	0.160732	0.954880	0.879723	1.522834
0.205949	0.942782	0.225304	0.906631	0.772647	1.884541
0.237270	0.828318	0.052801	0.799453	0.983417	1.884429
0.243802	0.703506	0.455029	0.782492	0.908454	1.865221
0.117212	0.777926	0.418214	0.738993	0.933936	1.858293
0.098941	0.967865	0.176959	0.618757	0.955975	1.844267
0.357529	0.860878	0.045912	0.702427	0.933655	1.842301
0.387492	0.949227	0.222881	0.531382	0.896355	1.835389
0.514822	0.755818	0.011893	0.738449	0.922594	1.824619
0.277870	0.950316	0.197026	0.480944	0.965687	1.824486
0.509933	0.548973	0.019875	0.912771	0.838680	1.724486
0.979795	0.320923	0.889528	0.139208	0.684410	1.957990
0.916122	0.374556	0.967801	0.144015	0.541529	1.941684
0.963609	0.411456	0.903399	0.213033	0.522724	1.937951
0.902532	0.406320	0.885496	0.037236	0.623560	1.911442
0.688260	0.780796	0.915756	0.155980	0.452631	1.903774
0.971084	0.563594	0.789255	0.058556	0.464113	1.898446
0.925571	0.399869	0.928044	0.050209	0.443486	1.883208
0.864457	0.201400	0.967971	0.256505	0.667237	1.869063
0.656925	0.565376	0.987390	0.046166	0.537283	1.857807
0.963759	0.113004	0.891611	0.291735	0.692927	1.845995
0.990529	0.536391	0.495403	0.810056	0.147666	2.056070
0.863293	0.908132	0.261250	0.822682	0.143484	2.053788
0.989863	0.697309	0.265268	0.774380	0.148100	2.038400
0.968033	0.546216	0.138553	0.901461	0.260671	2.035980
0.919620	0.340475	0.622983	0.908963	0.258289	2.034725
0.905041	0.781678	0.096849	0.879249	0.128345	2.026955
0.841755	0.492319	0.633234	0.928304	0.060839	2.003067
0.971696	0.149750	0.613640	0.930258	0.112989	1.971853
0.932338	0.407121	0.706650	0.793313	0.030013	1.955740
0.821447	0.346768	0.860334	0.872219	0.110043	1.945418
0.179979	0.870431	0.965834	0.233400	0.645144	1.777169
0.199473	0.836191	0.947853	0.356800	0.619158	1.770129
0.395466	0.806173	0.963721	0.223464	0.573132	1.753822
0.051349	0.906529	0.920969	0.409099	0.548288	1.738540
0.137740	0.957338	0.923816	0.055604	0.668117	1.733222
0.513827	0.924621	0.900852	0.198639	0.460168	1.730951
0.454761	0.566031	0.958999	0.386020	0.691488	1.723095
0.572822	0.905645	0.999045	0.275765	0.117528	1.715296
0.313941	0.755828	0.926453	0.693286	0.296491	1.698437
0.452687	0.638599	0.976274	0.015435	0.560532	1.621263
0.870508	0.891119	0.092498	0.854454	0.071687	2.034374
0.863293	0.908132	0.261250	0.822682	0.143484	2.020036
0.881855	0.799475	0.220285	0.890623	0.027737	2.015619
