0.944162	0.963260	0.949498	0.948771	0.949526	2.526709
0.960436	0.929080	0.906334	0.930615	0.925611	2.466088
0.944162	0.963260	0.949498	0.948771	0.949526	2.467542
0.972768	0.924227	0.931000	0.934069	0.923349	2.441106
0.958786	0.907380	0.926972	0.945328	0.903532	2.622735
0.960436	0.929080	0.906334	0.930615	0.925611	2.622486
0.934038	0.913637	0.958165	0.888549	0.908921	2.244200
0.911185	0.826883	0.938517	0.880056	0.871547	2.155415
0.972768	0.924227	0.931000	0.934069	0.923349	2.253839
0.960436	0.929080	0.906334	0.930615	0.925611	2.245013
0.944162	0.963260	0.949498	0.948771	0.949526	2.268469
0.956458	0.951695	0.933171	0.944466	0.934360	2.247317
0.944162	0.963260	0.949498	0.948771	0.949526	1.959028
0.956458	0.951695	0.933171	0.944466	0.934360	1.944356
0.960436	0.929080	0.906334	0.930615	0.925611	2.299647
0.958786	0.907380	0.926972	0.945328	0.903532	2.298429
0.944162	0.963260	0.949498	0.948771	0.949526	2.752428
0.934038	0.913637	0.958165	0.888549	0.908921	2.683167
0.944162	0.963260	0.949498	0.948771	0.949526	2.518746
0.972768	0.924227	0.931000	0.934069	0.923349	2.496707
0.944162	0.963260	0.949498	0.948771	0.949526	2.171947
0.960436	0.929080	0.906334	0.930615	0.925611	2.125553
0.934038	0.913637	0.958165	0.888549	0.908921	2.647895
0.944245	0.921324	0.955785	0.907577	0.898130	2.646828
0.944162	0.963260	0.949498	0.948771	0.949526	2.309560
0.956458	0.951695	0.933171	0.944466	0.934360	2.301744
0.944162	0.963260	0.949498	0.948771	0.949526	2.652240
0.886937	0.952606	0.824614	0.945423	0.876169	2.527848
0.944162	0.963260	0.949498	0.948771	0.949526	2.427864
0.956458	0.951695	0.933171	0.944466	0.934360	2.397305
0.944162	0.963260	0.949498	0.948771	0.949526	2.390515
0.956458	0.951695	0.933171	0.944466	0.934360	2.365331
0.960436	0.929080	0.906334	0.930615	0.925611	2.337205
0.958786	0.907380	0.926972	0.945328	0.903532	2.331099
0.944162	0.963260	0.949498	0.948771	0.949526	2.674733
0.972768	0.924227	0.931000	0.934069	0.923349	2.657071
0.944162	0.963260	0.949498	0.948771	0.949526	2.944878
0.956458	0.951695	0.933171	0.944466	0.934360	2.918433
0.960436	0.929080	0.906334	0.930615	0.925611	2.208972
0.934038	0.913637	0.958165	0.888549	0.908921	2.192034
0.956458	0.951695	0.933171	0.944466	0.934360	2.829175
0.972768	0.924227	0.931000	0.934069	0.923349	2.813307
0.944162	0.963260	0.949498	0.948771	0.949526	1.917604
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
