0.220112	0.803329	0.633233	0.799339	0.861842	1.947723
0.019512	0.790985	0.383371	0.789671	0.990445	1.901804
0.345956	0.906965	0.022516	0.734635	0.946707	1.889144
0.308543	0.958274	0.089706	0.767525	0.854083	1.871865
0.761949	0.596662	0.093643	0.825522	0.879378	1.839393
0.837440	0.432496	0.965106	0.102456	0.640538	1.952162
0.737273	0.710753	0.857962	0.077209	0.584177	1.909714
0.889661	0.720257	0.790029	0.138231	0.420560	1.904780
0.986884	0.342859	0.999186	0.461956	0.156526	1.848848
0.369778	0.942976	0.860132	0.068029	0.730572	1.819891
0.941418	0.880853	0.061194	0.968167	0.204343	2.190018
0.910541	0.398503	0.448869	0.986670	0.530364	2.131883
0.795914	0.948446	0.283263	0.945339	0.028541	2.084342
0.964931	0.247328	0.616615	0.966809	0.220475	2.068952
0.986342	0.644195	0.251293	0.728096	0.229935	1.987888
0.149591	0.632054	0.943661	0.919100	0.540396	1.773696
0.211131	0.671231	0.996643	0.431670	0.636109	1.757545
0.369778	0.942976	0.860132	0.068029	0.730572	1.740404
0.156238	0.608965	0.909355	0.259854	0.973914	1.710923
0.329413	0.643758	0.947169	0.003367	0.722424	1.630320
0.941418	0.880853	0.061194	0.968167	0.204343	2.183706
0.795914	0.948446	0.283263	0.945339	0.028541	2.123711
0.637728	0.881623	0.004099	0.998338	0.216427	2.016375
0.568728	0.954936	0.113345	0.959087	0.227544	1.991964
0.451498	0.971769	0.019663	0.977954	0.153391	1.941664
0.837440	0.432496	0.965106	0.102456	0.640538	1.747539
0.795735	0.219208	0.970402	0.444358	0.607813	1.717727
0.986884	0.342859	0.999186	0.461956	0.156526	1.715688
0.962117	0.032750	0.960959	0.086204	0.729217	1.684918
0.778864	0.069261	0.990339	0.351691	0.670729	1.678667
0.889661	0.720257	0.790029	0.138231	0.420560	1.513799
0.737273	0.710753	0.857962	0.077209	0.584177	1.512316
0.837440	0.432496	0.965106	0.102456	0.640538	1.510658
0.737072	0.850725	0.823741	0.202203	0.273856	1.486486
0.369778	0.942976	0.860132	0.068029	0.730572	1.473404
0.941418	0.880853	0.061194	0.968167	0.204343	2.085767
0.795914	0.948446	0.283263	0.945339	0.028541	1.990047
0.891473	0.961994	0.213745	0.780515	0.031322	1.962648
0.945878	0.607787	0.075401	0.888571	0.077593	1.879743
0.964931	0.247328	0.616615	0.966809	0.220475	1.859570
0.608626	0.963664	0.825772	0.510532	0.091023	2.102842
0.848000	0.554861	0.825871	0.773272	0.196494	2.092450
0.565577	0.954401	0.782125	0.573116	0.164298	2.071734
0.384203	0.717445	0.955423	0.726867	0.015888	2.022618
0.149591	0.632054	0.943661	0.919100	0.540396	1.986968
0.962117	0.032750	0.960959	0.086204	0.729217	2.197147
0.592205	0.089827	0.993757	0.133588	0.985897	2.156374
0.806464	0.096375	0.858168	0.322070	0.923031	2.153940
0.929444	0.367276	0.892113	0.016756	0.648192	2.083405
0.863653	0.040884	0.725944	0.144156	0.958575	2.077674
0.788267	0.656478	0.542335	0.283767	0.996108	1.774256
0.637376	0.529773	0.714450	0.025164	0.976108	1.722089
0.543655	0.353368	0.952354	0.045633	0.940933	1.710852
0.359423	0.704249	0.975670	0.034429	0.882372	1.702156
0.579490	0.693011	0.652316	0.038681	0.958184	1.700094
0.592205	0.089827	0.993757	0.133588	0.985897	2.162899
0.755469	0.237131	0.838296	0.549523	0.867836	2.124225
0.156238	0.608965	0.909355	0.259854	0.973914	2.087140
0.067041	0.412666	0.904839	0.525387	0.985148	2.057599
0.192422	0.534038	0.641080	0.795243	0.983447	1.969855
0.994908	0.830873	0.654806	0.030012	0.162042	1.926105
0.871083	0.974401	0.521371	0.039489	0.470277	1.893218
0.948904	0.969148	0.300005	0.042892	0.522300	1.857512
0.921759	0.934532	0.371952	0.008545	0.474106	1.834546
0.920787	0.710490	0.604826	0.222432	0.532963	1.818702
0.761949	0.596662	0.093643	0.825522	0.879378	2.115702
0.910541	0.398503	0.448869	0.986670	0.530364	2.060379
0.974370	0.304099	0.166608	0.977278	0.500349	2.029782
0.916543	0.513499	0.028855	0.576057	0.781611	2.007106
0.811927	0.630818	0.004317	0.347045	0.997802	1.966758
0.307944	0.890690	0.929488	0.017786	0.753111	2.036505
0.369778	0.942976	0.860132	0.068029	0.730572	2.034268
0.257971	0.966509	0.839918	0.477340	0.383299	1.909429
0.291033	0.992680	0.834592	0.394563	0.211910	1.843889
0.265168	0.996118	0.832765	0.425394	0.156584	1.819382
0.038774	0.994451	0.086346	0.814394	0.802401	1.961733
0.220112	0.803329	0.633233	0.799339	0.861842	1.955117
0.308543	0.958274	0.089706	0.767525	0.854083	1.933743
