0.923899	0.967511	0.962630	0.924374	0.946174	2.510848
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.860474	0.985182	0.958646	0.956441	0.896680	2.477728
0.975425	0.964654	0.934479	0.796035	0.965012	2.459123
0.835301	0.901083	0.503123	0.987385	0.979657	2.358666
0.916998	0.983278	0.955205	0.132384	0.969662	2.441695
0.989109	0.958942	0.936884	0.204308	0.798209	2.396239
0.898899	0.787707	0.996447	0.289937	0.965257	2.361943
0.991715	0.752659	0.939560	0.192712	0.912708	2.339862
0.948338	0.713629	0.962043	0.060386	0.900274	2.294764
0.986609	0.938469	0.845480	0.980569	0.420050	2.552124
0.970604	0.936296	0.329386	0.994020	0.486675	2.412606
0.980187	0.996910	0.067587	0.930669	0.747808	2.388140
0.988269	0.833167	0.040753	0.936304	0.468351	2.245239
0.985476	0.890166	0.021354	0.899881	0.292667	2.192744
0.923899	0.967511	0.962630	0.924374	0.946174	2.301012
0.669123	0.952935	0.978935	0.962455	0.978199	2.278865
0.384658	0.939487	0.963103	0.879275	0.979412	2.172870
0.549527	0.898966	0.916160	0.903969	0.998923	2.154402
0.653835	0.998511	0.971615	0.941181	0.426254	2.069591
0.970604	0.936296	0.329386	0.994020	0.486675	2.284514
0.980187	0.996910	0.067587	0.930669	0.747808	2.265890
0.955135	0.959367	0.085975	0.975340	0.547032	2.263298
0.999403	0.963010	0.311293	0.909708	0.469114	2.239359
0.897589	0.770706	0.258523	0.998433	0.669832	2.122772
0.923899	0.967511	0.962630	0.924374	0.946174	2.267206
0.947158	0.887189	0.993331	0.920538	0.483524	2.107674
0.916998	0.983278	0.955205	0.132384	0.969662	2.101269
0.898899	0.787707	0.996447	0.289937	0.965257	2.094954
0.997976	0.975658	0.882902	0.933500	0.333776	2.001818
0.997851	0.878324	0.991822	0.552442	0.895473	1.938348
0.987684	0.998927	0.969986	0.557490	0.727783	1.936925
0.960671	0.991967	0.981278	0.332645	0.770715	1.926214
0.916998	0.983278	0.955205	0.132384	0.969662	1.922487
0.989647	0.989883	0.969076	0.252852	0.689237	1.907048
0.970604	0.936296	0.329386	0.994020	0.486675	2.228073
0.980187	0.996910	0.067587	0.930669	0.747808	2.201543
0.955429	0.890888	0.150888	0.978541	0.333559	2.136690
0.988269	0.833167	0.040753	0.936304	0.468351	2.099316
0.985476	0.890166	0.021354	0.899881	0.292667	2.085435
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.816322	0.917713	0.998273	0.978336	0.889385	2.700815
0.845659	0.992500	0.948591	0.962620	0.747991	2.695986
0.975425	0.964654	0.934479	0.796035	0.965012	2.681339
0.669123	0.952935	0.978935	0.962455	0.978199	2.628378
0.916998	0.983278	0.955205	0.132384	0.969662	2.463570
0.991715	0.752659	0.939560	0.192712	0.912708	2.436476
0.995480	0.027007	0.913780	0.899803	0.987878	2.429556
0.960671	0.991967	0.981278	0.332645	0.770715	2.386194
0.974872	0.672100	0.988643	0.128386	0.776024	2.352679
0.975425	0.964654	0.934479	0.796035	0.965012	2.193082
0.916998	0.983278	0.955205	0.132384	0.969662	2.178627
0.988749	0.903250	0.915619	0.808233	0.965383	2.167854
0.923899	0.967511	0.962630	0.924374	0.946174	2.166647
0.998805	0.912762	0.797574	0.824001	0.984904	2.125842
0.895929	0.870827	0.985234	0.831974	0.995144	2.711245
0.859987	0.793478	0.986552	0.977805	0.976599	2.690308
0.988749	0.903250	0.915619	0.808233	0.965383	2.662491
0.997851	0.878324	0.991822	0.552442	0.895473	2.600201
0.998805	0.912762	0.797574	0.824001	0.984904	2.583271
0.987684	0.998927	0.969986	0.557490	0.727783	2.330087
0.989647	0.989883	0.969076	0.252852	0.689237	2.304542
0.960671	0.991967	0.981278	0.332645	0.770715	2.302709
0.989109	0.958942	0.936884	0.204308	0.798209	2.282734
0.995590	0.886474	0.976865	0.168303	0.672722	2.234673
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.922471	0.969241	0.039024	0.878741	0.993902	2.541384
0.887606	0.995380	0.359607	0.919554	0.941515	2.535539
0.835301	0.901083	0.503123	0.987385	0.979657	2.523182
0.913899	0.908135	0.031231	0.905930	0.969968	2.505337
0.975425	0.964654	0.934479	0.796035	0.965012	2.409920
0.508179	0.967214	0.961682	0.987741	0.968160	2.389243
0.021836	0.997144	0.998271	0.943235	0.942406	2.356958
0.554410	0.965483	0.877313	0.996368	0.958609	2.321070
0.312548	0.990778	0.997567	0.112081	0.741918	2.196644
0.508179	0.967214	0.961682	0.987741	0.968160	2.409045
0.669123	0.952935	0.978935	0.962455	0.978199	2.395741
0.554410	0.965483	0.877313	0.996368	0.958609	2.388913
0.021836	0.997144	0.998271	0.943235	0.942406	2.373836
0.158919	0.957568	0.841252	0.928422	0.981201	2.308283
0.748485	0.781936	0.996896	0.835958	0.938291	2.336082
0.997851	0.878324	0.991822	0.552442	0.895473	2.330923
0.425343	0.737133	0.998658	0.439935	0.986494	2.257504
0.659039	0.464746	0.982782	0.613970	0.999310	2.223746
0.687000	0.403760	0.999898	0.281548	0.984782	2.166561
0.965870	0.373951	0.988155	0.914141	0.975100	2.680888
0.997851	0.878324	0.991822	0.552442	0.895473	2.629992
0.995925	0.514417	0.800319	0.955494	0.982588	2.556676
0.985527	0.755042	0.999246	0.332826	0.801446	2.502038
0.999856	0.572589	0.502705	0.964479	0.992383	2.291571
0.923899	0.967511	0.962630	0.924374	0.946174	2.937490
0.895929	0.870827	0.985234	0.831974	0.995144	2.888478
0.991663	0.872725	0.882964	0.975127	0.961076	2.874333
0.859987	0.793478	0.986552	0.977805	0.976599	2.844193
0.787993	0.797346	0.989166	0.915629	0.984569	2.795476
0.669123	0.952935	0.978935	0.962455	0.978199	2.309848
0.508179	0.967214	0.961682	0.987741	0.968160	2.309136
0.808461	0.806267	0.936156	0.969298	0.984778	2.279947
0.787993	0.797346	0.989166	0.915629	0.984569	2.264653
0.878670	0.811448	0.999403	0.968215	0.783923	2.199142
0.987684	0.998927	0.969986	0.557490	0.727783	2.733105
0.960671	0.991967	0.981278	0.332645	0.770715	2.675234
0.989647	0.989883	0.969076	0.252852	0.689237	2.640626
0.989109	0.958942	0.936884	0.204308	0.798209	2.639862
0.995590	0.886474	0.976865	0.168303	0.672722	2.534424
0.975425	0.964654	0.934479	0.796035	0.965012	1.921209
0.859987	0.793478	0.986552	0.977805	0.976599	1.917665
0.965870	0.373951	0.988155	0.914141	0.975100	1.908662
0.997851	0.878324	0.991822	0.552442	0.895473	1.906939
0.988749	0.903250	0.915619	0.808233	0.965383	1.905152
0.923899	0.967511	0.962630	0.924374	0.946174	2.914131
0.975425	0.964654	0.934479	0.796035	0.965012	2.861220
0.859987	0.793478	0.986552	0.977805	0.976599	2.858203
0.816322	0.917713	0.998273	0.978336	0.889385	2.838508
0.998805	0.912762	0.797574	0.824001	0.984904	2.796828
0.923899	0.967511	0.962630	0.924374	0.946174	2.677724
0.916998	0.983278	0.955205	0.132384	0.969662	2.654092
0.763907	0.979233	0.972004	0.474861	0.986392	2.638169
0.997851	0.878324	0.991822	0.552442	0.895473	2.579829
0.959243	0.990644	0.757934	0.600937	0.944892	2.553182
0.923899	0.967511	0.962630	0.924374	0.946174	1.999102
0.515796	0.989037	0.741832	0.969298	0.998232	1.994442
0.991663	0.872725	0.882964	0.975127	0.961076	1.988231
0.768251	0.991737	0.127566	0.994226	0.954461	1.966811
0.708752	0.994889	0.102991	0.973045	0.972337	1.952717
0.991663	0.872725	0.882964	0.975127	0.961076	2.487932
0.669123	0.952935	0.978935	0.962455	0.978199	2.478223
0.860474	0.985182	0.958646	0.956441	0.896680	2.477728
0.883024	0.983383	0.711247	0.923598	0.913829	2.399849
0.689053	0.919293	0.560117	0.893675	0.991935	2.301470
0.985718	0.965842	0.902983	0.438677	0.852668	2.401172
0.992439	0.919674	0.952688	0.827492	0.663499	2.354971
0.970420	0.852441	0.968573	0.806494	0.740593	2.348437
0.934481	0.829117	0.975242	0.895864	0.783908	2.336362
0.669123	0.952935	0.978935	0.962455	0.978199	2.291024
0.991663	0.872725	0.882964	0.975127	0.961076	2.663045
0.988150	0.833812	0.871243	0.978275	0.871050	2.617943
0.959355	0.877300	0.783295	0.842326	0.980294	2.503106
0.968460	0.910806	0.920624	0.935871	0.192270	2.451632
0.877367	0.900439	0.677744	0.839590	0.987235	2.403197
0.860474	0.985182	0.958646	0.956441	0.896680	2.283183
0.669123	0.952935	0.978935	0.962455	0.978199	2.278865
0.822683	0.831677	0.996121	0.805037	0.257957	1.931706
0.908123	0.825132	0.989817	0.859414	0.167560	1.919867
0.878324	0.992143	0.945491	0.875291	0.019681	1.908472
0.919497	0.988138	0.628722	0.923505	0.340807	2.231478
0.875762	0.923562	0.313500	0.986804	0.215855	2.201927
0.990468	0.799637	0.500859	0.933551	0.185418	2.142416
0.726419	0.918401	0.568989	0.995847	0.199062	2.122306
0.912981	0.475631	0.928303	0.995307	0.120834	1.937106
0.941447	0.894626	0.980401	0.607958	0.945347	2.198177
0.934481	0.829117	0.975242	0.895864	0.783908	2.168446
0.942856	0.574997	0.970591	0.721008	0.987910	2.113371
0.793109	0.789367	0.884869	0.991904	0.925524	2.073238
0.960174	0.644846	0.931787	0.543522	0.976314	2.066041
0.941447	0.894626	0.980401	0.607958	0.945347	1.924405
0.860474	0.985182	0.958646	0.956441	0.896680	1.917703
0.985718	0.965842	0.902983	0.438677	0.852668	1.899905
0.890574	0.871838	0.978145	0.676027	0.983696	1.896922
0.991663	0.872725	0.882964	0.975127	0.961076	1.896745
0.991663	0.872725	0.882964	0.975127	0.961076	2.329210
0.973932	0.882416	0.764140	0.902068	0.052169	2.177888
0.959952	0.907019	0.273397	0.975274	0.425208	2.174881
0.986718	0.769542	0.689469	0.912960	0.122216	2.129654
0.934545	0.890310	0.447012	0.932711	0.072596	2.114102
0.860474	0.985182	0.958646	0.956441	0.896680	2.726169
0.991663	0.872725	0.882964	0.975127	0.961076	2.665274
0.812576	0.969536	0.992912	0.878653	0.517113	2.628827
0.615862	0.799726	0.998035	0.980885	0.727949	2.481181
0.625859	0.812574	0.937284	0.925687	0.029120	2.313224
0.991663	0.872725	0.882964	0.975127	0.961076	2.489869
0.960174	0.644846	0.931787	0.543522	0.976314	2.464769
0.859629	0.779555	0.982463	0.247335	0.959526	2.421326
0.985718	0.965842	0.902983	0.438677	0.852668	2.396330
0.988573	0.941924	0.910417	0.377631	0.845766	2.392964
0.941447	0.894626	0.980401	0.607958	0.945347	2.157647
0.890574	0.871838	0.978145	0.676027	0.983696	2.149402
0.985718	0.965842	0.902983	0.438677	0.852668	2.092025
0.912357	0.985651	0.832419	0.468967	0.920312	2.070804
0.916578	0.921443	0.698972	0.627298	0.993175	2.032151
0.942856	0.574997	0.970591	0.721008	0.987910	2.588934
0.785493	0.776043	0.954757	0.597727	0.989496	2.544121
0.960174	0.644846	0.931787	0.543522	0.976314	2.528767
0.446651	0.855238	0.981667	0.878323	0.978282	2.509091
0.819039	0.588921	0.995561	0.394298	0.959982	2.458562
0.985718	0.965842	0.902983	0.438677	0.852668	2.286739
0.988573	0.941924	0.910417	0.377631	0.845766	2.272575
0.963109	0.975422	0.921139	0.584377	0.630444	2.247497
0.931397	0.987083	0.904288	0.373932	0.678395	2.215397
0.994519	0.874633	0.965099	0.411644	0.499609	2.198614
0.991663	0.872725	0.882964	0.975127	0.961076	2.676845
0.964589	0.848532	0.270241	0.948531	0.953112	2.563843
0.939251	0.996645	0.607480	0.912886	0.875584	2.558854
0.860474	0.985182	0.958646	0.956441	0.896680	2.549037
0.934906	0.970609	0.023083	0.951919	0.901437	2.532475
0.860474	0.985182	0.958646	0.956441	0.896680	2.419829
0.669123	0.952935	0.978935	0.962455	0.978199	2.415860
0.688754	0.890162	0.955910	0.980896	0.920963	2.314358
0.661745	0.947753	0.890878	0.988749	0.910184	2.307664
