0.970458	0.957635	0.971258	0.963285	0.966456	2.560625
0.898456	0.896079	0.896468	0.938831	0.834863	2.351739
0.970458	0.957635	0.971258	0.963285	0.966456	2.510507
0.898456	0.896079	0.896468	0.938831	0.834863	2.302707
0.970458	0.957635	0.971258	0.963285	0.966456	2.701088
0.898456	0.896079	0.896468	0.938831	0.834863	2.527619
0.970458	0.957635	0.971258	0.963285	0.966456	2.332940
0.898456	0.896079	0.896468	0.938831	0.834863	2.152271
0.970458	0.957635	0.971258	0.963285	0.966456	2.307332
0.898456	0.896079	0.896468	0.938831	0.834863	2.187372
0.970458	0.957635	0.971258	0.963285	0.966456	2.309226
0.898456	0.896079	0.896468	0.938831	0.834863	2.126661
0.970458	0.957635	0.971258	0.963285	0.966456	1.990373
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.361529
0.924487	0.681874	0.656922	0.846322	0.579924	2.004752
0.970458	0.957635	0.971258	0.963285	0.966456	2.793889
0.898456	0.896079	0.896468	0.938831	0.834863	2.606397
0.970458	0.957635	0.971258	0.963285	0.966456	2.572269
0.898456	0.896079	0.896468	0.938831	0.834863	2.338141
0.970458	0.957635	0.971258	0.963285	0.966456	2.210400
0.898456	0.896079	0.896468	0.938831	0.834863	2.001801
0.970458	0.957635	0.971258	0.963285	0.966456	2.762145
0.898456	0.896079	0.896468	0.938831	0.834863	2.512278
0.970458	0.957635	0.971258	0.963285	0.966456	2.346255
0.898456	0.896079	0.896468	0.938831	0.834863	2.168700
0.970458	0.957635	0.971258	0.963285	0.966456	2.697780
0.898456	0.896079	0.896468	0.938831	0.834863	2.488210
0.970458	0.957635	0.971258	0.963285	0.966456	2.454313
0.898456	0.896079	0.896468	0.938831	0.834863	2.256574
0.970458	0.957635	0.971258	0.963285	0.966456	2.411296
0.898456	0.896079	0.896468	0.938831	0.834863	2.247257
0.958511	0.730238	0.837241	0.851389	0.819690	2.093737
0.929494	0.717800	0.800328	0.794421	0.832280	2.052650
0.970458	0.957635	0.971258	0.963285	0.966456	2.732429
0.898456	0.896079	0.896468	0.938831	0.834863	2.497520
0.970458	0.957635	0.971258	0.963285	0.966456	2.991515
0.898456	0.896079	0.896468	0.938831	0.834863	2.741466
0.970458	0.957635	0.971258	0.963285	0.966456	2.312672
0.898456	0.896079	0.896468	0.938831	0.834863	2.145647
0.970458	0.957635	0.971258	0.963285	0.966456	2.884255
0.805716	0.852634	0.703304	0.916990	0.719473	2.385914
0.970458	0.957635	0.971258	0.963285	0.966456	1.956588
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.970458	0.957635	0.971258	0.963285	0.966456	2.975842
0.898456	0.896079	0.896468	0.938831	0.834863	2.733562
0.970458	0.957635	0.971258	0.963285	0.966456	2.709091
0.799342	0.862890	0.819101	0.939403	0.846173	2.361022
0.970458	0.957635	0.971258	0.963285	0.966456	2.039701
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.865139	0.926614	0.899479	0.919825	0.900168	2.405929
0.834549	0.932744	0.880893	0.834035	0.917608	2.360801
0.894686	0.882226	0.913938	0.922302	0.847539	2.311949
0.834549	0.932744	0.880893	0.834035	0.917608	2.292965
0.894686	0.882226	0.913938	0.922302	0.847539	2.512114
0.912713	0.856144	0.830365	0.806448	0.783565	2.384429
0.865139	0.926614	0.899479	0.919825	0.900168	2.185300
0.899239	0.843913	0.940399	0.864923	0.864525	2.156977
0.847553	0.906785	0.838330	0.917362	0.821623	2.138778
0.847862	0.864518	0.861223	0.914517	0.862705	2.107527
0.894686	0.882226	0.913938	0.922302	0.847539	2.138247
0.834549	0.932744	0.880893	0.834035	0.917608	2.103406
0.894686	0.882226	0.913938	0.922302	0.847539	1.837517
0.834549	0.932744	0.880893	0.834035	0.917608	1.822702
0.894686	0.882226	0.913938	0.922302	0.847539	2.200580
0.912713	0.856144	0.830365	0.806448	0.783565	2.103978
0.865139	0.926614	0.899479	0.919825	0.900168	2.611746
0.847553	0.906785	0.838330	0.917362	0.821623	2.516679
0.894686	0.882226	0.913938	0.922302	0.847539	2.358629
0.834549	0.932744	0.880893	0.834035	0.917608	2.335201
0.894686	0.882226	0.913938	0.922302	0.847539	2.014244
0.829920	0.805602	0.870795	0.774737	0.904711	1.968908
0.865139	0.926614	0.899479	0.919825	0.900168	2.568209
0.894686	0.882226	0.913938	0.922302	0.847539	2.530390
0.852154	0.907270	0.856631	0.887632	0.798864	2.101926
0.847553	0.906785	0.838330	0.917362	0.821623	2.092910
0.865139	0.926614	0.899479	0.919825	0.900168	2.503195
0.894686	0.882226	0.913938	0.922302	0.847539	2.478914
0.865139	0.926614	0.899479	0.919825	0.900168	2.312032
0.834549	0.932744	0.880893	0.834035	0.917608	2.295509
0.806625	0.931789	0.812979	0.843779	0.870923	2.200205
0.740988	0.893579	0.839190	0.757855	0.902528	2.118189
0.865139	0.926614	0.899479	0.919825	0.900168	2.288352
0.894686	0.882226	0.913938	0.922302	0.847539	2.244234
0.885448	0.779095	0.863388	0.812314	0.884162	2.448972
0.912713	0.856144	0.830365	0.806448	0.783565	2.379272
0.865139	0.926614	0.899479	0.919825	0.900168	2.787921
0.894686	0.882226	0.913938	0.922302	0.847539	2.749802
0.865139	0.926614	0.899479	0.919825	0.900168	2.173628
0.820422	0.819366	0.870227	0.919323	0.803601	2.077290
0.865139	0.926614	0.899479	0.919825	0.900168	2.680502
0.847553	0.906785	0.838330	0.917362	0.821623	2.581558
0.899239	0.843913	0.940399	0.864923	0.864525	1.817923
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.865139	0.926614	0.899479	0.919825	0.900168	2.783707
0.847553	0.906785	0.838330	0.917362	0.821623	2.657912
0.865139	0.926614	0.899479	0.919825	0.900168	2.539589
0.834549	0.932744	0.880893	0.834035	0.917608	2.529188
0.865139	0.926614	0.899479	0.919825	0.900168	1.931062
0.834549	0.932744	0.880893	0.834035	0.917608	1.876900
0.853465	0.878810	0.866200	0.804027	0.845899	2.250871
0.800879	0.816030	0.772569	0.774085	0.878412	2.176232
0.816652	0.818517	0.866715	0.824051	0.772564	2.143354
0.805296	0.775798	0.754447	0.670095	0.829610	2.037580
0.895512	0.833731	0.867874	0.894522	0.816957	2.446287
0.796115	0.720226	0.789588	0.807783	0.848983	2.209666
0.853465	0.878810	0.866200	0.804027	0.845899	2.069543
0.816652	0.818517	0.866715	0.824051	0.772564	2.005965
0.867587	0.751098	0.689639	0.752834	0.719923	1.871446
0.800319	0.697591	0.688793	0.794678	0.491688	1.826177
0.895512	0.833731	0.867874	0.894522	0.816957	2.058492
0.853465	0.878810	0.866200	0.804027	0.845899	2.045202
0.853465	0.878810	0.866200	0.804027	0.845899	1.774447
0.895512	0.833731	0.867874	0.894522	0.816957	1.771883
0.882210	0.808254	0.778496	0.869005	0.788962	2.084234
0.796115	0.720226	0.789588	0.807783	0.848983	1.917291
0.853465	0.878810	0.866200	0.804027	0.845899	2.472523
0.816652	0.818517	0.866715	0.824051	0.772564	2.408841
0.871673	0.859231	0.888711	0.839603	0.879578	2.332748
0.895512	0.833731	0.867874	0.894522	0.816957	2.284062
0.853465	0.878810	0.866200	0.804027	0.845899	1.960760
0.857484	0.788200	0.849543	0.815800	0.889954	1.954896
0.871673	0.859231	0.888711	0.839603	0.879578	2.500437
0.895512	0.833731	0.867874	0.894522	0.816957	2.436948
0.816652	0.818517	0.866715	0.824051	0.772564	2.002650
0.805296	0.775798	0.754447	0.670095	0.829610	1.905660
0.840805	0.889702	0.780743	0.879004	0.821279	2.373656
0.800879	0.816030	0.772569	0.774085	0.878412	2.278523
0.853465	0.878810	0.866200	0.804027	0.845899	2.196498
0.816652	0.818517	0.866715	0.824051	0.772564	2.100942
0.857932	0.897993	0.845967	0.854208	0.860847	2.182703
0.871673	0.859231	0.888711	0.839603	0.879578	2.155946
0.732728	0.610120	0.840943	0.545709	0.727261	1.891075
0.686429	0.545136	0.763116	0.497707	0.832199	1.875134
0.873290	0.799526	0.899447	0.798124	0.842249	2.443109
0.895512	0.833731	0.867874	0.894522	0.816957	2.439641
0.895512	0.833731	0.867874	0.894522	0.816957	2.649820
0.873290	0.799526	0.899447	0.798124	0.842249	2.633440
0.895512	0.833731	0.867874	0.894522	0.816957	2.066673
0.853465	0.878810	0.866200	0.804027	0.845899	2.004449
0.871673	0.859231	0.888711	0.839603	0.879578	2.596730
0.876445	0.822218	0.701943	0.845444	0.672205	2.391162
0.871673	0.859231	0.888711	0.839603	0.879578	1.777232
0.873290	0.799526	0.899447	0.798124	0.842249	1.752184
0.871673	0.859231	0.888711	0.839603	0.879578	2.677022
0.895512	0.833731	0.867874	0.894522	0.816957	2.638407
0.853465	0.878810	0.866200	0.804027	0.845899	2.419699
0.895512	0.833731	0.867874	0.894522	0.816957	2.377669
0.840805	0.889702	0.780743	0.879004	0.821279	1.820729
0.895512	0.833731	0.867874	0.894522	0.816957	1.811525
0.840528	0.843993	0.869640	0.800858	0.843364	2.222444
0.832320	0.778480	0.848748	0.867865	0.795073	2.169540
0.858156	0.816440	0.872230	0.799910	0.830927	2.202793
0.828643	0.839059	0.852528	0.814873	0.817187	2.170608
0.858156	0.816440	0.872230	0.799910	0.830927	2.330297
0.840528	0.843993	0.869640	0.800858	0.843364	2.329519
0.840528	0.843993	0.869640	0.800858	0.843364	2.049122
0.858156	0.816440	0.872230	0.799910	0.830927	2.035021
0.840528	0.843993	0.869640	0.800858	0.843364	1.977856
0.744779	0.774388	0.583926	0.830809	0.590551	1.878002
0.793161	0.781741	0.841390	0.761112	0.851575	1.950956
0.764937	0.758127	0.765309	0.830894	0.640511	1.791792
0.858156	0.816440	0.872230	0.799910	0.830927	1.744428
0.828643	0.839059	0.852528	0.814873	0.817187	1.723931
0.840528	0.843993	0.869640	0.800858	0.843364	2.035041
0.803921	0.823910	0.761660	0.855279	0.819089	2.007111
0.840528	0.843993	0.869640	0.800858	0.843364	2.441503
0.782440	0.797153	0.806583	0.703781	0.693219	2.244334
0.808859	0.777033	0.871248	0.833951	0.801812	2.199552
0.843411	0.776775	0.819339	0.814679	0.825460	2.192310
0.782440	0.797153	0.806583	0.703781	0.693219	1.737038
0.730562	0.868744	0.746891	0.758875	0.707859	1.711871
0.840528	0.843993	0.869640	0.800858	0.843364	2.421080
0.714889	0.758138	0.769953	0.797808	0.855301	2.259357
0.858156	0.816440	0.872230	0.799910	0.830927	2.053763
0.832320	0.778480	0.848748	0.867865	0.795073	1.986108
0.840528	0.843993	0.869640	0.800858	0.843364	2.329807
0.764661	0.865797	0.709089	0.804409	0.821475	2.238037
0.840528	0.843993	0.869640	0.800858	0.843364	2.162218
0.828643	0.839059	0.852528	0.814873	0.817187	2.130784
0.840528	0.843993	0.869640	0.800858	0.843364	2.088578
0.730562	0.868744	0.746891	0.758875	0.707859	1.977499
0.840528	0.843993	0.869640	0.800858	0.843364	2.158766
0.828643	0.839059	0.852528	0.814873	0.817187	2.116305
0.808859	0.777033	0.871248	0.833951	0.801812	2.338235
0.843411	0.776775	0.819339	0.814679	0.825460	2.330816
0.840528	0.843993	0.869640	0.800858	0.843364	2.619750
0.828643	0.839059	0.852528	0.814873	0.817187	2.579495
0.754118	0.826214	0.804776	0.838984	0.811456	1.961971
0.803921	0.823910	0.761660	0.855279	0.819089	1.954469
0.837511	0.803402	0.862423	0.767203	0.861469	2.478563
0.810173	0.874648	0.782415	0.838708	0.823725	2.475656
0.840528	0.843993	0.869640	0.800858	0.843364	1.721870
0.858156	0.816440	0.872230	0.799910	0.830927	1.718818
0.858156	0.816440	0.872230	0.799910	0.830927	2.570679
0.810173	0.874648	0.782415	0.838708	0.823725	2.545525
0.837511	0.803402	0.862423	0.767203	0.861469	2.349116
0.793161	0.781741	0.841390	0.761112	0.851575	2.290045
0.810173	0.874648	0.782415	0.838708	0.823725	1.779890
0.764661	0.865797	0.709089	0.804409	0.821475	1.735243
0.767339	0.738729	0.820272	0.665377	0.805979	2.010895
0.645061	0.824366	0.629100	0.705348	0.792138	1.976598
0.827763	0.760875	0.839689	0.789580	0.822820	2.119114
0.826671	0.756503	0.837069	0.752358	0.827273	2.114365
0.800948	0.827367	0.804553	0.815815	0.795577	2.264284
0.840967	0.602930	0.671617	0.657266	0.636895	1.990075
0.827763	0.760875	0.839689	0.789580	0.822820	1.960281
0.800948	0.827367	0.804553	0.815815	0.795577	1.953797
0.800948	0.827367	0.804553	0.815815	0.795577	1.951220
0.720575	0.784601	0.569768	0.721593	0.612642	1.763700
0.827763	0.760875	0.839689	0.789580	0.822820	1.953053
0.780359	0.767630	0.825841	0.740045	0.827845	1.911425
0.827763	0.760875	0.839689	0.789580	0.822820	1.674162
0.800948	0.827367	0.804553	0.815815	0.795577	1.664518
0.800948	0.827367	0.804553	0.815815	0.795577	1.983905
0.808507	0.661974	0.656481	0.783118	0.680649	1.845554
0.800948	0.827367	0.804553	0.815815	0.795577	2.345583
0.827763	0.760875	0.839689	0.789580	0.822820	2.337162
0.767339	0.738729	0.820272	0.665377	0.805979	2.106165
0.797731	0.641344	0.796382	0.724912	0.778638	2.077304
0.767339	0.738729	0.820272	0.665377	0.805979	1.802634
0.797731	0.641344	0.796382	0.724912	0.778638	1.749669
0.716327	0.776299	0.800362	0.754754	0.815424	2.245522
0.767339	0.738729	0.820272	0.665377	0.805979	2.242673
0.767339	0.738729	0.820272	0.665377	0.805979	1.873029
0.804544	0.697417	0.821009	0.760074	0.731357	1.871017
0.800948	0.827367	0.804553	0.815815	0.795577	2.254014
0.796671	0.733346	0.800736	0.819798	0.732203	2.166898
0.817293	0.772276	0.740031	0.764826	0.791689	1.952958
0.796671	0.733346	0.800736	0.819798	0.732203	1.941332
0.800948	0.827367	0.804553	0.815815	0.795577	2.040908
0.804367	0.805555	0.834580	0.718399	0.808445	1.962576
0.716327	0.776299	0.800362	0.754754	0.815424	2.014997
0.767339	0.738729	0.820272	0.665377	0.805979	2.009618
0.716137	0.681499	0.840604	0.735080	0.725792	2.145489
0.704794	0.591491	0.810575	0.725332	0.716604	2.089617
0.826671	0.756503	0.837069	0.752358	0.827273	2.502241
0.747987	0.849915	0.776620	0.809445	0.825542	2.480488
0.797266	0.802673	0.802830	0.817660	0.827897	1.950666
0.800948	0.827367	0.804553	0.815815	0.795577	1.932928
0.800948	0.827367	0.804553	0.815815	0.795577	2.417219
0.667614	0.840972	0.636780	0.678463	0.767851	2.178979
0.826671	0.756503	0.837069	0.752358	0.827273	1.667753
0.780359	0.767630	0.825841	0.740045	0.827845	1.642623
0.800948	0.827367	0.804553	0.815815	0.795577	2.489098
0.645061	0.824366	0.629100	0.705348	0.792138	2.245182
0.777195	0.804944	0.735565	0.735011	0.814255	2.204814
0.652475	0.824413	0.724141	0.784552	0.750554	2.124513
0.800948	0.827367	0.804553	0.815815	0.795577	1.719918
0.827763	0.760875	0.839689	0.789580	0.822820	1.683058
0.489094	0.650253	0.670028	0.546026	0.781417	1.735107
0.417223	0.683895	0.595483	0.519721	0.767934	1.684111
0.760210	0.803929	0.809808	0.701023	0.805706	2.055290
0.754861	0.848301	0.773768	0.772532	0.782153	2.037163
0.766722	0.754452	0.702560	0.791275	0.639645	2.108282
0.639525	0.649810	0.754257	0.513045	0.598485	1.715406
0.793931	0.782408	0.827745	0.773083	0.791450	1.936268
0.787281	0.834043	0.716602	0.821415	0.766682	1.859265
0.766722	0.754452	0.702560	0.791275	0.639645	1.845570
0.781896	0.609630	0.716409	0.750492	0.664964	1.712490
0.751292	0.637888	0.795161	0.628701	0.760174	1.772147
0.697894	0.797890	0.701044	0.644841	0.768117	1.719398
0.793931	0.782408	0.827745	0.773083	0.791450	1.649790
0.742411	0.775408	0.803765	0.765140	0.782545	1.599104
0.766722	0.754452	0.702560	0.791275	0.639645	1.865569
0.558872	0.770343	0.641294	0.721889	0.684086	1.618444
0.793931	0.782408	0.827745	0.773083	0.791450	2.309303
0.754861	0.848301	0.773768	0.772532	0.782153	2.281133
0.793775	0.766167	0.832898	0.743127	0.794545	2.138356
0.793931	0.782408	0.827745	0.773083	0.791450	2.135413
0.793931	0.782408	0.827745	0.773083	0.791450	1.827184
0.793775	0.766167	0.832898	0.743127	0.794545	1.826309
0.806732	0.686217	0.787405	0.756653	0.696749	2.130548
0.766722	0.754452	0.702560	0.791275	0.639645	2.011507
0.787281	0.834043	0.716602	0.821415	0.766682	1.904705
0.780133	0.803169	0.737639	0.792126	0.802465	1.892274
0.787281	0.834043	0.716602	0.821415	0.766682	2.219112
0.780133	0.803169	0.737639	0.792126	0.802465	2.207764
0.754861	0.848301	0.773768	0.772532	0.782153	2.041263
0.793931	0.782408	0.827745	0.773083	0.791450	2.032937
0.787281	0.834043	0.716602	0.821415	0.766682	2.012969
0.780133	0.803169	0.737639	0.792126	0.802465	1.983818
0.742411	0.775408	0.803765	0.765140	0.782545	1.993761
0.780133	0.803169	0.737639	0.792126	0.802465	1.967824
0.793931	0.782408	0.827745	0.773083	0.791450	2.264104
0.787281	0.834043	0.716602	0.821415	0.766682	2.151491
0.793931	0.782408	0.827745	0.773083	0.791450	2.470861
0.697894	0.797890	0.701044	0.644841	0.768117	2.266064
0.793931	0.782408	0.827745	0.773083	0.791450	1.901181
0.787281	0.834043	0.716602	0.821415	0.766682	1.860259
0.697894	0.797890	0.701044	0.644841	0.768117	2.192893
0.751292	0.637888	0.795161	0.628701	0.760174	2.142470
0.793931	0.782408	0.827745	0.773083	0.791450	1.627032
0.760210	0.803929	0.809808	0.701023	0.805706	1.609139
0.793931	0.782408	0.827745	0.773083	0.791450	2.445183
0.787281	0.834043	0.716602	0.821415	0.766682	2.413072
0.697894	0.797890	0.701044	0.644841	0.768117	2.105183
0.507814	0.690020	0.711423	0.548165	0.748293	1.918503
0.793931	0.782408	0.827745	0.773083	0.791450	1.660918
0.669626	0.802807	0.642580	0.784259	0.745552	1.620499
0.658623	0.782162	0.695364	0.721973	0.786305	1.980184
0.655412	0.673755	0.470208	0.630299	0.651304	1.673853
0.787207	0.797834	0.761814	0.773130	0.785919	2.026486
0.496073	0.607104	0.682259	0.497233	0.775856	1.623487
0.701378	0.776707	0.733885	0.679591	0.790409	2.011592
0.667497	0.774537	0.697681	0.682341	0.638470	1.932252
0.787207	0.797834	0.761814	0.773130	0.785919	1.877047
0.757567	0.761951	0.798141	0.677443	0.742343	1.841749
0.740387	0.807285	0.761222	0.708639	0.777319	1.791716
0.763893	0.656008	0.688091	0.744088	0.597437	1.725667
0.763083	0.684853	0.794712	0.732288	0.744833	1.810659
0.765107	0.678240	0.795984	0.738802	0.705335	1.797285
0.787207	0.797834	0.761814	0.773130	0.785919	1.607877
0.740387	0.807285	0.761222	0.708639	0.777319	1.581441
0.731902	0.703645	0.684120	0.704347	0.775089	1.750869
0.667497	0.774537	0.697681	0.682341	0.638470	1.703683
0.740387	0.807285	0.761222	0.708639	0.777319	2.198291
0.741026	0.538686	0.685528	0.554716	0.540710	1.821987
