-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.289558
0.999940	0.997567	1.461000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.360165
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.501990
0.999940	0.997567	1.283861
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.672116
0.999940	0.997567	1.410818
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999940	0.997567	1.850210
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.883917	0.999516	1.276252
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.288616
0.999583	0.996307	1.460039
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.359029
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.500966
0.999583	0.996307	1.282753
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.999583	0.996307	1.670881
0.999583	0.996307	1.409920
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979354	0.997602	1.829795
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.979354	0.997602	1.309957
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.288133
0.998929	0.996330	1.459412
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.358626
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.500349
0.998929	0.996330	1.282399
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.670264
0.998929	0.996330	1.409292
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.998929	0.996330	1.848143
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.922770	0.998153	1.289420
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987029	0.993502	1.277604
0.998741	0.847899	1.387052
-1.000000	-1.000000	-100.000000
0.987029	0.993502	1.348955
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995477	0.984182	1.490463
0.987029	0.993502	1.273624
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987029	0.993502	1.656747
0.998741	0.847899	1.344237
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987029	0.993502	1.833894
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987029	0.993502	1.308928
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987207	0.992473	1.277191
0.996605	0.935703	1.427663
-1.000000	-1.000000	-100.000000
0.996605	0.935703	1.313453
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.996605	0.935703	1.465372
0.987207	0.992473	1.272985
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.996605	0.935703	1.625232
0.996605	0.935703	1.380529
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.996605	0.935703	1.793745
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987207	0.992473	1.308019
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988278	0.983793	1.273379
0.945974	0.992833	1.406029
-1.000000	-1.000000	-100.000000
0.945974	0.992833	1.322138
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.945974	0.992833	1.447444
0.988278	0.983793	1.267349
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.945974	0.992833	1.616524
0.945974	0.992833	1.356138
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.945974	0.992833	1.792545
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.945974	0.992833	1.293014
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981911	0.978660	1.265817
0.997667	0.787104	1.356441
-1.000000	-1.000000	-100.000000
0.981911	0.978660	1.334978
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997667	0.787104	1.386155
0.981911	0.978660	1.260051
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997667	0.787104	1.521400
0.997667	0.787104	1.316619
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.997667	0.787104	1.667126
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981911	0.978660	1.292957
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.988811	0.947311	1.254346
0.866900	0.993101	1.328985
