-1.000000	-1.000000	-100.000000
0.991757	0.995320	1.282157
0.991757	0.995320	1.451921
-1.000000	-1.000000	-100.000000
0.991757	0.995320	1.353297
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991757	0.995320	1.492894
0.991757	0.995320	1.277610
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.995673	0.994207	1.665614
0.991757	0.995320	1.401859
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991757	0.995320	1.840152
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.991757	0.995320	1.312411
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.994644	0.985949	1.279354
0.990605	0.990631	1.448517
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.349180
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.489252
0.990605	0.990631	1.273585
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.658183
0.990605	0.990631	1.398686
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.834979
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.990605	0.990631	1.307538
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.272652
0.985925	0.985778	1.441589
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.342682
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.482123
0.985925	0.985778	1.267444
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.650227
0.985925	0.985778	1.392003
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.826162
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.985925	0.985778	1.301197
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987980	0.982678	1.272559
0.987980	0.982678	1.442088
-1.000000	-1.000000	-100.000000
0.987324	0.952982	1.319949
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987324	0.952982	1.465761
0.987980	0.982678	1.266379
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987324	0.952982	1.628439
0.987980	0.982678	1.392651
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987324	0.952982	1.799373
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.987980	0.982678	1.299024
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.268220
0.981602	0.983610	1.436316
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.338346
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.476787
0.981602	0.983610	1.263436
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-100.000000
0.981602	0.983610	1.644512
0.981602	0.983610	1.386841
-1.000000	-1.000000	-100.000000
